gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6192292614749864,-0.29703316397921276,-1.5031584958507378,-1.4966735750963402,1.1783998809513114,1.1925158424428022,0.5604964818794644,4.041456522188108e-09,2.1197232601088978e-09,-1.055043720285335e-12,1.9227883057994952e-09,8.772653290483302e-11,1.834006729174377e-09,1.834028573672191e-09,8.770468840701912e-11,-1.977795560940438e-09,3.899528823019648e-09,-8.743520497878142e-10,2.7960853118670244e-09,8.402856271311367e-10,1.0814476349480735e-09,2.0285292050961456e-09,1.0679594301693551e-10,3.107249575676211e-09,1.1855163135970008e-09,1.4626582299311095e-09,4.590750321481006e-10,2.038574107623318e-09,1.1684084554410795e-10,1.0016624024940333e-09,9.200708595851768e-10,3.1837199035817568e-09,1.2619866415025467e-09,-2.695294843296776e-10,2.191262746408888e-09,3.589064982274214e-09,1.6673317201950038e-09,3.4066973624256836e-09,1.4849641003464736e-09,2.8426086108237625e-09,9.208753487445524e-10,3.931786837629751e-09,2.0100535755505412e-09,1.3133157100948415e-11,1.9086001049782614e-09,1.085998585470918e-09,8.35734676608292e-10,1.9020801817753245e-09,1.965308030388558e-11,1.612737468012091e-10,1.7604595152780009e-09,4.760431190842533e-10,1.4456901429949567e-09,9.327668473925297e-10,9.889664146866803e-10,1.3965876647801956e-09,5.251455972990144e-10,1.1593137123501779e-09,7.624195497290322e-10,3.0526813621353593e-10,1.616465125865674e-09,3.7298089671198283e-10,1.5487523653672272e-09
0.45320359888097567,2.3575122138326323,-0.9436941941880117,-1.3899772684969147,0.39275508255659886,1.759984702342939,-1.4650889829016334,1.3462948580147753e-09,6.373351053129886e-09,-1.055043720285335e-12,5.026001151394825e-09,8.772653290483302e-11,5.114782728019943e-09,-1.3890224939108741e-09,3.638033701204236e-09,-2.9184444376274827e-09,2.1086117574876277e-09,-3.3724416791088957e-09,1.6546145160062146e-09,-2.5321587320304695e-09,2.494897463084641e-09,-2.467779089565566e-09,2.559277105549544e-09,-2.531491241750655e-09,2.4955649533644553e-09,-3.733257327723554e-09,1.2937988673915562e-09,-4.7566279803136016e-09,2.704282148015088e-10,-5.6229538332977886e-09,5.958976381826782e-10,-3.0824169637553813e-09,1.944639231359729e-09,-6.37038233587413e-09,1.34332614075902e-09,-4.6724312550384636e-09,3.546249400766468e-10,-4.664437837865206e-09,3.6261835724990433e-10,-5.143631351890545e-09,1.1657515677543446e-10,-4.3285922793737875e-09,6.984639157413228e-10,-6.174279328493655e-09,1.1472231333785445e-09,-5.359671790607175e-09,3.3261559549206447e-10,-6.021320636546919e-09,9.942644414318089e-10,-5.9148239808926925e-09,8.877677857775821e-10,-5.901344295571939e-09,8.742881004568288e-10,-5.433134995300803e-09,4.060788001856929e-10,-5.031997584982005e-09,4.9413898668946185e-12,-5.449901503327679e-09,4.228453082125686e-10,-5.792635696187524e-09,7.65579501072414e-10,-5.765354607649065e-09,7.382984125339549e-10
-0.612986242973712,1.005610477926163,-0.8804706167304756,-1.144014533239748,0.1218739197520883,0.6586688887621255,0.41360111542997885,4.170345523026495e-10,1.0007728120829805e-09,-1.055043720285335e-12,1.4188624081059154e-09,8.772653290483302e-11,1.330080831480797e-09,1.8200448394380469e-09,4.0223747505241685e-10,-1.0928790962891443e-09,2.5106864606747743e-09,-7.064417962665083e-11,1.488451544012281e-09,1.0488018783283207e-10,1.312927176552798e-09,2.2417689995131203e-10,1.1936304644343181e-09,1.4720921967243142e-09,5.428483233868418e-11,6.056781532605228e-10,8.121292111251072e-10,1.2555355518827557e-09,1.622718125028743e-10,9.474021593422874e-10,4.704052050433427e-10,1.2769159563700337e-09,1.408914080155964e-10,2.0977408586986886e-10,1.2080332785157612e-09,8.092434128984492e-10,6.085639514871808e-10,9.870588098342572e-10,4.3074855455137287e-10,4.0172214198584176e-10,1.0160852223997882e-09,1.7431964909892437e-09,3.253891266036137e-10,1.7820797414954152e-10,1.2395993902360886e-09,6.397766053190706e-10,7.780307590665595e-10,8.673285081767732e-10,5.504788562088569e-10,7.347649708851523e-10,6.830423935004778e-10,4.0186552881344123e-10,1.0159418355721889e-09,8.477841926733678e-10,5.700231717122622e-10,1.3830327641759632e-09,3.477460020966681e-11,1.2811855496444652e-09,1.3662181474116486e-10,4.617803541254496e-10,9.560270102601803e-10,4.707956563655871e-10,9.470117080200429e-10
-0.6171285998668107,0.05654050699580123,-0.06308722234255067,0.36612267313741664,-0.8941330396599142,0.11165174480577797,-0.14840845551151982,-3.068386611479816e-09,2.558215004204219e-09,-1.055043720285335e-12,5.091165635553117e-10,8.772653290483302e-11,5.978981401804301e-10,1.8293347708278592e-09,2.3395063781034563e-09,-1.8613143425594568e-10,3.2404017301965135e-10,7.689462764152927e-10,1.2791178836908897e-09,-5.414369111984845e-10,3.12653039228875e-11,-1.4481150704475685e-09,9.379434631719716e-10,-1.002101196888212e-11,5.001505953067149e-10,-1.1235307664310886e-10,3.978185306324882e-10,6.528910134150384e-10,1.1630626206906354e-09,1.0585404063434714e-09,1.5687120136190683e-09,-3.936363410328897e-10,1.1653526624270734e-10,1.0198488185223627e-09,1.5300204257979598e-09,-1.6223834243331874e-09,1.1122118170575904e-09,-1.1125895403521316e-09,6.024179330765346e-10,-1.6633620781222664e-09,1.1531904708466695e-09,-6.857107503540227e-11,4.4160053224019477e-10,8.437466330616215e-10,1.3539182403372186e-09,4.550392589155246e-10,9.652108661911217e-10,7.166162035309414e-10,1.2267878108065383e-09,8.01991344867429e-10,1.312162952143026e-09,-2.9614401391145484e-10,2.140275933641422e-10,1.3870302079699083e-10,6.488746280725879e-10,3.9424041511389074e-10,9.044120223894878e-10,2.8674237977671964e-10,7.969139870523167e-10,7.195944834825609e-11,5.821310556238532e-10,-1.3042781383925334e-11,4.971288258916717e-10
-0.6170702914057882,-0.7759481557658936,0.843422964946291,-1.1870349192529903,-0.008765999776549486,-0.8668762800294083,0.7786079439601451,-3.112688610272346e-11,2.7010935130788634e-09,-1.055043720285335e-12,2.6710216706964252e-09,8.772653290483302e-11,2.582240094071307e-09,1.8292043182222522e-09,8.407623087538878e-10,1.4358981649188738e-09,1.2340684620572662e-09,2.259465507468553e-09,4.1050111950758704e-10,2.0500144201637874e-09,6.199522068123526e-10,1.8427452668305585e-09,8.272213601455815e-10,2.9337635851981608e-09,2.6379695822202073e-10,3.235003653619863e-09,5.650370266437231e-10,3.216088194124069e-09,5.461215671479287e-10,3.5600367751050584e-09,8.900701481289183e-10,3.327381341311406e-09,6.574147143352658e-10,4.233150658339111e-09,1.563184031362971e-09,2.679053727398188e-09,9.087100422047734e-12,3.1287880581730835e-09,4.588214311969434e-10,3.0441701730458374e-09,3.7420354606969734e-10,3.619364786331123e-09,9.493981593549829e-10,5.562376405552509e-09,2.892409778576369e-09,5.341453262849352e-09,2.671486635873212e-09,5.2973792637523876e-09,2.6274126367762475e-09,5.1167386676737865e-09,2.4467720406976464e-09,4.537567146848036e-09,1.8676005198718957e-09,4.9526087704738426e-09,2.2826421434977025e-09,5.731518269610407e-09,3.0615516426342666e-09,5.678824686004515e-09,3.0088580590283746e-09,5.181842856050316e-09,2.511876229074176e-09,5.1811337469627225e-09,2.5111671199865824e-09
0.6078824276277397,0.08954062497494959,-0.09842705967751539,1.6682657594074057,-0.2799941737889251,-0.08328437315855013,-0.5992425389711608,-9.615776169362112e-10,1.0951844356982388e-09,-1.055043720285335e-12,2.055707008914165e-09,8.772653290483302e-11,2.144488585539283e-09,-1.6983132543840875e-09,3.584487982503624e-10,1.3699896698078002e-10,2.19376101961523e-09,-8.001840056844466e-10,1.2565780469500033e-09,-1.119748295220436e-09,9.37013757414014e-10,-8.516078371304529e-10,1.205154215503997e-09,-1.1339358518482909e-09,9.228262007861591e-10,-8.614138076648902e-10,1.1953482449695597e-09,-3.293886955046432e-09,1.237124902411982e-09,-3.117324648443515e-09,1.060562595809065e-09,-7.844481592550824e-10,1.2723138933793677e-09,-3.2093891257475797e-09,1.1526270731131298e-09,-1.776540187339978e-09,2.80221865294472e-10,-1.426908983990351e-09,6.298530686440991e-10,-1.8157407418546235e-09,2.410213107798265e-10,-2.2086593951828222e-09,1.5189734254837224e-10,-3.406342036967182e-09,1.349579984332732e-09,-3.105007129781713e-09,1.048245077147263e-09,-2.8044293981294094e-09,7.476673454949595e-10,-2.940498265090572e-09,8.837362124561221e-10,-3.387009108714096e-09,1.330247056079646e-09,-2.9561075818022078e-09,8.993455291677578e-10,-3.719064720627443e-09,1.6623026679929931e-09,-2.8395291841014076e-09,7.827671314669577e-10,-2.9375159524112534e-09,8.807538997768034e-10,-2.960478309923703e-09,9.037162572892532e-10
-0.18949535316123187,-0.24396155240054357,-1.530179599822097,-0.15247466628947726,0.07984768336011829,0.04907642488315423,-0.5301085961440942,2.728631641071695e-10,2.0924605937702995e-09,-1.055043720285335e-12,1.8185423859428448e-09,8.772653290483302e-11,1.907323962567963e-09,6.38224625810369e-10,2.457822055473499e-09,-8.240520617021968e-11,1.7371922234929106e-09,2.1284745065423512e-10,2.0324448803173655e-09,3.0520042745660666e-10,2.1247978571197368e-09,2.9658381500863784e-10,2.1161812446717682e-09,5.226042790735606e-10,2.342201708736691e-09,3.867920241447237e-10,2.206389453807854e-09,-1.0598141604715767e-09,7.597832691915535e-10,-1.1124217748367037e-09,7.071756548264265e-10,3.506755508338019e-10,2.1702729804969323e-09,-2.4340914162512505e-09,6.144939865881203e-10,-1.1176526152772487e-09,7.019448143858815e-10,-7.50357593889059e-10,1.0692398357740712e-09,-1.9891874121812315e-09,1.695899825181013e-10,-1.0271811597318623e-09,7.924162699312679e-10,-1.1750005788751434e-09,6.445968507879868e-10,-6.533784960523386e-10,1.1662189336107916e-09,-1.6520067108465997e-09,1.675907188165305e-10,-1.2398116956508744e-09,5.797857340122558e-10,-1.388983359915559e-09,4.306140697475711e-10,-9.554028499291872e-10,8.64194579733943e-10,-1.0590645596173635e-09,7.605328700457667e-10,-1.0408837201216291e-09,7.787137095415011e-10,-1.4915203511269802e-09,3.2807707853615004e-10,-1.4855658660998962e-09,3.34031563563234e-10
-0.46556110962421793,-0.5208418883779012,1.5674316636687597,0.03891414609599494,-0.01022904947028561,-0.8602073226978901,0.3879924325025868,-3.6145891453990446e-11,1.3661024349127805e-09,-1.055043720285335e-12,1.3310115871790755e-09,8.772653290483302e-11,1.242230010553957e-09,1.4597037351062125e-09,1.297471916474224e-10,1.424843554409197e-09,9.488701095040694e-11,2.0185101111646783e-09,6.885535677058882e-10,1.828051649076264e-09,4.98095105617474e-10,1.6439755031839803e-09,3.1401895972519017e-10,2.304009230977799e-09,9.740526875190088e-10,2.7074640555354485e-09,1.3775075120766584e-09,1.825365669546017e-09,4.954091260872269e-10,2.1674710409287454e-09,8.375144974699553e-10,2.439252531858957e-09,1.109295988400167e-09,3.4616063589432e-09,2.13164981548441e-09,1.249473095657905e-09,8.04834478008851e-11,1.7796837126900298e-09,4.497271692312397e-10,1.8170602626115683e-09,4.871037191527782e-10,1.572254580503221e-09,2.42298037044431e-10,2.8122869451028735e-09,1.4823304016440834e-09,2.683048817405571e-09,1.353092273946781e-09,1.7332399393384431e-09,4.03283395879653e-10,1.3498478340976324e-09,1.9891290638842318e-11,9.929765845346826e-10,3.369799589241075e-10,1.4081531878831851e-09,7.819664442439504e-11,1.3253573103806994e-09,4.599233078090689e-12,1.5435704292180632e-09,2.136138857592731e-10,2.09666509937663e-09,7.6670855591784e-10,2.0958435449811784e-09,7.658870015223883e-10
-0.577757031365673,-1.0428980374425418,1.5155762856448127,-0.8511254832862065,-0.17832255066688615,-0.1711661238223176,0.4681987694136267,-6.127921842155985e-10,2.217897299787509e-09,-1.055043720285335e-12,1.6061601592921955e-09,8.772653290483302e-11,1.517378582667077e-09,1.7392020276163555e-09,1.340969120444454e-10,2.826736918594481e-10,1.322431423712462e-09,1.1397920838998828e-09,4.653130316720273e-10,7.922996807736348e-10,8.128054347982753e-10,5.405729120677349e-10,1.0645322035041752e-09,1.6405643093178685e-09,3.545919374595845e-11,1.5171862988482915e-09,8.791881672361861e-11,1.634319734880931e-09,2.921461930902093e-11,1.7943678943051275e-09,1.8926277873321736e-10,1.5921750411650754e-09,1.2930074406834675e-11,3.0795863569865546e-09,1.4744812414146445e-09,7.163681325495808e-10,8.887369830223293e-10,1.1243298566958824e-09,4.807752588760277e-10,1.2798544748919206e-09,3.2525064067998945e-10,1.5386333979538585e-09,6.647171761805163e-11,4.3034205179265074e-09,2.6983154023545974e-09,3.801927425523636e-09,2.196822309951726e-09,3.2258846645639993e-09,1.6207795489920892e-09,2.8673458498710967e-09,1.2622407342991866e-09,2.1946224221357618e-09,5.895173065638517e-10,2.623745222067549e-09,1.018640106495639e-09,3.2003574642786837e-09,1.5952523487067736e-09,3.131363335413541e-09,1.5262582198416309e-09,3.152847505632663e-09,1.547742390060753e-09,3.138565325017796e-09,1.5334602094458859e-09
1.2784145498453199,1.4760936355519494,0.9733416982609093,-0.06780185867284425,-0.8063103553974102,2.531865424203626,-2.1151854740874403,-2.7671100901399757e-09,4.490108061927736e-09,-1.055043720285335e-12,7.256163108347426e-09,8.772653290483302e-11,7.344944684972544e-09,-1.897513784367101e-09,5.35970436770061e-09,-4.197930917436109e-09,3.059287234631602e-09,-5.805318049490539e-09,1.4519001025771721e-09,-6.4198946311637004e-09,8.373235209040105e-10,-5.069807601674337e-09,2.187410550393374e-09,-4.93562366166442e-09,2.321594490403291e-09,-6.4416138707623765e-09,8.156042813053344e-10,-7.700810829112569e-09,4.435926770448576e-10,-8.270515148548583e-09,1.0132969964808718e-09,-5.5922752442623615e-09,1.6649429078053494e-09,-7.311456741773843e-09,5.423858970613182e-11,-5.3651574872421016e-09,1.8920606648256094e-09,-5.4079114693079905e-09,1.8493066827597204e-09,-4.964839806470499e-09,2.292378345597212e-09,-6.299024237032213e-09,9.581939150354982e-10,-8.167107221973802e-09,9.098890699060913e-10,-8.28351047472651e-09,1.026292322658799e-09,-7.067902499641665e-09,1.8931565242604607e-10,-7.291341121149633e-09,3.412296908192183e-11,-8.315429933805298e-09,1.0582117817375875e-09,-7.831597764678883e-09,5.743796126111717e-10,-7.606946436265303e-09,3.497282841975921e-10,-7.909293848307456e-09,6.520756962397453e-10,-7.437807998692102e-09,1.8058984662439095e-10,-7.51285042284493e-09,2.5563227077721875e-10
-0.5638562606354531,-0.4614987378918661,1.6828697821305825,0.5990603905732889,-0.9315028335218949,1.408985656848598,-0.4286420383573756,-3.196584031001544e-09,1.7250685555512642e-09,-1.055043720285335e-12,1.4704604317299946e-09,8.772653290483302e-11,1.559242008355113e-09,1.706395468127484e-09,3.177910943577764e-09,-2.336620691526984e-09,8.651052160767038e-10,-1.288454742151447e-09,1.8306073329883302e-10,-2.4712584784527643e-09,9.997430030024843e-10,-3.1193079783623658e-09,1.6477925029120858e-09,-1.6769679879261796e-09,2.054525124758996e-10,-2.6992964049958343e-09,1.2277809295455543e-09,-1.7077540981914152e-09,2.3623862274113516e-10,-1.7831134497135247e-09,3.115979742632447e-10,-2.5153229527278895e-09,1.0438074772776095e-09,-2.645277877661097e-10,1.2069876876841702e-09,-3.6369150234821215e-09,2.1653995480318414e-09,-3.3521132933539464e-09,1.8805978179036664e-09,-3.0489307173729695e-09,1.5774152419226895e-09,-2.509162806823166e-09,1.037647331372886e-09,3.8259700823296925e-10,1.8541124836832494e-09,-5.252284583912779e-10,9.462870170590021e-10,-8.66892541693482e-10,6.04622933756798e-10,-1.3635169894986046e-09,1.0799848595167544e-10,-2.5693955193217923e-09,1.0978800438715123e-09,-2.1082904411160394e-09,6.367749656657594e-10,-1.9770504752167805e-09,5.055349997665005e-10,-2.049460619715323e-09,5.779451442650428e-10,-1.50645929590789e-09,3.4943820457609904e-11,-1.5958183604414765e-09,1.2430288499119653e-10
0.6253306665882267,-0.957930553105765,0.14482765049000482,0.9107933444565423,-0.21461787839042876,-0.7292751559438704,-0.21680714797106812,-7.373036378253929e-10,7.510309313237064e-12,-1.055043720285335e-12,7.437589034183446e-10,8.772653290483302e-11,8.32540480043463e-10,-1.7261417877513038e-09,9.81327840612674e-10,1.2078075119362347e-09,1.9526214590748648e-09,1.5728532977713277e-10,9.020992769157628e-10,-1.5493370310269548e-10,5.898802440359345e-10,-1.4740913186537412e-11,7.300730339520926e-10,-3.893387609894239e-10,3.554751861492061e-10,3.559927354093115e-10,1.1008066825479414e-09,-2.327786049793611e-09,1.5829721026549807e-09,-1.9348730562467564e-09,1.1900591091081263e-09,2.219552288145483e-10,9.667691759531783e-10,-1.8495971767670625e-09,1.1047832296284326e-09,-8.734384861378073e-10,1.286245389991773e-10,-4.259781941061545e-10,3.188357530324755e-10,-8.080231786145557e-10,6.320923147592566e-11,-1.287018193029541e-09,5.422042458909109e-10,-2.477632497944083e-09,1.7328185508054528e-09,-2.1072812608547e-09,1.36246731371607e-09,-1.7526144129831005e-09,1.0078004658444704e-09,-1.93871849037644e-09,1.19390454323781e-09,-2.3083186385582133e-09,1.5635046914195832e-09,-1.890491967638125e-09,1.145678020499495e-09,-2.3022722347432215e-09,1.5574582876045914e-09,-1.7361003973606143e-09,9.912864502219842e-10,-1.7703646465130858e-09,1.0255506993744557e-09,-1.7876977865552347e-09,1.0428838394166046e-09
-0.5383236783650615,-0.6537974141217144,1.5845678267176684,0.9201908745628851,-0.7603618397020782,-1.0223896213375636,0.22759263085110654,-2.609483286932264e-09,3.3891868442637483e-09,-1.055043720285335e-12,7.807586010517694e-10,8.772653290483302e-11,6.91977024426651e-10,1.6447940007195401e-09,8.650904433880561e-10,1.693680503560519e-09,9.139769462290349e-10,2.3764055444189536e-09,1.5967019870874694e-09,1.1117419056975199e-09,3.320383483660358e-10,3.2319950931171503e-10,4.5650404801976903e-10,1.3254436522071477e-09,5.457400948756636e-10,2.0482564370251417e-09,1.2685528796936575e-09,1.6362691902940686e-09,8.565656329625845e-10,2.4123129347861356e-09,1.6326093774546515e-09,1.5375905914219404e-09,7.578870340904564e-10,3.730924846476611e-09,2.9512212891451264e-09,3.095077661037411e-10,4.70195791227743e-10,9.524924112786972e-10,1.7278885394721316e-10,8.613837378841785e-10,8.168018055269442e-11,1.0336568995328038e-09,2.5395334220131975e-10,3.965043021185362e-09,3.1853394638538776e-09,3.2367405357166975e-09,2.4570369783852134e-09,2.966132351159586e-09,2.1864287938281018e-09,2.5434106844744103e-09,1.7637071271429262e-09,1.5803064760737876e-09,8.006029187423035e-10,1.992200509058067e-09,1.2124969517265827e-09,1.90057213877802e-09,1.1208685814465358e-09,2.158332770139193e-09,1.3786292128077089e-09,2.630173797421893e-09,1.8504702400904087e-09,2.560189338867444e-09,1.78048578153596e-09
-0.5706681009414171,-0.5495649876887821,-1.4690476575780804,0.30563041003505065,-0.860548352483651,-1.0252934151032786,0.08450340949808703,-2.9531740350512984e-09,3.242008710242843e-09,-1.055043720285335e-12,2.898897189118303e-10,8.772653290483302e-11,2.0110814228671198e-10,1.7225361168616716e-09,1.4337014416701266e-09,1.698493896042234e-09,1.409659220850689e-09,2.4300997399969917e-09,2.141265064805447e-09,1.0214526493023135e-09,7.326179741107685e-10,9.098459732880303e-11,1.97850077862742e-10,1.2160954014447147e-09,9.272607262531697e-10,1.9604352656640695e-09,1.6716005904725245e-09,1.8027909261037464e-09,1.5139562509122014e-09,2.629568715513243e-09,2.340734040321698e-09,1.378511247706414e-09,1.089676572514869e-09,1.3325334571727906e-09,1.0436987819812456e-09,1.0697845104658255e-10,1.8185622414496244e-10,7.747656058108314e-10,4.859309306192863e-10,-7.457372495114545e-10,1.0345719247029994e-09,1.1043772602115875e-09,8.155425850200425e-10,1.1583384523921136e-09,8.695037772005685e-10,1.0229526889552048e-09,7.341180137636598e-10,1.6019394777478e-09,1.313104802556255e-09,2.1364930567849457e-09,1.8476583815934007e-09,1.1590913119133015e-09,8.702566367217564e-10,1.5709265721003076e-09,1.2820918969087626e-09,1.779576845558576e-09,1.490742170367031e-09,1.6379926165929604e-09,1.3491579414014154e-09,1.023990115580233e-09,7.35155440388688e-10,9.428425313012524e-10,6.540078561097074e-10
