gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-2.8827155269423526e-10,4.894406011855913e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,6.142085423339432e-10,4.130394938425872e-10,3.2768241164368386e-10,1.265133631523278e-10,3.406207516689688e-10,1.3945170317761277e-10,-9.831462603032347e-11,2.994836745216795e-10,1.0025680005218173e-09,8.013989520304612e-10,-1.8474498656905808e-09,2.0486189141819367e-09,-1.2950261040633523e-09,1.4961951525547084e-09,7.00886791269727e-10,4.997177427783709e-10,-1.579011788550675e-09,1.780180837042031e-09,-5.043844802988855e-10,7.055535287902414e-10,1.6329494786756104e-11,1.8483955370459994e-10,-6.26358240453596e-10,8.275272889449521e-10,-8.751152072171617e-10,1.0762842557085178e-09,-1.8031438665224919e-09,2.0043129150138478e-09,-1.3997930992462237e-09,1.6009621477375798e-09,-1.1986231056712567e-09,1.3997921541626128e-09,-1.403862038560986e-09,1.6050310870523422e-09,-1.6899396376660192e-09,1.8911086861573753e-09,-1.2879001856819533e-09,1.4890692341733094e-09,-1.8175563908509868e-09,2.0187254393423427e-09,-1.1416697188059818e-09,1.3428387672973379e-09,-1.3132880847575165e-09,1.5144571332488726e-09,-1.324732408181457e-09,1.5259014566728132e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-2.8827155269423526e-10,1.283275430677465e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,2.878170830731161e-10,1.8593640664448162e-09,9.444242779534894e-10,2.5159712613251894e-09,9.39054429887667e-10,2.5106014132593673e-09,1.02877106301409e-09,2.60031804638579e-09,1.0333347713948537e-09,2.6048817547665538e-09,-4.703229458236513e-10,1.1012240375480487e-09,-6.170985264894795e-10,9.544484568822205e-10,8.619028902580927e-10,2.4334498736297928e-09,-2.2154426613258934e-09,6.438956779541933e-10,-8.563440449957577e-10,7.152029383759424e-10,-4.698762142760975e-10,1.1016707690956026e-09,-1.952980395750258e-09,3.8143341237855794e-10,-5.750757238715886e-10,9.964712595001114e-10,-1.123568986970554e-09,4.4797799640114614e-10,-2.9315585154834104e-10,1.278391131823359e-09,-1.792176841011388e-09,2.2062985763968798e-10,-1.0771849941229977e-09,4.943619892487024e-10,-8.741039280689899e-10,6.974430553027101e-10,-4.5243526039010636e-10,1.1191117229815937e-09,-1.329953581790145e-09,2.415934015815551e-10,-6.739494174069602e-10,8.975975659647398e-10,-1.1086748826686413e-09,4.6287210070305877e-10,-1.0740574923924585e-09,4.974894909792415e-10
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-2.8827155269423526e-10,1.1361599019082027e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,1.491890392599489e-09,1.666545955102904e-09,-9.032687938964405e-11,8.432868311377094e-11,-7.53944243220505e-10,5.7928868071709e-10,-4.554689935081879e-11,1.291086631525962e-10,6.683768285482307e-10,8.430323910516456e-10,-4.621258542396506e-10,2.874702917362356e-10,3.681394174861916e-10,5.427949799896066e-10,2.813026175752927e-10,4.559581800787077e-10,-7.311577765982475e-11,1.0153978484359024e-10,-8.509106862642785e-10,6.762551237608636e-10,-2.503643129059612e-10,7.570875040254621e-11,-1.1003058498490418e-09,9.256502873456269e-10,-7.80725313083501e-10,6.060697505800859e-10,5.630295588868665e-10,7.376851213902815e-10,1.127290217048604e-10,2.873845842082754e-10,6.825649021009774e-10,8.572204646043924e-10,9.764742071725176e-10,1.1511297696759325e-09,-1.4552966754989458e-10,2.912589495352041e-11,2.6473050211616435e-10,4.3938606461957934e-10,1.095386580501897e-09,1.2700421430053119e-09,3.735667668734866e-11,2.1201223919076365e-10,1.5390380079568238e-10,3.2855936329909737e-10,5.352412721182017e-11,2.2817968971523516e-10
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-2.8827155269423526e-10,7.228968281146436e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-4.0444135575082555e-09,3.4728262763324154e-09,-1.5240331753661709e-09,5.9932066584745e-09,-9.25541480403925e-10,6.591698353436746e-09,-5.644794237162202e-10,6.952760410124451e-09,-2.9740286125359295e-09,4.5432112213047415e-09,-2.746904164404093e-09,4.770335669436578e-09,-4.535487710095143e-09,2.9817521237455283e-09,-2.275223001056733e-09,5.242016832783938e-09,-6.0679205852337495e-09,1.4493192486069214e-09,-4.255112554754488e-09,3.262127279086183e-09,-4.391886441496632e-09,3.125353392344039e-09,-5.3590583729854655e-09,2.1581814608552055e-09,-3.303526752431434e-09,4.2137130814092366e-09,-6.12884171912647e-09,1.3883981147142007e-09,-4.690295746864664e-09,2.826944086976007e-09,-7.194023323630237e-09,3.2321651021043393e-10,-6.039783451186966e-09,1.4774563826537046e-09,-5.283721909342051e-09,2.2335179244986203e-09,-4.803566472731015e-09,2.7136733611096556e-09,-5.481520552045103e-09,2.0357192817955678e-09,-5.501309642995136e-09,2.015930190845535e-09,-5.546190512230492e-09,1.9710493216101786e-09,-5.4641452986109075e-09,2.0530945352297635e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-2.8827155269423526e-10,4.297386401149165e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-2.320284084060051e-09,2.265373869783349e-09,-3.006837956809777e-09,1.5788199970336233e-09,-3.2923337457339065e-09,1.2933242081094938e-09,-1.9890711052567824e-09,2.596586848586618e-09,-3.3846266957104853e-09,1.201031258132915e-09,-2.51957423397394e-09,2.06608371986946e-09,-2.901336660354667e-09,1.684321293488733e-09,-2.9169505163481533e-09,1.668707437495247e-09,-3.230347212313056e-09,1.355310741530344e-09,-3.890296714945859e-09,6.953612388975412e-10,-3.7281544656536056e-09,8.575034881897947e-10,-4.1134146259682525e-09,4.722433278751477e-10,-3.0807359497591347e-09,1.5049220040842655e-09,-3.058024683321295e-09,1.5276332705221051e-09,-3.154808387729447e-09,1.4308495661139533e-09,-3.1128132562308297e-09,1.4728446976125705e-09,-2.7778092306311963e-09,1.807848723212204e-09,-3.663821297960902e-09,9.218366558824982e-10,-3.2003897991273864e-09,1.3852681547160139e-09,-3.4203104513261172e-09,1.165347502517283e-09,-3.084763458491469e-09,1.500894495351931e-09,-3.412771907392853e-09,1.1728860464505474e-09,-3.467614525986962e-09,1.1180434278564381e-09
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-2.8827155269423526e-10,2.7276550804300248e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-4.81007903847596e-10,2.20012901957661e-10,-1.372576481554005e-09,1.11158147966407e-09,-8.530751770798404e-10,5.920801751899054e-10,-1.193679895417463e-09,9.32684893527528e-10,-4.426419498366852e-10,1.816469479467502e-10,-3.42053650162175e-09,3.159541499731815e-09,-2.841392878705438e-09,2.580397876815503e-09,-5.610340043187057e-10,3.0003900242877074e-10,-2.621942918612051e-09,2.3609479167221157e-09,-1.1202338557347176e-09,8.592388538447826e-10,-6.557442409153385e-10,3.9474923902540353e-10,-9.972448762150264e-10,7.362498743250914e-10,-1.9821731504202257e-09,1.7211781485302906e-09,-2.9027281542930626e-09,2.6417331524031275e-09,-2.9278746652069504e-09,2.6668796633170153e-09,-2.0944502368383384e-09,1.8334552349484033e-09,-2.2706972310327225e-09,2.0097022291427874e-09,-3.0140022543515693e-09,2.7530072524616342e-09,-2.600249299811483e-09,2.3392542979215477e-09,-1.642347264400007e-09,1.3813522625100718e-09,-2.5901657138550997e-09,2.3291707119651646e-09,-2.396268283199679e-09,2.135273281309744e-09,-2.4544151850785307e-09,2.1934201831885956e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-2.8827155269423526e-10,1.6109769877675237e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,1.8481212238372275e-09,1.3973377101143774e-08,4.505360102711588e-09,1.1316138222269414e-08,6.217705908335797e-09,9.603792416645204e-09,6.780728574954738e-09,9.040769750026265e-09,6.343222523911466e-09,9.478275801069535e-09,5.59728950441574e-09,1.0224208820565262e-08,4.916291599554523e-09,1.0905206725426479e-08,7.989935038085718e-09,7.831563286895284e-09,5.3834756282066235e-09,1.0438022696774379e-08,8.801387104688086e-09,7.020111220292916e-09,8.755674365883025e-09,7.065823959097977e-09,9.212745705433421e-09,6.60875261954758e-09,8.466699696100104e-09,7.354798628880898e-09,1.0239118510981092e-08,5.58237981399991e-09,1.0007582949626334e-08,5.813915375354668e-09,1.2358390081458756e-08,3.463108243522246e-09,1.4468416986027568e-08,1.353081338953434e-09,1.3601688660233944e-08,2.2198096647470577e-09,1.401143127876271e-08,1.8100670462182924e-09,1.4811931222801283e-08,1.0095671021797183e-09,1.5442200689698064e-08,3.792976352829376e-10,1.3997238270471337e-08,1.8242600545096643e-09,1.4092019098004087e-08,1.7294792269769148e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-2.8827155269423526e-10,1.2794056098928147e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,3.745561455362129e-11,1.6051327771406713e-09,1.1382033671300822e-09,2.705880529717132e-09,1.147987824403538e-09,2.715664986990588e-09,1.167861659669647e-09,2.735538822256697e-09,1.024803603074054e-09,2.592480765661104e-09,-3.813710885835755e-10,1.1863060740034746e-09,-7.297455536242072e-10,8.379316089628429e-10,8.725421781209388e-10,2.440219340707989e-09,-1.468197256201098e-09,9.947990638595212e-11,-1.0421314380698816e-09,5.255457245171685e-10,-6.979240986081589e-10,8.697530639788912e-10,-1.4492248884409405e-09,1.1845227414610956e-10,-5.858910160487909e-10,9.817861465382593e-10,-2.0910545181815352e-09,5.233773555944852e-10,-1.1085416722195934e-09,4.591354903674567e-10,-2.704720658801243e-09,1.137043496214193e-09,-2.5174823161281213e-09,9.498051535410712e-10,-2.1424214047796743e-09,5.747442421926243e-10,-1.7180621507717519e-09,1.5038498818470184e-10,-1.946376221410852e-09,3.786990588238018e-10,-1.918344998874944e-09,3.506678362878939e-10,-1.9791698928869807e-09,4.114927302999307e-10,-1.9280344415343836e-09,3.6035727894733354e-10
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-2.8827155269423526e-10,4.928869418783702e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,1.7899962380530197e-09,1.5853808488688847e-09,2.3110017250544874e-10,2.6484783321313782e-11,-6.2143166213731e-10,8.26047051321445e-10,3.06944603704591e-10,1.0232921452045601e-10,1.057041924850793e-09,8.52426535666658e-10,4.440077542374838e-10,2.3939236505334883e-10,1.2967861258711955e-09,1.0921707366870605e-09,5.398703219029847e-10,3.3525493271884977e-10,1.8130061013348891e-09,1.608390712150754e-09,-6.933611092081528e-10,8.979764983922878e-10,-5.374903076956207e-11,2.5836441995369703e-10,-4.5026045051920446e-10,6.548758397033394e-10,-1.895338935836117e-10,3.9414928276774667e-10,1.7563435568880345e-09,1.5517281677038995e-09,1.1483488953184838e-09,9.437335061343488e-10,1.4016885843553585e-09,1.1970731951712234e-09,1.4564758799901489e-09,1.2518604908060139e-09,3.4281240610806043e-10,1.3819701692392547e-10,7.5096539374174e-10,5.46350004557605e-10,1.6161710159592843e-09,1.4115556267751493e-09,6.486569949343484e-10,4.4404160575021344e-10,1.0517731672639953e-09,8.471577780798603e-10,9.557221943341254e-10,7.511068051499904e-10
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-2.8827155269423526e-10,1.0967079709971965e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-1.2251013771042484e-08,9.956625083762834e-10,-1.2430233572607204e-08,1.1748823099410031e-09,-1.0192200476365573e-08,1.0631507863006279e-09,-9.247609182752578e-09,2.007742079913622e-09,-1.1426396796987632e-08,1.7104553432143087e-10,-9.195452442342088e-09,2.059898820324113e-09,-1.0290564767904062e-08,9.64786494762139e-10,-1.0162532404519673e-08,1.0928188581465276e-09,-1.0104401374934007e-08,1.150949887732194e-09,-7.792502175094615e-09,3.4628490875715857e-09,-8.082765596819539e-09,3.172585665846662e-09,-7.762701056141194e-09,3.492650206525007e-09,-8.90823783079399e-09,2.347113431872211e-09,-1.0936248640864775e-08,3.1910262180142603e-10,-1.1115822465937102e-08,1.3952879672909817e-10,-8.946045882298366e-09,2.309305380367835e-09,-1.0051139341221313e-08,1.2042119214448874e-09,-1.1199148693608223e-08,5.6202569057978123e-11,-1.0691491768375227e-08,5.638594942909739e-10,-1.0229681955585595e-08,1.0256693070806057e-09,-1.0819893520680277e-08,4.3545774198592326e-10,-1.0736606284673279e-08,5.18744977992922e-10,-1.0819543288438717e-08,4.3580797422748377e-10
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-2.8827155269423526e-10,1.899757058280105e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-6.298970549826998e-10,1.5581315559916405e-09,-1.871810082033283e-09,3.1621852894105727e-10,-1.6381808267087807e-09,5.498477842655596e-10,-1.5884021631131895e-09,5.996264478611509e-10,-1.4599925976235343e-09,7.28036013350806e-10,-3.8619613903622476e-09,1.6739327793879072e-09,-3.4392043245739792e-09,1.251175713599639e-09,-1.3257300974235294e-09,8.622985135508109e-10,-2.238254709095889e-09,5.022609812154866e-11,-2.0491098527058845e-09,1.3891875826845582e-10,-1.6575192778221956e-09,5.305093331521448e-10,-1.542867744419167e-09,6.451608665551733e-10,-2.777587739258681e-09,5.895591282843408e-10,-3.527271746119939e-09,1.3392431351455987e-09,-3.877817229925895e-09,1.689788618951555e-09,-3.208340613079987e-09,1.0203120021056465e-09,-2.664974847126683e-09,4.769462361523428e-10,-3.6807813792053525e-09,1.4927527682310122e-09,-3.252004652735263e-09,1.0639760417609228e-09,-3.2946410745828988e-09,1.1066124636085584e-09,-3.5797248714881716e-09,1.3916962605138313e-09,-2.5345795105930002e-09,3.465508996186599e-10,-2.6215732563372427e-09,4.335446453629024e-10
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,-0.39922019595538466,-0.875041264487994,0.2781614536050844,-1.7278443585540075e-09,2.2939067334563846e-09,-3.7591240670965195e-10,9.41974781612029e-10,-2.8827155269423526e-10,8.543339275966124e-10,1.4630913832850309e-09,8.970290083826538e-10,1.055938464571603e-09,4.898760896692259e-10,1.8899984004368273e-09,1.3239360255344501e-09,1.1443270333151566e-09,5.782646584127795e-10,5.61502515847007e-10,4.559859055370111e-12,1.781126559038861e-09,1.215064184136484e-09,2.213406356875005e-09,1.647343981972628e-09,2.4321588508346137e-09,1.8660964759322364e-09,2.9656741077001915e-09,2.399611732797814e-09,2.032465671607105e-09,1.4664032967047278e-09,1.390395189691049e-09,8.243328147886719e-10,1.1536948171527982e-09,5.87632442250421e-10,1.6851944844085384e-09,1.1191321095061613e-09,8.504215090075058e-11,4.810202240016265e-10,2.463290921065243e-09,1.897228546162866e-09,6.574621656318334e-10,9.139979072945626e-11,9.500236363535011e-10,3.83961261451124e-10,1.4467299654471974e-09,8.806675905448203e-10,1.7754440460704128e-09,1.2093816711680357e-09,1.1947136187774739e-09,6.286512438750968e-10,1.6042593856014751e-09,1.038197010699098e-09,1.1546432061709604e-09,5.885808312685832e-10,1.941363929475721e-09,1.3753015545733438e-09,9.205226057786102e-10,3.5446023087623307e-10,8.872723406836892e-10,3.212099657813121e-10
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.8366207200109946,-0.7601006316740568,0.008479393486193995,-3.2090713861824653e-09,2.8618738669018242e-09,-3.7591240670965195e-10,2.871488742901095e-11,-2.8827155269423526e-10,5.892596658640574e-11,1.767051316430705e-10,5.239026509237115e-10,8.678583683300242e-10,1.2150558876106653e-09,1.0156492065617784e-09,1.3628467258424194e-09,-2.540639170637165e-10,9.313360221692451e-11,-4.523034869057263e-10,1.0510596762508531e-10,-2.27910004022193e-10,1.19287515258448e-10,4.446863724551698e-10,7.918838917358108e-10,-1.6819686698667975e-09,1.3347711505861564e-09,-9.783073009328888e-10,6.311097816522477e-10,2.29473937131517e-10,5.76671456412158e-10,-4.1483467121662647e-10,6.763715193598547e-11,-7.853498377266315e-10,4.381523184459905e-10,-2.44558338921053e-10,1.0263918035958801e-10,-5.131621063864472e-10,1.6596458710580623e-10,-1.2282306561100767e-09,8.810331368294357e-10,-8.906041520324147e-10,5.434066327517736e-10,-1.245789998564724e-09,8.98592479284083e-10,-9.212681616935344e-10,5.740706424128933e-10,-5.411024177535974e-10,1.9390489847295643e-10,-1.4581046222046885e-09,1.1109071029240474e-09,-1.0462623475830357e-09,6.990648283023947e-10,-1.0598052341727622e-09,7.126077148921211e-10,-1.2819736104106774e-09,9.347760911300364e-10,-6.184903964801114e-10,2.712928771994704e-10,-6.959186918796576e-10,3.487211725990166e-10
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,0.1133638611345065,-0.6085546410307711,-0.258075195599836,7.986573364276069e-12,1.2578530195857264e-09,-3.7591240670965195e-10,8.739540395117985e-10,-2.8827155269423526e-10,9.61594893527215e-10,-1.085002014476593e-09,1.6486443174485734e-10,6.198800528516838e-10,1.869746499073134e-09,-3.632088728475503e-09,2.3822222822540526e-09,-3.192346198838436e-09,1.9424797526169852e-09,-3.0524490340402166e-09,1.8025825878187662e-09,-2.962401885428757e-09,1.7125354392073067e-09,-1.9582120637460744e-09,7.08345617524624e-10,-1.844525577787049e-09,5.946591315655987e-10,-1.6628865261013773e-09,4.130200798799269e-10,-2.099687620463305e-09,8.498211742418547e-10,-1.0086196954260168e-09,2.412467507954336e-10,-2.1410513803209102e-09,8.911849340994598e-10,-1.8086536320349458e-09,5.587871858134954e-10,-1.8121960485430562e-09,5.623296023216058e-10,-2.2680883607481202e-09,1.0182219145266699e-09,-3.361553248537136e-09,2.111686802315686e-09,-2.6817824278499893e-09,1.431915981628539e-09,-1.4944879266019956e-09,2.4462148038054517e-10,-2.554469719211066e-09,1.3046032729896155e-09,-2.6683989704261653e-09,1.4185325242047149e-09,-2.2535288148829026e-09,1.0036623686614522e-09,-2.625574893763078e-09,1.3757084475416276e-09,-2.0945525392311796e-09,8.446860930097292e-10,-1.8865264410408976e-09,6.366599948194472e-10,-1.8782337803211243e-09,6.283673340996739e-10
