gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,-0.16796735175829186,2.440481437812549e-06,3.9710430180704094e-07,2.440481437812549e-06,3.9710430180704094e-07,2.5139482342179497e-06,3.236375054016403e-07,2.8278187097114033e-06,9.767029908186645e-09,2.6378728853997025e-06,1.9971285421988743e-07,2.6126534838042247e-06,2.2493225581536531e-07,2.586789844875586e-06,2.50795894744004e-07,3.0400752566941684e-06,2.0248951707457845e-07,3.008706901706859e-06,1.7112116208726922e-07,2.9409879900690164e-06,1.0340225044942641e-07,2.8239346114132526e-06,1.3651128206337367e-08,2.8583771650855763e-06,2.079142546598628e-08,2.794959768312631e-06,4.262597130695892e-08,2.8302654075254927e-06,7.320332094097289e-09,2.8212920293341005e-06,1.6293710285489497e-08,2.6496409672001175e-06,1.8794477241947245e-07,2.8310944782516446e-06,6.491261367945417e-09,2.6466156839939055e-06,1.9097005562568445e-07,2.661541285046809e-06,1.7604445457278082e-07,2.998751468568573e-06,1.6116572894898312e-07,2.760889628297014e-06,7.6696111322576e-08,2.6567147035536343e-06,1.808710360659557e-07
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.9456844326659016,2.137596951430517e-06,1.8266048610830712e-07,2.137596951430517e-06,1.8266048610830712e-07,2.2489243086336715e-06,2.9398784331146176e-07,2.3927614935289934e-06,4.378250282067836e-07,7.556033865001761e-07,1.1993330788220336e-06,1.1159163936177596e-06,8.390200717044502e-07,1.3121412659780336e-06,6.427951993441762e-07,9.752312477798314e-07,9.797052175423784e-07,1.3711015820757096e-06,5.838348832465002e-07,1.127454215104837e-06,8.274822502173727e-07,1.1885345918025444e-06,7.664018735196654e-07,7.342584539570357e-07,1.220678011365174e-06,1.398968773669008e-06,5.559676916532018e-07,1.1536617787877884e-06,8.012746865344214e-07,1.3148740601592526e-06,6.400624051629572e-07,1.0083562930284621e-06,9.465801722937477e-07,1.2488148159419435e-06,7.061216493802663e-07,1.132646657770275e-06,8.222898075519348e-07,1.090151499338884e-06,8.647849659833258e-07,1.0523657022029103e-06,9.025707631192995e-07,8.603145962654216e-07,1.0946218690567882e-06,1.034720356997362e-06,9.202161083248478e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.0585508663832769,2.6862517042119583e-06,4.0841485022587156e-07,2.6862517042119583e-06,4.0841485022587156e-07,2.728997217317433e-06,3.6566933712039705e-07,3.088646609708923e-06,6.019944728906956e-09,2.89269095172144e-06,2.019756027163897e-07,2.8791783830253626e-06,2.154881714124672e-07,2.8385053157806958e-06,2.5616123865713407e-07,3.3086037218472805e-06,2.1393716740945066e-07,3.2893029336730155e-06,1.9463637923518563e-07,3.303009321801602e-06,2.0834276736377228e-07,3.1540163484965907e-06,5.93497940587608e-08,3.3856685471826864e-06,2.910019927448565e-07,3.1091200278339348e-06,1.4453473396104925e-08,3.3641791941962834e-06,2.6951263975845355e-07,3.3305328512283423e-06,2.3586629679051241e-07,3.23750562795401e-06,1.4283907351618008e-07,3.2400121773712473e-06,1.453456229334174e-07,3.2081719410939866e-06,1.1350538665615673e-07,3.094274477247137e-06,3.920771906929336e-10,3.112171734507555e-06,1.75051800697252e-08,3.090745316641657e-06,3.921237796172786e-09,3.09785436324731e-06,3.1878088094802248e-09
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,0.661357707035214,3.5086888664506643e-06,2.701172465808857e-07,3.5086888664506643e-06,2.701172465808857e-07,3.4486297342763004e-06,3.301763787552496e-07,3.6822150964496646e-06,9.659101658188546e-08,3.70276530206681e-06,7.604081096474026e-08,3.6459219453655485e-06,1.3288416766600156e-07,3.6255065606191535e-06,1.5329955241239656e-07,3.886767814819124e-06,1.0796170178757414e-07,3.823900322881397e-06,4.5094209849847066e-08,3.8195331990124474e-06,4.072708598089738e-08,3.895949592897744e-06,1.1714347986619365e-07,3.8168800275079575e-06,3.807391447640747e-08,3.872799429886319e-06,9.399331685476908e-08,3.866212995332412e-06,8.740688230086227e-08,3.845039783050215e-06,6.623367001866506e-08,3.945607293935276e-06,1.66801180903726e-07,3.832295485175017e-06,5.348937214346661e-08,3.927362267078536e-06,1.4855615404698632e-07,3.906391404691281e-06,1.2758529165973063e-07,3.830031463467598e-06,5.122535043604778e-08,3.818203992193602e-06,3.9397879162052257e-08,3.895193939038523e-06,1.1638782600697272e-07
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,-1.294062605754828,1.6431445362569826e-06,8.359059397147247e-08,1.6431445362569826e-06,8.359059397147247e-08,1.8162784453568293e-06,2.567245030713192e-07,7.605070839621309e-07,7.990468583233792e-07,1.8454290681673834e-06,2.858751258818733e-07,1.8960328688085526e-06,3.364789265230425e-07,1.8392317387675813e-06,2.796777964820712e-07,1.0188707892425512e-06,5.406831530429589e-07,1.0586522976600375e-06,5.009016446254726e-07,9.560947002820076e-07,6.034592420035025e-07,1.6219676492257042e-06,6.241370694019406e-08,1.0574922119571437e-06,5.020617303283664e-07,1.5663537840068248e-06,6.799841721314663e-09,9.483913499362428e-07,6.111625923492673e-07,9.079461630045567e-07,6.516077792809534e-07,1.477076996721619e-06,8.247694556389118e-08,9.76070742015539e-07,5.83483200269971e-07,1.4724272996442788e-06,8.712664264123132e-08,1.5267741728577524e-06,3.277976942775769e-08,1.0889126199357215e-06,4.7064132234978857e-07,1.5452647408739316e-06,1.4289201411578515e-08,1.5641891765943108e-06,4.635234308800727e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,0.6216700757307211,3.583820475054814e-06,1.4994321852953567e-07,3.583820475054814e-06,1.4994321852953567e-07,3.514369891804932e-06,2.1939380177941794e-07,3.7236727088811007e-06,1.0090984703249133e-08,3.7876826378401256e-06,5.391894425577571e-08,3.717799822901653e-06,1.596387068269707e-08,3.69687706448491e-06,3.6886629099439665e-08,3.938209930555416e-06,2.044462369710658e-07,3.861871995721202e-06,1.281083021368525e-07,3.84077314047487e-06,1.0700944689051978e-07,3.9498922391035316e-06,2.1612854551918168e-07,3.755589263532435e-06,2.1825569948085088e-08,3.9265975025027186e-06,1.928338089183687e-07,3.818510037037924e-06,8.474634345357416e-08,3.8030665944883295e-06,6.930290090397966e-08,3.912483007374276e-06,1.7871931378992614e-07,3.74494758069111e-06,1.1183887106760128e-08,3.900437170302969e-06,1.6667347671861932e-07,3.831670325042109e-06,9.790663145775944e-08,3.847880974857292e-06,1.1411728127294218e-07,3.7546016510689105e-06,2.0837957484560676e-08,3.838401889152465e-06,1.0463819556811514e-07
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.04425713822702801,3.4269455799045452e-06,3.4850131130026505e-07,3.4269455799045452e-06,3.4850131130026505e-07,3.3771043585484464e-06,2.986600899441662e-07,3.6353195348475794e-06,5.568752662432992e-07,3.2850120380226473e-06,2.0656776941836708e-07,3.2731623552248917e-06,1.947180866206115e-07,3.3203124746779727e-06,2.4186820607369254e-07,3.4924998887444975e-06,4.1405562014021734e-07,3.482668043547851e-06,4.042237749435709e-07,3.471346683373038e-06,3.9290241476875794e-07,3.5376248120537053e-06,4.591805434494251e-07,3.415152545489464e-06,3.367082768851838e-07,3.586085473923265e-06,5.076412053189849e-07,3.388423310123227e-06,3.099790415189467e-07,3.4238615117210577e-06,3.4541724311677756e-07,3.460594724134407e-06,3.8215045553012687e-07,3.177380065475041e-06,9.893579687076073e-08,3.4887868243190477e-06,4.103425557147675e-07,3.2331266747067092e-06,1.5468240610242905e-07,3.142106762750075e-06,6.366249414579472e-08,3.3376666269438243e-06,2.5922235833954416e-07,3.222347909966345e-06,1.4390364136206464e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,1.2120365869072234,4.894444358937736e-06,4.906599271547362e-07,4.894444358937736e-06,4.906599271547362e-07,4.6611657902024885e-06,2.573813584194886e-07,4.275194726776863e-06,1.2858970500613692e-07,4.906908632695546e-06,5.031242009125459e-07,4.9049909258008015e-06,5.012064940178017e-07,4.902447793872376e-06,4.986633620893762e-07,4.290353760052322e-06,1.1343067173067818e-07,4.287747800125486e-06,1.1603663165751423e-07,4.2857131886054146e-06,1.1807124317758528e-07,4.507114280487584e-06,1.0332984870458423e-07,4.289722657419666e-06,1.1406177436333386e-07,4.509222088960995e-06,1.0543765717799507e-07,4.2991501458833674e-06,1.0463428589963241e-07,4.294955317704121e-06,1.0882911407887917e-07,4.498496787088482e-06,9.471235530548174e-08,4.090560343656853e-06,3.1322408812614687e-07,4.49849159294568e-06,9.470716116268046e-08,4.279931883365052e-06,1.238525484179481e-07,4.2509554212252705e-06,1.528290105577293e-07,4.374302528534177e-06,2.948190324882312e-08,4.24667650866556e-06,1.5710792311744005e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.2785627605383871,0.6073818235127468,-1.0271648799283473,1.8896898266621818e-06,2.7227423452241884e-08,1.8896898266621818e-06,2.7227423452241884e-08,2.0320055744613783e-06,1.6954317125143838e-07,1.8458739704811137e-06,1.6588432728826265e-08,1.918641733187352e-06,5.617932997741214e-08,1.915314278910922e-06,5.2851875700982205e-08,1.9172458855048506e-06,5.4783482294910717e-08,1.894956513771807e-06,3.249411056186716e-08,1.8877657900711497e-06,2.5303386861209733e-08,1.8736294266648738e-06,1.1167023454933893e-08,1.8397908409850756e-06,2.2671562224864357e-08,1.8958187147642372e-06,3.335631155429729e-08,1.8446582295015736e-06,1.7804173708366306e-08,1.8812022859902e-06,1.8739882780260033e-08,1.8720126859857117e-06,9.550282775771794e-09,1.8193647699299275e-06,4.3097633280012415e-08,1.8682451735954502e-06,5.782770385510296e-09,1.8218921517990702e-06,4.05702514108697e-08,1.8111537169855435e-06,5.130868622439639e-08,1.7838225589315802e-06,7.863984427835968e-08,1.7502341269309872e-06,1.1222827627895276e-07,1.7846769229673997e-06,7.778548024254023e-08
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073181,-0.1366694919855391,-0.7112970262843019,1.8895962927158464e-06,3.3135191289851345e-07,1.8895962927158464e-06,3.3135191289851345e-07,2.031923732258335e-06,1.8902447335602484e-07,1.8456088399003297e-06,3.7533936571403014e-07,2.095773636744473e-06,1.251745688698869e-07,2.1633977409770124e-06,5.755046463734737e-08,2.121828441439011e-06,9.911976417534868e-08,2.077999103713618e-06,1.4294910190074168e-07,2.140172517855442e-06,8.077568775891795e-08,2.1006849346539254e-06,1.2026327096043446e-07,2.0907835418427604e-06,1.3016466377159945e-07,2.204904291083329e-06,1.6043914531030988e-08,2.0461731917652623e-06,1.7477501384909748e-07,2.114623221600256e-06,1.0632498401410367e-07,2.090797466539187e-06,1.3015073907517266e-07,2.047595896099448e-06,1.7335230951491176e-07,2.2474011205108855e-06,2.6452914896525676e-08,2.0407756901866104e-06,1.8017251542774944e-07,2.197886817624408e-06,2.306138798995202e-08,2.167524611765787e-06,5.342359384857298e-08,2.0954330807719253e-06,1.2551512484243453e-07,2.167639493277994e-06,5.330871233636592e-08
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.9792968835406752,-0.6299963248848985,0.33578942340314566,3.049910747951825e-06,3.59400318183325e-07,3.049910747951825e-06,3.59400318183325e-07,3.0471988805898157e-06,3.6211218554533415e-07,3.389731940349817e-06,1.9579125785332708e-08,3.1106624025239334e-06,2.9864866361121644e-07,3.095541139469893e-06,3.1376992666525696e-07,3.087690313675729e-06,3.2162075245942084e-07,3.457508243368865e-06,4.8197177233715076e-08,3.4399294074936126e-06,3.0618341358462764e-08,3.4305964533461446e-06,2.128538721099479e-08,3.3998795281816772e-06,9.431537953472606e-09,3.426034257047821e-06,1.672319091267105e-08,3.389841915413591e-06,1.9469150721558663e-08,3.4303661512376473e-06,2.105508510249746e-08,3.4230658653542377e-06,1.3754799219087843e-08,3.404762946530264e-06,4.548119604886004e-09,3.4243554658623836e-06,1.5044399727233772e-08,3.3961847461744093e-06,1.3126319960740556e-08,3.3943676961189685e-06,1.4943370016181343e-08,3.4582067589414546e-06,4.8895692806304755e-08,3.3698182060520414e-06,3.949286008310848e-08,3.387288074454727e-06,2.202299168042287e-08
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.35298763447156595,-0.6626303333196026,-0.3924614880963278,2.2481063890313312e-06,3.346957134698089e-07,2.2481063890313312e-06,3.346957134698089e-07,2.3456200665343844e-06,2.3718203596675574e-07,2.5713856792017144e-06,1.1416423299425697e-08,2.44687452674738e-06,1.3592757575376024e-07,2.4577286066320145e-06,1.2507349586912565e-07,2.409146599509351e-06,1.7365550299178905e-07,2.7871093174142798e-06,2.0430721491313965e-07,2.792363886543304e-06,2.0956178404216397e-07,2.710499663644101e-06,1.2769756114296096e-07,2.5936778015136553e-06,1.0875699012515141e-08,2.706978793142267e-06,1.241766906411268e-07,2.542080615946436e-06,4.0721486554704196e-08,2.6586013535697635e-06,7.579925106862334e-08,2.6411355601073642e-06,5.833345760622409e-08,2.4585896122745594e-06,1.2421249022658068e-07,2.6330469565968377e-06,5.024485409569761e-08,2.4494816295552243e-06,1.3332047294591578e-07,2.4376836179081427e-06,1.4511848459299741e-07,2.7369406135068216e-06,1.5413851100568145e-07,2.5048106362869313e-06,7.79914662142088e-08,2.4521146238179386e-06,1.306874786832015e-07
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897412022,-0.3855922116105927,-1.3870306524628653,1.6333762620344416e-06,1.7933392669979168e-07,1.6333762620344416e-06,1.7933392669979168e-07,1.8077312054121058e-06,3.5368887007745583e-07,6.860764315811385e-07,7.679659037535114e-07,1.7130489186785957e-06,2.590065833439458e-07,1.6972266144555087e-06,2.431842791208588e-07,1.6881648869436202e-06,2.3412255160897028e-07,8.208784587937936e-07,6.331638765408563e-07,7.944264421044912e-07,6.596158932301587e-07,7.40710958786651e-07,7.133313765479989e-07,1.4118539464100705e-06,4.218838892457946e-08,7.505336878541596e-07,7.035086474804903e-07,1.4083712094495579e-06,4.567112588509206e-08,7.058066571919127e-07,7.482356781427373e-07,6.791409768692658e-07,7.749013584653841e-07,1.2903118026614614e-06,1.6373053267318856e-07,6.885225422980879e-07,7.65519793036562e-07,1.2975823678073905e-06,1.5645996752725943e-07,1.2963042600883985e-06,1.5773807524625147e-07,9.06701109577055e-07,5.473412257575949e-07,1.4593082092994782e-06,5.265873964828289e-09,1.3969912351559648e-06,5.705110017868511e-08
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835918391,1.0010472872240066,-0.49770735483679757,2.0190406160654007e-06,4.443154948511595e-07,2.0190406160654007e-06,4.443154948511595e-07,2.145187515189195e-06,3.181685957273653e-07,2.1635665923556842e-06,2.9978951856087595e-07,2.223385675518861e-06,2.3997043539769916e-07,2.2735855623922703e-06,1.8977054852428985e-07,2.3538306739940266e-06,1.0952543692253356e-07,2.389414338398194e-06,7.394177251836612e-08,2.4343741962878285e-06,2.8981914628731692e-08,2.5998859313966018e-06,1.3652982048004158e-07,2.2871042671806044e-06,1.7625184373595582e-07,2.6304519145180914e-06,1.6709580360153122e-07,2.3598898421848762e-06,1.0346626873168397e-07,2.546765711346629e-06,8.34096004300687e-08,2.578998055848319e-06,1.1564194493175901e-07,2.388732514109532e-06,7.462359680702815e-08,2.6499505287010055e-06,1.8659441778444527e-07,2.433943082739004e-06,2.9413028177556233e-08,2.4936135014662775e-06,3.025739054971736e-08,2.391153943613746e-06,7.220216730281412e-08,2.2620290266597664e-06,2.013270842567938e-07,2.398107255024895e-06,6.524885589166534e-08
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253866576,-1.0368562431373578,0.9994427880917379,4.112560843875809e-06,4.9945921708030785e-08,4.112560843875809e-06,4.9945921708030785e-08,3.977017714523303e-06,1.8548905106053697e-07,3.9791321860242415e-06,1.8337457955959827e-07,4.2711656235092915e-06,1.0865885792545174e-07,4.219426275870364e-06,5.6919510286524226e-08,4.1970222524683995e-06,3.4515486884559793e-08,4.146118435847405e-06,1.638832973643488e-08,4.0893900627042985e-06,7.311670287954123e-08,4.093004608766593e-06,6.950215681724674e-08,4.2641426908641185e-06,1.0163592528027875e-07,4.094425877859562e-06,6.80808877242776e-08,4.241569967531e-06,7.906320194716033e-08,4.172083387378445e-06,9.576621794605507e-09,4.141788638915194e-06,2.071812666864566e-08,4.3437110427610215e-06,1.8120427717718173e-07,4.304394068644878e-06,1.4188730306103854e-07,4.317487532845472e-06,1.5498076726163197e-07,4.488460773300104e-06,3.2595400771626425e-07,4.326897948604917e-06,1.643911830210771e-07,4.295011461294626e-06,1.3250469571078663e-07,4.4310447235921854e-06,2.685379580083457e-07
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538100729,-1.4922379359224178,-1.10720622284624,1.7432449229739797e-06,2.8376691246450225e-08,1.7432449229739797e-06,2.8376691246450225e-08,1.9038662837342015e-06,1.3224466951377156e-07,1.3291850596216146e-06,4.4243655459881527e-07,1.9484212260591555e-06,1.7679961183872558e-07,1.999530187123758e-06,2.2790857290332796e-07,1.8980682434618773e-06,1.264466292414474e-07,1.5714251948969554e-06,2.001964193234745e-07,1.6147591621347956e-06,1.5686245208563428e-07,1.608995199762671e-06,1.6262641445775888e-07,1.813081527052174e-06,4.1459912831744e-08,1.7216271246436e-06,4.9994489576829825e-08,1.7124246178899072e-06,5.919699633052275e-08,1.6171077719880793e-06,1.5451384223235065e-07,1.5519190370276586e-06,2.1970257719277127e-07,1.7881810846912236e-06,1.6559470470793744e-08,1.7135888482329912e-06,5.8032765987438686e-08,1.747616718136133e-06,2.40048960842968e-08,1.9013537951629053e-06,1.297321809424754e-07,1.614205040196936e-06,1.574165740234939e-07,1.763514283887775e-06,8.107330332654919e-09,1.8275515705238314e-06,5.592995630340148e-08
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352352,-0.6619163968627134,-1.258899643075416,1.6263206296777146e-06,2.6859420015604548e-08,1.6263206296777146e-06,2.6859420015604548e-08,1.8015575270999694e-06,2.020963174378593e-07,6.291068221104789e-07,9.703543875516311e-07,1.8287028562527715e-06,2.2924164659066143e-07,1.905415060035192e-06,3.05953850373082e-07,1.8265030021513022e-06,2.2704179248919212e-07,8.934596026665944e-07,7.060016069955157e-07,9.593145524945852e-07,6.401466571675249e-07,8.354292630842955e-07,7.640319465778146e-07,1.6164116036553504e-06,1.695039399324031e-08,9.494339234539255e-07,6.500272862081846e-07,1.5382120694534572e-06,6.124914020865291e-08,8.372047884583048e-07,7.622564212038053e-07,7.895547453071169e-07,8.099064643549932e-07,1.4586435082607483e-06,1.4081770140136184e-07,9.56474137900713e-07,6.429870717613971e-07,1.4500275318861315e-06,1.4943367777597862e-07,1.6104902181049495e-06,1.1029008442839375e-08,1.1005308063396556e-06,4.989304033224545e-07,1.6919672232914567e-06,9.250601362934661e-08,1.648921075401608e-06,4.945986573949799e-08
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478880478,0.549132416869021,-1.3586547997470158,1.657923097594455e-06,1.7167634445534473e-07,1.657923097594455e-06,1.7167634445534473e-07,1.8292096865271177e-06,3.429629333880074e-07,8.645801445760262e-07,6.216666085630841e-07,1.5670141047904985e-06,8.076735165138822e-08,1.534961007178961e-06,4.871425403985067e-08,1.5236167952217384e-06,3.737004208262808e-08,8.154735647152222e-07,6.70773188423888e-07,7.769830239146155e-07,7.092637292244948e-07,7.868280617299208e-07,6.994186914091895e-07,1.270141369952152e-06,2.1610538318695825e-07,7.958545516069388e-07,6.903922015321715e-07,1.2689452177860638e-06,2.1730153535304649e-07,8.334838596781953e-07,6.52762893460915e-07,8.100051232678271e-07,6.762416298712832e-07,1.2997683229542276e-06,1.8647843018488266e-07,9.441702886231503e-07,5.4207646451596e-07,1.3009738849297627e-06,1.8527286820934757e-07,1.433746537751867e-06,5.2500215387243306e-08,1.0671832885523257e-06,4.190634645867846e-07,1.492040207146835e-06,5.793454007724712e-09,1.4819665067794946e-06,4.280246359615701e-09
