gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
0.4117117945484155,-0.3034726663696118,-1.6489022548618573,0.46575823422550844,1.6137745684618308,-0.6538482165157737,-0.8585884445416282,2.6943104995687854e-06,6.752870380361153e-07,2.6943104995687854e-06,6.752870380361153e-07,2.7404565392905554e-06,7.214330777578853e-07,3.1257555876132588e-06,1.1067321260805886e-06,2.5502691995207895e-06,5.312457379881193e-07,2.44834607690369e-06,4.2932261537101975e-07,2.5285835613762683e-06,5.095600998435982e-07,2.983689399993812e-06,9.646659384611418e-07,2.8799977460788842e-06,8.609742845462141e-07,2.894013039969324e-06,8.749895784366537e-07,2.737087588971607e-06,7.180641274389367e-07,2.848258214826653e-06,8.292347532939829e-07,2.8221378341015523e-06,8.031143725688822e-07,2.8652618538822796e-06,8.462383923496094e-07,2.8900612391232566e-06,8.710377775905864e-07,2.739711883168094e-06,7.206884216354238e-07,2.527379181813388e-06,5.083557202807177e-07,2.758254865649106e-06,7.392314041164357e-07,2.375896371535321e-06,3.568729100026509e-07,2.4565336073193633e-06,4.375101457866932e-07,2.605033503088095e-06,5.860100415554248e-07,2.3754038809166885e-06,3.563804193840184e-07
-0.622567053375767,-1.1423412966493665,0.8736065704546911,0.9496466375568663,0.36716673057756893,1.6482944074243835,-1.1262409281029189,1.6738438961722384e-06,1.9585770418601605e-08,1.6738438961722384e-06,1.9585770418601605e-08,1.8475482613185769e-06,1.5411859472773687e-07,1.1859941001847723e-06,5.074355664060677e-07,1.8916549205895879e-06,1.9822525399874786e-07,1.90454100393807e-06,2.1111133734723006e-07,2.0589571299700843e-06,3.655274633792443e-07,1.44496535399865e-06,2.484643125921899e-07,1.4480373096389566e-06,2.4539235695188337e-07,1.451644043056711e-06,2.41785623534129e-07,1.6934953911327522e-06,6.572454191217152e-11,1.57223762914363e-06,1.211920374472099e-07,1.8427790422806379e-06,1.4934937568979786e-07,1.4614882856804598e-06,2.3194138091038024e-07,1.4962509907514854e-06,1.9717867583935463e-07,1.6764877071846012e-06,1.6941959406238752e-08,1.5714672179512784e-06,1.2196244863956155e-07,1.738536230662686e-06,4.5106564071846064e-08,1.8082526703487666e-06,1.1482300375792662e-07,1.4457440576351318e-06,2.476856089557082e-07,1.6572368740226189e-06,3.619279256822112e-08,1.702317508703869e-06,8.887842113029111e-09
-0.4952510643335487,-1.02069104930924,-0.15104428163971578,-1.576543518807103,0.8182014977265444,-0.30220038025544954,-0.9848594582786339,1.8218289443962126e-06,4.358840070238741e-08,1.8218289443962126e-06,4.358840070238741e-08,1.977035178514554e-06,1.1161783341595407e-07,1.734227956638942e-06,1.3118938845965805e-07,1.9950972551450058e-06,1.2967991004640573e-07,2.034578132744114e-06,1.6916078764551403e-07,1.9956497831622956e-06,1.3023243806369558e-07,1.9350135672718547e-06,6.959622217325465e-08,1.9684182924393047e-06,1.0300094734070466e-07,1.858624657298197e-06,6.792687800403072e-09,1.9402380080583634e-06,7.48206629597634e-08,1.8684810762072266e-06,3.063731108626533e-09,1.9007404041072864e-06,3.532305900868633e-08,1.798349039736422e-06,6.706830536217802e-08,1.7805040531974168e-06,8.491329190118319e-08,1.750846921007202e-06,1.1457042409139803e-07,1.793892638946274e-06,7.152470615232608e-08,1.7506316781694129e-06,1.1478566692918714e-07,1.7625893534170338e-06,1.0282799168156622e-07,1.9675339752551106e-06,1.0211663015651053e-07,1.9030537520727912e-06,3.7636406974191225e-08,1.8484655603253326e-06,1.6951784773267405e-08
-0.624303643046068,2.2673192134904223,-0.7336998533541854,1.2109283968503786,-0.6235174942000463,-0.18595979989279632,1.6059308019784242,5.821626461789606e-06,8.045655320266364e-07,5.821626461789606e-06,8.045655320266364e-07,5.476858006233773e-06,4.5979707647080316e-07,4.629563159055062e-06,3.8749777070790806e-07,6.040045048674372e-06,1.022984118911402e-06,5.9993378359745745e-06,9.822769062116047e-07,5.980127195463974e-06,9.630662657010045e-07,4.857485043123744e-06,1.5957588663922623e-07,4.810843266698216e-06,2.0621766306475402e-07,4.838391392674102e-06,1.7866953708886774e-07,5.007254206062348e-06,9.80672370062185e-09,4.910772691708375e-06,1.0628823805459471e-07,4.994499102935655e-06,2.2561826827314673e-08,5.139849411666723e-06,1.2278848190375276e-07,5.112532671844094e-06,9.547174208112412e-08,5.286998174744596e-06,2.699372449816262e-07,4.950455264865169e-06,6.660566489780043e-08,5.275146287837663e-06,2.580853580746928e-07,5.082173363931039e-06,6.511243416806957e-08,5.092696624686904e-06,7.563569492393407e-08,5.255571388512854e-06,2.3851045874988415e-07,4.864086179698834e-06,1.529747500641358e-07
-0.4323896494091678,2.0814535439951247,1.3688055254248324,0.45103170098458434,-0.35217994497187094,0.27012784649875726,1.8485172416792344,5.59552466039713e-06,2.8336226752545957e-07,5.59552466039713e-06,2.8336226752545957e-07,5.279018930015357e-06,3.3143462856313096e-08,4.565503868190212e-06,7.466585246814582e-07,5.746800305284854e-06,4.3463791241318387e-07,5.726951335160927e-06,4.147889422892564e-07,5.724950462337913e-06,4.1278806946624284e-07,4.72408891600734e-06,5.880734768643305e-07,4.700193255406507e-06,6.11969137465163e-07,4.693181436095979e-06,6.18980956775691e-07,4.9151350537147185e-06,3.9702733915695175e-07,4.7265091271582285e-06,5.856532657134418e-07,4.91869848130373e-06,3.9346391156794044e-07,4.874121955488259e-06,4.3804043738341107e-07,4.873905490190541e-06,4.382569026811291e-07,5.048312486485023e-06,2.6384990638664714e-07,5.181910648581946e-06,1.3025174428972393e-07,5.0601072811824396e-06,2.520551116892307e-07,5.385427774634573e-06,7.326538176290256e-08,5.411648569667126e-06,9.948617679545573e-08,5.147298320116366e-06,1.6486407275530437e-07,5.3114114424725795e-06,7.509503990908047e-10
-0.5367782884235222,-1.1776488291374732,-1.3295299350395624,0.25500718236950404,-0.8971446836053091,1.677481366616204,-1.4230685349597227,1.630893002013238e-06,2.9854807363995794e-07,1.630893002013238e-06,2.9854807363995794e-07,1.8099662289294515e-06,4.776213005561714e-07,9.662669543651908e-07,3.660779740080893e-07,1.8186900083799576e-06,4.863450800066775e-07,1.7744951745135446e-06,4.4215024614026454e-07,1.8348431962057411e-06,5.02498267832461e-07,1.2007552332240058e-06,1.3158969514927424e-07,1.1449386710703419e-06,1.874062573029382e-07,1.1070918842652684e-06,2.2525304410801164e-07,1.5253573816655937e-06,1.9301245329231367e-07,1.1388269261006238e-06,1.935180022726563e-07,1.5880731765697713e-06,2.5572824819649123e-07,1.0464768523362187e-06,2.858680760370614e-07,1.031256321503913e-06,3.01088606869367e-07,1.3936053834729578e-06,6.126045509967774e-08,1.0099238822871826e-06,3.224210460860975e-07,1.40877696274939e-06,7.643203437610992e-08,1.3701221829698657e-06,3.7777254596585584e-08,1.001674147776645e-06,3.3067078059663514e-07,1.315889018647708e-06,1.6455909725572035e-08,1.3489755999609538e-06,1.6630671587673745e-08
1.4221004869821186,1.971002291169774,1.5609917792548726,0.46879987984413385,-1.3853716711396193,-0.888645767225953,1.4155603647073982,5.461162960909106e-06,6.75683790788636e-07,5.461162960909106e-06,6.75683790788636e-07,5.161452442963335e-06,3.7597327284286545e-07,4.525774540252207e-06,2.5970462986826297e-07,4.963627535263911e-06,1.7814836514344084e-07,5.117602169113625e-06,3.32122998993155e-07,5.184636193622277e-06,3.9915702350180686e-07,4.013368264265985e-06,7.72110905854485e-07,4.180942554972096e-06,6.045366151483742e-07,4.1900025259636095e-06,5.954766441568604e-07,4.405658415440927e-06,3.7982075467954304e-07,4.2411492178417585e-06,5.443299522787114e-07,4.483978816715095e-06,3.0150035340537504e-07,3.7677159606448155e-06,1.0177632094756544e-06,3.867438536113925e-06,9.180406340065452e-07,3.973456368190599e-06,8.120228019298711e-07,4.032004670824979e-06,7.534744992954913e-07,4.0649754382678345e-06,7.205037318526354e-07,4.28710268535332e-06,4.983764847671501e-07,4.2574475669379755e-06,5.280316031824943e-07,4.290454709652313e-06,4.950244604681565e-07,4.1867404209787844e-06,5.987387491416855e-07
-0.5805869317544126,0.14906200049938065,-0.648606934756551,1.3063151420718884,-1.0990948799307518,0.6324771213445658,0.44471450355428194,3.2448097049866632e-06,3.596552483760267e-07,3.2448097049866632e-06,3.596552483760267e-07,3.222143344031199e-06,3.8232160933149107e-07,3.5608171655524325e-06,4.364778781025744e-08,3.447933583262996e-06,1.5653137009969385e-07,3.393526922783191e-06,2.1093803057949892e-07,3.403571867960067e-06,2.00893085402623e-07,3.7757469778947397e-06,1.7128202453204974e-07,3.714991628201767e-06,1.1052667483907722e-07,3.737193351009362e-06,1.3272839764667197e-07,3.7128945925157083e-06,1.0842963915301834e-07,3.7892680465973863e-06,1.8480309323469632e-07,3.7187873173996737e-06,1.1432236403698371e-07,3.811964052419563e-06,2.074990990568731e-07,3.82005711309994e-06,2.1559215973725042e-07,3.821069590847554e-06,2.1660463748486364e-07,3.724492092168115e-06,1.200271388054251e-07,3.831792819787397e-06,2.273278664247074e-07,3.7180141159844626e-06,1.1354916262177267e-07,3.589051836259646e-06,1.5413117103044028e-08,3.6448171873504777e-06,4.035223398778771e-08,3.7149535084461106e-06,1.104885550834206e-07
-0.620929283519157,1.347440486875669,1.3286046578292698,0.3372194381612864,1.0584031273729877,0.752534420218184,2.0611481425350053,4.702612726143956e-06,8.682108269395041e-07,4.702612726143956e-06,8.682108269395041e-07,4.49772098754383e-06,1.0731025655396301e-06,4.273298487278237e-06,1.297525065805223e-06,4.919850761148689e-06,6.509727919347715e-07,4.994073112918394e-06,5.767504401650663e-07,5.050528939250227e-06,5.202946138332328e-07,4.500683437772803e-06,1.070140115310657e-06,4.572156961162383e-06,9.98666591921077e-07,4.540243524227161e-06,1.0305800288562994e-06,4.797783780022158e-06,7.730397730613025e-07,4.635609606652515e-06,9.352139464309453e-07,4.847058650853398e-06,7.237649022300623e-07,4.770608814430096e-06,8.002147386533642e-07,4.804697353423608e-06,7.661261996598522e-07,4.980628886680878e-06,5.901946664025818e-07,5.106248934907894e-06,4.64574618175566e-07,5.0230778215971524e-06,5.477457314863077e-07,5.328859498309847e-06,2.419640547736128e-07,5.255511964124692e-06,3.153115889587679e-07,5.099317380304995e-06,4.715061727784652e-07,5.307540758430525e-06,2.6328279465293507e-07
-0.6189659078929466,-0.4486772756623166,0.34604880048582626,0.3163142209209049,0.6399090268208557,0.3766125668586658,0.08375916779592879,2.517672049764036e-06,6.476980892695639e-07,2.517672049764036e-06,6.476980892695639e-07,2.5858978957114e-06,5.794722433222002e-07,2.945167564009466e-06,2.2020257502413424e-07,2.7342231790705925e-06,4.311469599630076e-07,2.767817120829138e-06,3.9755301820446216e-07,2.7715802956624035e-06,3.9378984337119657e-07,3.1771631259320956e-06,1.17929868984955e-08,3.205794259984912e-06,4.042412095131192e-08,3.176504740866818e-06,1.1134601833218087e-08,3.021337839228345e-06,1.4403229980525493e-07,3.267262608239325e-06,1.0189246920572475e-07,3.0180100557968427e-06,1.4736008323675736e-07,3.2298797270227518e-06,6.450958798915165e-08,3.228258039670242e-06,6.288790063664183e-08,3.0522034055347236e-06,1.1316673349887653e-07,3.2791310160393243e-06,1.1376087700572418e-07,3.056328263806569e-06,1.090418752270312e-07,3.099977481753227e-06,6.539265728037318e-08,3.21260568605003e-06,4.7235547016429936e-08,3.0176764971674352e-06,1.4769364186616487e-07,3.0907442284962968e-06,7.462591053730335e-08
0.22771107642603403,-0.278681158904053,1.1162459936095628,1.7472009307559264,0.18426831515872588,-1.41804498955034,-0.11723045804444139,2.724468863469009e-06,1.9640148930978085e-07,2.724468863469009e-06,1.9640148930978085e-07,2.766845107703251e-06,1.5402524507553895e-07,3.154076624529294e-06,2.3320627175050394e-07,2.6448019704675323e-06,2.7606838231125757e-07,2.6445417623997457e-06,2.7632859037904423e-07,2.6713596327741255e-06,2.4951072000466443e-07,3.0784338420690745e-06,1.5756348929028454e-07,3.078730881087269e-06,1.57860528308479e-07,3.034690947166524e-06,1.1382059438773402e-07,2.941630451701825e-06,2.0760098923035275e-08,3.009033205922789e-06,8.816285314399908e-08,2.9682376359788406e-06,4.736728320005073e-08,3.0168170816544144e-06,9.594672887562444e-08,3.0390755541680995e-06,1.1820520138930958e-07,2.89706347102915e-06,2.380688174963979e-08,3.2387618489051757e-06,3.178914961263858e-07,2.914817294997763e-06,6.053057781026743e-09,3.135383860983304e-06,2.145135082045141e-07,3.0074933237638607e-06,8.662297098507077e-08,2.8390374904202966e-06,8.183286235849335e-08,3.112393859922789e-06,1.9152350714399902e-07
-0.31183133255626294,-0.356344477652573,1.6576924578905203,0.9301860682113177,-0.06633300204433679,0.6172208263608933,0.134056917299244,2.6299930179896333e-06,5.965633088944069e-07,2.6299930179896333e-06,5.965633088944069e-07,2.6841787429087976e-06,5.423775839752426e-07,3.0630596951013407e-06,1.6349663178269948e-07,2.739090185308752e-06,4.874661415752881e-07,2.732065804454029e-06,4.944905224300113e-07,2.7405508912170504e-06,4.860054356669897e-07,3.1831778584762254e-06,4.3378468407814716e-08,3.172452929024496e-06,5.410339785954402e-08,3.1769675800722087e-06,4.958874681183149e-08,3.0122311052031488e-06,2.1432522168089137e-07,3.2238671557145317e-06,2.6891711695084353e-09,3.017319894464499e-06,2.09236432419541e-07,3.2091954968229436e-06,1.7360830061096524e-08,3.211392548914279e-06,1.5163777969761325e-08,3.060153139798578e-06,1.6640318708546226e-07,3.44512300801261e-06,2.1856668112856992e-07,3.0640430086316722e-06,1.6251331825236792e-07,3.3126426795530166e-06,8.60863526689764e-08,3.310031204602296e-06,8.347487771825594e-08,3.14060424080951e-06,8.595208607453016e-08,3.288678474492191e-06,6.212214760815079e-08
-0.6219733606805143,0.26304791568503694,-0.7365888409182954,-0.16791305488799785,1.4941716503082294,-1.5027487222840978,0.7009828262852073,3.383471249245104e-06,5.327388992718563e-07,3.383471249245104e-06,5.327388992718563e-07,3.343472195257334e-06,5.727379532596262e-07,3.6496252592734205e-06,2.665848892435396e-07,3.6010745646077565e-06,3.1513558390920365e-07,3.73443514930209e-06,1.8177499921486997e-07,3.573072380062661e-06,3.431377684542993e-07,3.879190957884201e-06,3.7019190632759204e-08,4.011822219746126e-06,9.561207122916544e-08,3.910942947958797e-06,5.267200558162738e-09,4.0421349462956655e-06,1.2592479777870533e-07,4.007300914254894e-06,9.109076573793354e-08,3.872261725948258e-06,4.394842256870238e-08,4.037526091861131e-06,1.213159433441706e-07,3.96345679602253e-06,4.7246647505569895e-08,4.079673786986979e-06,1.6346363847001924e-07,3.89337624131824e-06,2.283390719872016e-08,4.008726212003478e-06,9.251606348651783e-08,3.9083845385962715e-06,7.825609920688594e-09,3.965996691668368e-06,4.978654315140791e-08,3.989833336998456e-06,7.362318848149616e-08,3.922852297958654e-06,6.6421494416941964e-09
-0.622967781879029,-1.0317504774280775,1.5789475070739638,0.7579009444969709,-1.4698974981106603,0.33792804670390514,-1.0092262080260543,1.808375375338356e-06,2.7400314973043942e-08,1.808375375338356e-06,2.7400314973043942e-08,1.96526330558893e-06,1.2948761527752998e-07,1.6934284500004091e-06,1.4234724031099084e-07,2.02632659844649e-06,1.9055090813508982e-07,1.9563915453642968e-06,1.2061585505289676e-07,1.9565631237785175e-06,1.207874334671175e-07,1.9411585236395075e-06,1.0538283332810749e-07,1.86137233316771e-06,2.5596642856309982e-08,1.8505187789235652e-06,1.474308861216518e-08,1.8507179490479316e-06,1.494225873653161e-08,1.8621818049765614e-06,2.6406114665161442e-08,1.8528021894167255e-06,1.702649910532547e-08,1.7734743729945544e-06,6.230131731684563e-08,1.757658511614448e-06,7.811717869695204e-08,1.7406289846584739e-06,9.51467056529261e-08,1.8228085303760252e-06,1.2967159935374785e-08,1.7443318670607175e-06,9.14438232506825e-08,1.8231165345252123e-06,1.2659155786187673e-08,1.684135464234911e-06,1.5164022607648895e-07,1.8790685468526867e-06,4.329285654128666e-08,1.7357621089170575e-06,1.0001358139434246e-07
-0.06575309489072037,-1.1538447417402902,-0.38868374712565146,-0.35322495701705003,-0.7447835986379069,0.8341689801807922,-1.3767966908585794,1.659850189511186e-06,2.712165052131062e-07,1.659850189511186e-06,2.712165052131062e-07,1.8353037679901561e-06,4.466700836920762e-07,1.1186693847981048e-06,2.699642994999751e-07,1.6828545372020923e-06,2.9422085290401234e-07,1.6780506990330024e-06,2.8941701473492245e-07,1.6803986661967705e-06,2.9176498189869055e-07,1.178042527368668e-06,2.1059115692941203e-07,1.1667798777130257e-06,2.2185380658505421e-07,1.1396847089008635e-06,2.489489753972165e-07,1.4531297512173496e-06,6.449606691926972e-08,1.165563114077585e-06,2.2307057022049496e-07,1.4609008858349282e-06,7.226720153684827e-08,1.1496724585075671e-06,2.389612257905128e-07,1.1313436245271767e-06,2.572900597709032e-07,1.4093535369998049e-06,2.0719852701724957e-08,1.147272417951477e-06,2.4136126634660294e-07,1.4136780744342543e-06,2.504439013617437e-08,1.416722140506099e-06,2.8088456208019056e-08,1.2054911761435053e-06,1.8314250815457465e-07,1.3805319672506453e-06,8.101717047434647e-09,1.4558509691847271e-06,6.721728488664718e-08
-0.6235686738326417,-0.7728431647346035,-0.4023484504673999,-0.9132291947280993,-0.502910063593878,-0.9946183238165854,-0.6210592822443861,2.123330848033439e-06,1.8464200164867106e-07,2.123330848033439e-06,1.8464200164867106e-07,2.2408493441971275e-06,6.712350548498247e-08,2.40743242836322e-06,9.945957868110996e-08,2.3414922989255052e-06,3.3519449243395246e-08,2.3059879679332187e-06,1.9848817488913087e-09,2.261765862470393e-06,4.6206987211716855e-08,2.645527805545007e-06,3.3755495586289716e-07,2.6024761251990605e-06,2.945032755169506e-07,2.5438666280645706e-06,2.358937783824606e-07,2.399853264299508e-06,9.188041461739789e-08,2.4947941933617566e-06,1.8682134367964661e-07,2.354483904204581e-06,4.651105452247107e-08,2.436074921384078e-06,1.2810207170196806e-07,2.4221960439535783e-06,1.1422319427146831e-07,2.227533740226719e-06,8.043910945539117e-08,2.4323423890985056e-06,1.2436953941639564e-07,2.2244894954419587e-06,8.34833542401513e-08,2.238090725624721e-06,6.988212405738893e-08,2.5081391490527924e-06,2.0016629937068242e-07,2.2893527842364504e-06,1.862006544565957e-08,2.2504036906921285e-06,5.7569158989981425e-08
0.6718220074291262,0.43062022740532496,-0.5576679818120063,0.3718466657736095,1.0057697260045617,1.187190150388235,-0.4885201659455864,3.5873195534873095e-06,1.1181155682679094e-06,3.5873195534873095e-06,1.1181155682679094e-06,3.521839461469264e-06,1.052635476249864e-06,3.7694332044731226e-06,1.3002292192537224e-06,3.3522762133831288e-06,8.830722281637286e-07,3.2782474590503016e-06,8.090434738309015e-07,3.1305059928670514e-06,6.613020076476512e-07,3.5304076363760884e-06,1.0612036511566883e-06,3.4584098621190634e-06,9.892058768996633e-07,3.4835964082046606e-06,1.0143924229852605e-06,3.539814381036392e-06,1.0706103958169917e-06,3.386397468235056e-06,9.171934830156558e-07,3.405788453030555e-06,9.365844678111549e-07,3.3349914386602934e-06,8.657874534408933e-07,3.2728597327569e-06,8.036557475374997e-07,3.4351034234366563e-06,9.658994382172561e-07,3.2198322714882746e-06,7.506282862688745e-07,3.362916749539353e-06,8.937127643199529e-07,3.317490143712659e-06,8.48286158493259e-07,3.251117220927139e-06,7.819132357077387e-07,3.362151254036249e-06,8.929472688168488e-07,3.299618824916974e-06,8.304148396975738e-07
-0.04478646102715143,-0.9475062042046958,0.13424444765657972,1.5289438396286232,1.738638080465672,-1.6194789949317105,-1.1020947489899404,1.910856817901306e-06,1.8805381620767587e-07,1.9108568179013055e-06,1.8805381620767545e-07,2.054934567831511e-06,3.321315661378808e-07,1.9743906923892275e-06,2.515876906955975e-07,1.9265257886626987e-06,2.037227869690687e-07,1.9393610049479637e-06,2.165580032543337e-07,1.9249608980005493e-06,2.0215789630691931e-07,2.0083348522057224e-06,2.855318505120924e-07,2.0183815743759245e-06,2.9557857268229453e-07,2.0339743208281784e-06,3.1117131913454834e-07,1.905614440317649e-06,1.8281143862401908e-07,2.0317535787354564e-06,3.089505770418264e-07,1.8936537863727752e-06,1.708507846791452e-07,2.02194808563757e-06,2.9914508394394006e-07,2.0067069545054934e-06,2.839039528118634e-07,1.898742528273113e-06,1.7593952657948309e-07,2.0530599962037597e-06,3.302569945101297e-07,1.8933149745489197e-06,1.7051197285528973e-07,1.93566335854334e-06,2.1286035684971008e-07,1.8085910278722325e-06,8.578802617860247e-08,1.766376235796681e-06,4.357323410305108e-08,1.8258934847520387e-06,1.0309048305840865e-07
