gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-2.899309042578965e-10,2.0443705569499337e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-1.3044762532134045e-10,2.2038538358864897e-09,-2.2427601429326915e-09,9.154131827513855e-11,-1.6689983104811516e-09,6.653031507266785e-10,-1.8047484900996764e-09,5.295529711081537e-10,-1.2650419056956787e-09,1.0692595555121514e-09,-1.3165010954955198e-09,1.0178003657123103e-09,-2.322953677737147e-09,1.1347783470683176e-11,-2.2722421539083526e-09,6.205930729947752e-11,-1.2691886834703463e-09,1.0651127777374838e-09,-2.3053505683788385e-09,2.8950892828991633e-11,-1.6660483606582509e-09,6.682531005495792e-10,-3.161919908317245e-09,8.276184471094149e-10,-3.1729062291361785e-09,8.386047679283484e-10,-3.2996974716936864e-09,9.653960104858563e-10,-4.682447186830716e-09,2.348145725622886e-09,-3.3537556758192063e-09,1.0194542146113762e-09,-3.350022772860568e-09,1.015721311652738e-09,-4.1595780025668945e-09,1.8252765413590644e-09,-3.25958661077535e-09,9.252851495675201e-10
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-2.899309042578965e-10,2.2125338016986236e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-1.6331149869860238e-09,8.693497189704963e-10,-3.527183903395616e-10,2.1497463156169586e-09,-1.0169462338814274e-09,1.4855184720750926e-09,-1.0842429671659752e-09,1.4182217387905449e-09,-1.1595265638487051e-09,1.342938142107815e-09,-1.2439548206460039e-09,1.2585098853105162e-09,-4.0630803207519363e-10,2.0961566738813264e-09,-4.049285496584345e-10,2.0975361562980856e-09,-3.8805170588806014e-10,2.11441300006846e-09,-4.2908374141679097e-10,2.073380964539729e-09,-3.9148910780976545e-10,2.1109755981467547e-09,-7.016457585791928e-10,1.8008189473773272e-09,-8.451422131023803e-10,1.6573224928541397e-09,-8.035680418871248e-10,1.6988966640693953e-09,-2.1776629481745102e-09,3.2480175778200984e-10,-8.963166385581245e-10,1.6061480673983955e-09,-1.0576700656746323e-09,1.4447946402818878e-09,-1.977873858156701e-09,5.245908477998191e-10,-1.8669414026885332e-09,6.355233032679868e-10
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-2.899309042578965e-10,5.173642201681387e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,7.183242640298986e-10,4.165387033393591e-09,1.6302343614549266e-09,3.2534769359685635e-09,1.4878012588537475e-09,3.3959100385697426e-09,1.683456832949649e-09,3.2002544644738415e-09,2.0357988048039742e-09,2.847912492619516e-09,2.31261118877655e-09,2.5711001086469404e-09,3.031529173533923e-09,1.852182123889567e-09,2.8682596400583214e-09,2.015451657365169e-09,3.0137375181152012e-09,1.869973779308289e-09,3.075448216742606e-09,1.8082630806808844e-09,3.6472958372771726e-09,1.2364154601463177e-09,2.7823352925866195e-09,2.101376004836871e-09,2.846196459250043e-09,2.0375148381734475e-09,3.049056076546811e-09,1.8346552208766793e-09,3.41840392101905e-09,1.4653073764044404e-09,2.8860581270020543e-09,1.997653170421436e-09,3.2076761379641336e-09,1.6760351594593567e-09,2.9990216640222615e-09,1.8846896334012288e-09,4.174908838392748e-09,7.088024590307425e-10
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-2.899309042578965e-10,4.195033594725677e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,7.56456654545475e-10,3.1486460359223052e-09,1.0470864376365252e-09,2.8580162528312553e-09,1.5098482415639027e-09,2.3952544489038775e-09,1.707818342370072e-09,2.197284348097708e-09,2.049420793752518e-09,1.8556818967152626e-09,2.3259022065727803e-09,1.579200483895e-09,3.0183802587925434e-09,8.867224316752371e-10,2.8566870073314183e-09,1.0484156831363622e-09,2.8774799592805697e-09,1.0276227311872107e-09,3.4682781822090757e-09,4.3682450825870476e-10,2.594936627016907e-09,1.3101660634508735e-09,2.6906527102944675e-09,1.214449980173313e-09,2.7578765161517604e-09,1.14722617431602e-09,2.6137496245637456e-09,1.2913530659040348e-09,2.2620375693050077e-09,1.6430651211627727e-09,3.0283730704376846e-09,8.767296200300958e-10,3.1537467467313623e-09,7.513559437364181e-10,2.8742854867418745e-09,1.030817203725906e-09,3.904132917745457e-09,9.697727223236262e-13
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-2.899309042578965e-10,2.3246180572808537e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-1.1247443393026e-09,1.48980462223615e-09,-6.678115555859414e-09,4.063566594320664e-09,-6.399452731480612e-09,3.784903769941862e-09,-7.031813411186529e-09,4.417264449647779e-09,-2.7310651827281994e-09,1.1651622118944937e-10,-2.806685273255729e-09,1.9213631171697882e-10,-4.793431074335099e-09,2.178882112796349e-09,-4.727263299505311e-09,2.1127143379665607e-09,5.509545228328739e-10,3.165503484371624e-09,-5.727789628655599e-09,3.1132406671168493e-09,-5.198298767422885e-09,2.583749805884135e-09,-3.1476947534789978e-09,5.331457919402477e-10,-3.2463614178474156e-09,6.318124563086655e-10,-2.9708346536278574e-09,3.5628569208910735e-10,-2.089986198896456e-09,5.24562762642294e-10,-2.384931561600169e-09,2.2961739993858089e-10,-2.3673288537926636e-09,2.4722010774608645e-10,-1.894400983328937e-09,7.201479782098132e-10,-3.548378651986353e-09,9.33829690447603e-10
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-2.899309042578965e-10,1.0930303391875744e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.693051920813249e-09,2.496151355742927e-09,-1.0653230708862287e-09,1.8684225058159065e-09,-9.051272452247172e-10,1.7082266801543952e-09,-9.606850462769694e-10,1.7637844812066474e-09,-1.0655968595051812e-09,1.868696294434859e-09,-1.1453847511742853e-09,1.9484841861039633e-09,-3.875603952333233e-11,8.418554744530103e-10,-5.502023933315089e-11,8.581196742628289e-10,-1.5786198257838074e-10,9.609614175080587e-10,6.191155477227342e-10,1.8398388720694378e-10,-1.3958199245573114e-10,9.426814273854091e-10,5.232155626291136e-10,2.798838723005644e-10,3.7443367280741107e-10,4.286657621222669e-10,-1.0233458092900652e-10,9.054340158586845e-10,-8.152275200679638e-10,1.6183269549976418e-09,5.593741127881978e-10,2.437253221414802e-10,8.954922593666249e-11,7.135502089930155e-10,-2.460371524312586e-10,1.0491365873609366e-09,2.127973708172122e-09,1.3248742732424442e-09
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-2.899309042578965e-10,4.556393064446285e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-4.713034110175729e-09,1.3328985852845216e-10,-3.830098185012658e-09,1.0162257836915236e-09,-3.97229505780534e-09,8.740289108988418e-10,-4.349848930629443e-09,4.964750380747381e-10,-4.9792075638041376e-09,1.3288359509995614e-10,-5.501176593093307e-09,6.54852624389126e-10,-4.031076949446813e-09,8.15247019257368e-10,-3.857749807643524e-09,9.885741610606577e-10,-4.2647225450768895e-09,5.816014236272919e-10,-3.2073967440303613e-09,1.6389272246738201e-09,-3.595782836662021e-09,1.2505411320421604e-09,-2.8790543710137158e-09,1.9672695976904657e-09,-3.294148189813207e-09,1.5521757788909743e-09,-4.212236949647512e-09,6.340870190566694e-10,-4.314784834355001e-09,5.315391343491801e-10,-3.1878125150722754e-09,1.658511453631906e-09,-4.409933080920218e-09,4.363908877839637e-10,-3.718264192885171e-09,1.1280597758190104e-09,-3.4135434101482054e-09,1.432780558555976e-09
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-2.899309042578965e-10,5.458171202157734e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,-4.769908129147672e-10,7.328770288726441e-10,1.6690589270908978e-09,1.4131727111330208e-09,2.9507639864954516e-10,3.919018269166817e-11,3.655178523718853e-10,1.0963163641400829e-10,4.932310346372684e-10,2.373448186793914e-10,5.93100133375729e-10,3.3721391741785196e-10,1.4933030892684993e-09,1.2374168733106222e-09,1.4036540666495334e-09,1.1477678506916564e-09,1.6364232896547528e-09,1.3805370736968758e-09,8.395110618748786e-10,5.836248459170015e-10,1.7430142361933068e-09,1.4871280202354297e-09,1.60817911867146e-09,1.352292902713583e-09,1.566633483599881e-09,1.3107472676420039e-09,2.2477625688666126e-09,1.9918763529087356e-09,2.5389540924726964e-09,2.2830678765148194e-09,1.1136833091849344e-09,8.577970932270573e-10,1.5200633887498369e-09,1.2641771727919598e-09,1.2028443489010214e-09,9.469581329431443e-10,2.3653320889355957e-09,2.1094458729777187e-09
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-2.899309042578965e-10,1.427841090884725e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,-1.0494248453126998e-09,6.167098319663307e-10,4.596401683355124e-10,8.923551816818814e-10,-2.7133622885416876e-10,1.6137878449220026e-10,-2.603576582222448e-10,1.723573551241242e-10,-2.401403589153252e-10,1.9257465443104382e-10,-2.2449928101612934e-10,2.0821573233023968e-10,7.700580150204666e-10,1.2027730283668357e-09,7.149756049754147e-10,1.1476906183217838e-09,7.904767715404138e-10,1.2231917848867827e-09,6.669712461315594e-10,1.0996862594779285e-09,2.2039976116156538e-10,6.531147745079343e-10,1.0852083766448262e-09,1.5179233899911952e-09,9.93183632154192e-10,1.4258986455005612e-09,1.1760972581424118e-09,1.6088122714887807e-09,-1.4669626807210917e-10,2.8601874527425985e-10,8.03366473688396e-10,1.236081487034765e-09,8.248963859242888e-10,1.2576113992706577e-09,-2.5190423387506857e-12,4.3019597100761834e-10,2.135042116251586e-09,2.567757129597955e-09
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-2.899309042578965e-10,5.125812155968164e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-2.5138771609103563e-09,2.901865899315704e-09,-3.220823254551739e-09,2.1949198056743213e-09,-3.0556004102032954e-09,2.360142650022765e-09,-3.3369182458821766e-09,2.0788248143438838e-09,-2.686050510069916e-09,2.7296925501561443e-09,-2.8561792433429333e-09,2.559563816883127e-09,-3.153065893217568e-09,2.2626771670084925e-09,-3.062973843287838e-09,2.352769216938222e-09,-3.2008546319064746e-09,2.2148884283195857e-09,-3.299359910032957e-09,2.1163831501931035e-09,-2.3801106402165504e-09,3.03563242000951e-09,-5.282291905787085e-09,1.3345115443897557e-10,-5.50345685595063e-09,8.771379572457005e-11,-5.99856694632565e-09,5.828238860995899e-10,-6.883192833602574e-09,1.467449773376514e-09,-5.123847992501129e-09,2.918950677249311e-10,-5.750341391552852e-09,3.345983313267918e-10,-6.278890423245285e-09,8.631473630192246e-10,-7.09276614084414e-09,1.6770230806180794e-09
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-2.899309042578965e-10,7.328065156913136e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,9.41458966263623e-11,1.1168833165755724e-09,4.536174275082575e-10,1.4763548474574675e-09,1.417187732743337e-10,1.1644561932235439e-09,1.9606050374562348e-10,1.2187979236948336e-09,1.4909410871552955e-10,1.1718315286647397e-09,1.9518094769282937e-10,1.2179183676420394e-09,1.973448153257384e-10,1.2200822352749485e-09,1.7559041266740883e-10,1.198327832616619e-09,5.59121578618621e-10,1.5818589985678311e-09,1.8431984786935898e-10,1.207057267818569e-09,2.112879491410977e-11,1.0438662148633198e-09,-1.5866325518576217e-09,5.638951319084117e-10,-1.5778134796922896e-09,5.550760597430795e-10,-1.3203581263844292e-09,2.9762070643521915e-10,-2.315427537651577e-09,1.292690117702367e-09,-1.5447696617521538e-09,5.220322418029437e-10,-1.2977993977280651e-09,2.7506197777885504e-10,-1.913920744843311e-09,8.911833248941011e-10,-1.389235138842125e-09,3.664977188929148e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-2.899309042578965e-10,2.585709926918695e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,7.366568182984268e-11,6.221675787796086e-10,8.097775609448131e-10,1.3582794578945791e-09,1.8416754536461632e-10,7.326694423143824e-10,2.4296561428877656e-10,7.914675112385425e-10,2.0305985391212933e-10,7.515617508618953e-10,2.549477913394829e-10,8.034496882892489e-10,3.172891054622078e-10,8.657910024119737e-10,2.904971681343688e-10,8.389990650841348e-10,9.299159898132621e-10,1.478417886763028e-09,2.6500155585335226e-10,8.135034528031182e-10,2.808718115980862e-10,8.293737085478522e-10,-1.413227195292805e-09,8.647252983430391e-10,-1.4062141356024978e-09,8.577122386527318e-10,-9.753848261091651e-10,4.268829291593991e-10,-1.1682554233935318e-09,6.197535264437657e-10,-1.3471371897559448e-09,7.986352928061787e-10,-1.0081055536636317e-09,4.596036567138657e-10,-1.4018540068673998e-09,8.533521099176337e-10,-1.1436655557106087e-09,5.951636587608427e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-2.899309042578965e-10,2.5802671555837766e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,6.675940002413047e-10,1.6227422510845755e-09,1.8958471565942828e-09,3.944890947315974e-10,1.4545190586655712e-09,8.35817192660309e-10,1.6466806153566998e-09,6.436556359691804e-10,2.0086289540286306e-09,2.817072972972496e-10,2.2843723101098655e-09,5.9639412160146674e-12,3.0337726893224267e-09,7.434364379965466e-10,2.869351938654349e-09,5.790156873284688e-10,3.0647850122399493e-09,7.744487609140691e-10,2.8752983253715493e-09,5.849620740456692e-10,4.39690866031762e-09,2.10657240899174e-09,2.8755176136064172e-09,5.85181362280537e-10,2.934905219314852e-09,6.445689679889719e-10,3.3014290057839065e-09,1.0110927544580263e-09,4.134486610839765e-09,1.8441503595138846e-09,2.853911780246276e-09,5.635755289203957e-10,3.2630584664531592e-09,9.72722215127279e-10,3.04515966524449e-09,7.548234139186099e-10,4.6707064774854135e-09,2.3803702261595333e-09
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-2.899309042578965e-10,1.8618089827639639e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-6.270347126729021e-10,1.5247051743489583e-09,-3.898800796288169e-10,1.7618598073930432e-09,-3.9516151851200584e-10,1.7565783685098545e-09,-3.97182320360549e-10,1.7545575666613112e-09,-3.9657640840597196e-10,1.7551634786158884e-09,-3.9850623899061756e-10,1.7532336480312428e-09,-1.4765956867490578e-10,2.0040803183469546e-09,-1.568072594464457e-10,1.9949326275754147e-09,-3.2940785934643905e-10,1.8223320276754213e-09,-1.1740457087725608e-10,2.0343353161446043e-09,-1.540862910005751e-10,1.997653596021285e-09,-1.6829257002579738e-09,4.688141867638864e-10,-1.737702698255032e-09,4.1403718876682823e-10,-1.8316728871274273e-09,3.200669998944329e-10,-1.9024717712479477e-09,2.4926811577391255e-10,-1.6702020247114253e-09,4.815378623104349e-10,-1.7421040935780637e-09,4.096357934437966e-10,-1.7337373465008883e-09,4.1800254052097194e-10,-2.49619351619076e-09,3.444536291688996e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-2.899309042578965e-10,1.8057017306358766e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-1.0224051066610432e-09,2.538175933039023e-09,-5.594860942093404e-10,2.0752569205873206e-09,-2.637590530802637e-10,1.7795298794582437e-09,-2.5198501869043414e-10,1.7677558450684141e-09,-2.3138019553659382e-10,1.7471510219145737e-09,-2.148672053940041e-10,1.730638031771984e-09,7.462882207292253e-10,7.694826056487547e-10,6.927283785135519e-10,8.230424478644281e-10,5.828606136459983e-10,9.329102127319817e-10,1.3536574202633827e-09,1.6211340611459728e-10,5.137135777942479e-10,1.002057248583732e-09,9.538979327304817e-10,5.618728936474983e-10,8.642558773650167e-10,6.515149490129633e-10,4.498037575645536e-10,1.0659670688134263e-09,-4.16244204617043e-11,1.5573952468396843e-09,1.091883725194522e-09,4.2388710118345803e-10,7.682137165568105e-10,7.475571098211695e-10,6.14209755240811e-10,9.01561071137169e-10,1.8381849743251444e-09,3.2241414794716437e-10
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-2.899309042578965e-10,9.902856620912636e-10,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,3.760289423997217e-09,3.0599346661638495e-09,1.1503446819028357e-09,4.4998992406946854e-10,4.064379139964324e-09,3.364024382130957e-09,4.530527887902516e-09,3.830173130069149e-09,4.502437919561998e-09,3.802083161728631e-09,4.969728268750817e-09,4.269373510917451e-09,4.836527730897738e-09,4.136172973064371e-09,4.62293496656484e-09,3.922580208731474e-09,2.660545010528989e-09,1.9601902526956217e-09,5.327640659343779e-09,4.627285901510411e-09,5.706235638110187e-09,5.00588088027682e-09,3.0002862978414e-09,2.299931540008033e-09,3.332397923890857e-09,2.63204316605749e-09,2.417229005138812e-09,1.7168742473054449e-09,2.7584967174417523e-09,2.058141959608385e-09,3.084107985307861e-09,2.383753227474494e-09,3.3080325042007956e-09,2.6076777463674284e-09,3.1844266806362004e-09,2.4840719228028332e-09,3.131766643502799e-09,2.431411885669432e-09
