gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.30318862036880634,1.3131365043043892,-0.0893843838860553,1.7429123224747627,-1.0096312435426726,-0.6758717129963988,-0.17412267090707634,-3.4646042559187907e-09,2.8662197976194147e-09,-1.055043720285335e-12,5.973294145790906e-10,1.0014497600309145e-10,6.985294343024675e-10,9.97450132554206e-10,1.595834590853582e-09,1.1192847890707018e-09,1.7176692473700778e-09,1.5496454001498747e-09,2.1480298584492505e-09,-4.3843548766789966e-11,5.54540909532586e-10,3.702431548505956e-10,9.686276131499717e-10,1.013324909257165e-09,1.611709367556541e-09,8.746925524570938e-10,1.4730770107564697e-09,2.1876239249833057e-11,6.20260697549209e-10,6.000253274886226e-10,1.1984097857879987e-09,-1.5042059862528766e-09,9.058215279535006e-10
1.0924202532897862,-0.9254912788419181,-0.9512885032901328,1.3939226469142654,-0.35581823101866256,0.03507307685475677,-0.6874248916148256,-1.2216927385347157e-09,1.1375796811096545e-09,-1.055043720285335e-12,2.358217375924085e-09,1.0014497600309145e-10,2.4594173956474614e-09,-1.984875364835681e-09,3.743970548086889e-10,-5.919294815294651e-11,2.3000794714914237e-09,-1.7868534750653787e-09,5.724189445789915e-10,-2.0771687037954283e-09,2.8210371584894187e-10,-2.1555236224417177e-09,2.0374879720265247e-10,-2.868604939093191e-09,5.09332519448821e-10,-1.3760267208428047e-09,9.832456988015654e-10,-2.6144107683314983e-09,2.551383486871282e-10,-1.96991142776645e-09,3.893609918779201e-10,-3.3645895810422836e-09,1.0053171613979135e-09
2.5156986456068635,-1.084389363302153,0.47523793026631733,-0.41525901758186295,0.18582380553638383,-0.2135246284613285,-0.5298616461214428,6.364152201900529e-10,2.4551654855425725e-09,-1.055043720285335e-12,1.8176952216322342e-09,1.0014497600309145e-10,1.918895241355611e-09,-8.763611736873898e-10,9.423890916651298e-10,3.5288808179767377e-10,2.1716383471501933e-09,-3.6473903599344187e-09,1.8286400945818992e-09,-2.963199814154823e-09,1.1444495488023032e-09,-3.362621017608871e-09,1.5438707522563516e-09,-1.883644913066949e-09,6.489464771442925e-11,-3.242484771559574e-09,1.4237345062070543e-09,-2.411820134521322e-09,5.930698691688025e-10,-3.150254022023092e-09,1.3315037566705724e-09,-2.3147607487784166e-09,4.96010483425897e-10
-0.6186234669030697,-1.1599988904172431,1.6403721521108616,-1.0309501957138874,-0.12933343531574387,0.5653404607066593,0.43433632854229154,-4.447345760879245e-10,1.9336742786408244e-09,-1.055043720285335e-12,1.4899947462731853e-09,1.0014497600309145e-10,1.3887947265498085e-09,1.8326761546421537e-09,3.437364520892537e-10,-9.381758390411765e-10,2.4271155415940765e-09,8.33381019763744e-11,1.4056016005765255e-09,-1.0749885423397723e-10,1.5964385567868772e-09,-6.544158991486671e-11,1.5543812924677667e-09,1.4205575384756638e-09,6.838216407723614e-11,-3.5545384443696097e-10,1.844393546989861e-09,2.1776079869098417e-09,6.886682843569417e-10,7.522182949433968e-10,7.367214076095031e-10,1.5849141145987526e-09,9.59744120458526e-11
2.0547004239357918,0.1604445769993187,0.347942655835672,-0.0034311991848765323,-0.55396299537709,-0.4935546114319673,-0.3745194813071457,-1.901430164336638e-09,6.155826156986579e-10,-1.055043720285335e-12,1.2847925049176947e-09,1.0014497600309145e-10,1.3859925246410715e-09,-1.2269532917521445e-09,5.889425688583554e-11,8.170719472636635e-10,2.1029194959016433e-09,-2.4737009286523826e-09,1.1878533800144026e-09,-2.9614622862440713e-09,1.6756147376060913e-09,-3.0538688987891432e-09,1.7680213501511632e-09,-1.6102596149524938e-09,3.244120663145138e-10,-1.797131867501473e-09,5.112843188634931e-10,-1.903518528307843e-09,6.176709796698631e-10,-2.2171046978784964e-09,9.312571492405163e-10,-3.028508399414931e-09,1.7426608507769508e-09
-0.497393541278916,0.026228192378655524,-0.4976843294629344,0.877492083074539,0.566335052457261,0.18061391063085805,-0.40596963929307966,1.941762531829357e-09,3.335500134992077e-09,-1.055043720285335e-12,1.3926825594424348e-09,1.0014497600309145e-10,1.4938825791658116e-09,1.5424112969481556e-09,2.936148900110876e-09,-3.0044463873501253e-10,1.0932929644277076e-09,5.006814653736153e-10,1.8944190685363357e-09,1.2349944181810997e-09,2.6287320213438196e-09,1.1346190382687695e-09,2.52835664143149e-09,9.452111603093084e-10,2.3389487634720285e-09,1.1847180855233024e-09,2.5784556886860226e-09,1.734429707433458e-11,1.4110819002370547e-09,2.040952483308475e-09,3.434690086471195e-09,1.1427625708804886e-09,2.536500174043209e-09
-0.6043933129343316,-0.18215825002522196,0.5005070370040325,0.007662137681680698,0.6347961740381982,-0.05760637344576113,1.3697510805651758,2.1766190353641144e-09,2.521269526655006e-09,-1.055043720285335e-12,4.698943605739406e-09,1.0014497600309145e-10,4.597743586016029e-09,1.800629299393503e-09,2.8972592626256177e-09,9.443454927924157e-11,4.603454012739879e-09,1.0474637988142043e-09,3.6504247632049162e-09,1.8140023391211372e-09,2.8838862228979836e-09,1.7482424934455177e-09,2.949646068573603e-09,2.341500278489154e-09,2.3563882835299665e-09,2.154693847857404e-09,2.5431947141617168e-09,2.6606660427746473e-09,2.0372225192444733e-09,3.0774189380199308e-09,1.6204696239991898e-09,3.5272625878257477e-09,1.1706259741933728e-09
-0.5246015406758798,-0.9022088223723168,-1.3061872655684807,-0.025124090679128068,1.3072519467375476,-0.6094573398446,0.11598699019800861,4.4834847119835295e-09,4.086645325341321e-09,-1.055043720285335e-12,3.978944303624943e-10,1.0014497600309145e-10,2.9669441063911757e-10,1.6109677165849983e-09,1.2141283299427893e-09,1.0091948618241076e-09,6.123554751818986e-10,1.795142340105318e-09,1.398302953463109e-09,3.4159201148803087e-09,3.0190807282380995e-09,3.245586555086959e-09,2.8487471684447496e-09,2.532243359673495e-09,2.135403973031286e-09,3.773908824865105e-09,3.377069438222896e-09,1.7068736660709497e-09,1.3100342794287407e-09,4.685481668200241e-09,4.288642281558032e-09,4.070541779771088e-09,3.6737023931288793e-09
3.2539859010710064,-0.6031586276004393,1.3294837718356474,1.214807595454372,-0.5186280258970886,1.233275089971962,-1.4338793460596537,-1.7802132284620255e-09,3.139778022111805e-09,-1.055043720285335e-12,4.918936206853545e-09,1.0014497600309145e-10,5.020136226576922e-09,-4.941268404691413e-10,4.425864410104689e-09,-2.0453589870809676e-09,2.8746322634928625e-09,-7.108275480947407e-09,2.1882842303735765e-09,-7.007536244972034e-09,2.087544994398204e-09,-7.554906033514154e-09,2.634914782940324e-09,-4.0930570433954416e-09,8.269342071783886e-10,-6.589659507438998e-09,1.6696682568651677e-09,-4.857690754522473e-09,6.230049605135722e-11,-6.486487021356023e-09,1.566495770782193e-09,-6.006870456739209e-09,1.0868792061653787e-09
-0.49692982188799134,-0.01973305984698273,0.0023344488559466324,-0.45040349773241184,1.5663800047381027,0.6748137003603661,-0.38260808682833,5.372425884205106e-09,6.686021468038967e-09,-1.055043720285335e-12,1.3125405401135748e-09,1.0014497600309145e-10,1.4137405598369517e-09,1.5412257569086474e-09,2.8548213407425076e-09,-1.1196410914704864e-09,1.939544923633738e-10,-2.8279928348161855e-10,1.0307963003522417e-09,1.942350408092629e-09,3.2559459919264894e-09,1.5041848042507955e-09,2.8177803880846555e-09,9.565155074822364e-11,1.4092471345820838e-09,1.7368910376904957e-09,3.050486621524356e-09,-8.068289793203242e-10,5.06766604513536e-10,2.8016662574222184e-09,4.115261841256079e-09,1.9893506414859786e-09,3.302946225319839e-09
-0.5877348971608692,-0.33384541833080233,-0.1826186596226677,1.2901159598853407,-0.48278936763540664,2.4817251013358557,-1.2104199997354603,-1.6572683836165486e-09,2.4961435362663913e-09,-1.055043720285335e-12,4.152356876162655e-09,1.0014497600309145e-10,4.253556895886032e-09,1.7624331536117742e-09,5.915845073494715e-09,-4.114817214261994e-09,3.859470562094643e-11,-3.0008818676759177e-09,1.1525300522070225e-09,-3.3277091770929965e-09,8.257027427899437e-10,-3.4894912282253928e-09,6.639206916575474e-10,-2.1691931872284623e-09,1.984218732654478e-09,-4.311222109296882e-09,1.5781018941394141e-10,-2.073790991924293e-09,2.0796209279586474e-09,-3.1634754111269884e-09,9.899365087559518e-10,-3.0336969951845398e-09,1.1197149246984004e-09
-0.2765454464693429,2.2775651213436405,0.2872660335795244,-0.2918505172095047,0.38296665366608706,1.6626878809272216,-1.3192635344861958,1.312715563208651e-09,5.839516224228421e-09,-1.055043720285335e-12,4.525745617299485e-09,1.0014497600309145e-10,4.626945637022862e-09,9.15604344825048e-10,5.442405005844819e-09,-2.757163084169567e-09,1.7696375768502034e-09,-2.1965190157851222e-09,2.330281645234648e-09,-1.4051477485092493e-09,3.121652912510521e-09,-1.7167809386434041e-09,2.810019722376366e-09,-3.14582009831442e-09,1.3809805627053504e-09,-2.2265763722633723e-09,2.300224288756398e-09,-3.9566391226176055e-09,5.701615384021648e-10,-1.5588201653222952e-09,2.967980495697475e-09,-3.215235609152269e-09,1.3115650518675012e-09
-0.6075132000268628,-1.0357810419818294,0.4212254599169489,-0.5662447037988511,-0.43914814967852456,-0.06317032564061001,0.22153281494894725,-1.5075567863965943e-09,2.2664720898698224e-09,-1.055043720285335e-12,7.599703471935134e-10,1.0014497600309145e-10,6.587703274701366e-10,1.8077011782047947e-09,1.0487858747315666e-09,1.036574789443972e-10,6.552578245288309e-10,1.0612178372309708e-09,3.0230253375774274e-10,3.230129197926075e-10,4.3590238368062055e-10,5.404152000409293e-10,2.1850010343229874e-10,2.3825269422792437e-09,1.6236116388060157e-09,1.220986679975631e-10,6.368166354756649e-10,2.7815939676442316e-09,2.0226786641710038e-09,1.2038933730763184e-09,4.4497806960309034e-10,1.8096864319115641e-09,1.050771128438336e-09
-0.6234090945241105,0.3869778607177492,-1.4822278796409378,-0.1270670045135803,-0.9840418012042195,-1.3273463262051384,0.1715917507119437,-3.3768194400082254e-09,3.964411465997007e-09,-1.055043720285335e-12,5.886470697090664e-10,1.0014497600309145e-10,4.874470499856896e-10,1.8433336038103355e-09,1.2557415778215546e-09,2.1991834520788713e-09,1.6115914260900903e-09,3.0886802807712844e-09,2.5010882547825035e-09,1.3520034798057586e-09,7.644114538169776e-10,1.907377999347746e-09,1.319785973358965e-09,4.708726784030047e-09,4.121134758041266e-09,1.1913038974203725e-09,6.037118714315915e-10,5.521125805446934e-09,4.933533779458152e-09,2.378151384358528e-09,1.790559358369747e-09,3.4782424010652503e-09,2.8906503750764694e-09
-0.620078122008258,-0.5725559550888751,0.6202878387423955,0.9501506925872303,-0.06905040459359937,-0.37320800957467465,0.72032587375668,-2.379330880178922e-10,2.707962540278442e-09,-1.055043720285335e-12,2.471084495980835e-09,1.0014497600309145e-10,2.3698844762574587e-09,1.8359220046813249e-09,6.341074475792251e-10,6.175827702362457e-10,1.8524466820243044e-09,1.5721771592855075e-09,8.978522929750426e-10,1.2925493939255101e-09,1.17748005833504e-09,1.4619625500484277e-09,1.0080669022121223e-09,3.0415555132172475e-09,5.715260609566975e-10,1.3763991299663908e-09,1.0936303222941592e-09,3.793935000649477e-09,1.3239055483889273e-09,2.4243085963820934e-09,4.5720855878456615e-11,3.3106792860910736e-09,8.406498338305235e-10
-0.6201405121609707,-0.5156739637323379,-0.8965514813744009,-1.2724918059757604,1.421185283818915,-1.0271645653416592,1.6762889309882565,4.874334066552496e-09,8.751353940692446e-10,-1.055043720285335e-12,5.750524504342026e-09,1.0014497600309145e-10,5.649324484618649e-09,1.836061094571099e-09,3.913408366050642e-09,1.7015955558763174e-09,4.047873904745423e-09,2.608055577780132e-09,3.1414138828416087e-09,4.293750526292821e-09,1.4557189343289199e-09,4.171691883126975e-09,1.577777577494766e-09,4.161210057827812e-09,1.588259402793929e-09,5.44935165575717e-09,3.0011780486457113e-10,4.879521031970745e-09,8.699484286509959e-10,6.179283759217719e-09,4.298142985959783e-10,6.924186959604192e-09,1.174717498982451e-09
-0.6182056531479562,0.49128382942323273,0.7281443022162157,-1.0265754240249676,1.0426061008604948,-0.6297203768062386,3.026712581415185,3.575614718001581e-09,6.80649542255642e-09,-1.055043720285335e-12,1.0383165184278287e-08,1.0014497600309145e-10,1.028196516455491e-08,1.8317428341743644e-09,8.550367306383636e-09,1.0427833180428112e-09,9.33932682251519e-09,1.9754926547403477e-09,8.406617485817653e-09,3.2048830546089945e-09,7.177227085949006e-09,3.121345179352654e-09,7.260764961205347e-09,3.4611661858267817e-09,6.920943954731219e-09,4.004376693349662e-09,6.3777334472083386e-09,4.138887511724929e-09,6.243222628833072e-09,4.829600932226613e-09,5.552509208331388e-09,5.559502485929309e-09,4.822607654628692e-09
-0.6193054777372861,0.37475661538004007,1.101884026600939,1.6101837464613127,2.1243135723694264,-0.4462044625224133,3.529183156431791,7.286422089243206e-09,4.819417953080794e-09,-1.055043720285335e-12,1.2106895086044285e-08,1.0014497600309145e-10,1.2005695066320908e-08,1.8341986558480657e-09,1.0271641386475934e-08,7.385832978766744e-10,1.1367256744447325e-08,1.686569999395882e-09,1.0419270042928117e-08,4.463574196144144e-09,7.642265846179854e-09,4.068374922165871e-09,8.037465120158129e-09,3.15848441794927e-09,8.94735562437473e-09,5.833426036485393e-09,6.272414005838607e-09,3.881628493884412e-09,8.224211548439588e-09,6.467232987962041e-09,5.638607054361958e-09,7.1049879946552205e-09,5.000852047668779e-09
-0.2577682663869623,2.3085052280887877,1.0379444604649455,-1.0996603765793322,1.6432095604227148,-0.7133441884114586,0.2643340254853298,5.6359903774464965e-09,4.730245129889665e-09,-1.055043720285335e-12,9.068002912771174e-10,1.0014497600309145e-10,8.056002715537405e-10,8.5701373754258e-10,4.8731510014252014e-11,1.1813999893868247e-09,2.7565474182999265e-10,1.5370570249483423e-09,6.313117773915103e-10,3.6580748314486623e-09,2.75232958389183e-09,3.3747554676215128e-09,2.4690102200646806e-09,8.13273206606337e-10,9.247204095049502e-11,2.527876747937393e-09,1.6221315003805607e-09,-9.020442531436601e-11,9.959496728711981e-10,3.89340821045188e-09,2.987662962895048e-09,2.8333380180651753e-09,1.927592770508343e-09
-0.6152756662148753,-1.0457485235885173,0.17242778513803156,0.27013561528790636,-0.5570050314040488,0.6685954691158424,0.04831732311143697,-1.911865896740958e-09,2.07656387172773e-09,-1.055043720285335e-12,1.6575301870705733e-10,1.0014497600309145e-10,6.455299898368055e-11,1.8251848489712473e-09,1.6604868739844753e-09,-1.1093336144466881e-09,1.2740315894334601e-09,-8.550647046883192e-11,2.502044454556039e-10,-8.552948128690443e-10,1.0199927878558163e-09,-7.172391673815041e-10,8.81937142368276e-10,1.209458568085436e-09,1.044760593098664e-09,-1.3711256397846603e-09,1.5358236147714323e-09,1.868148655546496e-09,1.7034506805597238e-09,-1.9474901419300183e-10,3.594469891797738e-10,5.931364008793188e-10,4.2843842589254684e-10
-0.5823795617203575,-1.0747387350946986,0.06114424752080829,0.31060115748905043,-0.5002723343067095,-0.5450327802334649,0.1546182695462073,-1.7172438606321074e-09,2.2466082042904855e-09,-1.055043720285335e-12,5.304193873786634e-10,1.0014497600309145e-10,4.292193676552866e-10,1.7499974258454697e-09,1.2206330821870918e-09,9.024032933141873e-10,3.730389496558093e-10,1.7846151131773417e-09,1.2552507695189636e-09,8.767200446332148e-10,3.473557009748368e-10,1.1797298557422057e-09,6.503655120838277e-10,2.95773399126997e-09,2.428369647611592e-09,8.594209097833683e-10,3.3005656612499024e-10,2.788629712105985e-09,2.259265368447607e-09,1.814621193856442e-09,1.2852568501980638e-09,1.91773220835582e-09,1.3883678646974419e-09
1.5550602214884701,0.5236664102753853,-1.2375011960300624,-0.0026212539021068576,-0.33545058187253035,-0.6130970478606783,-0.30258551796953853,-1.151821331914126e-09,1.1274390220992588e-10,-1.055043720285335e-12,1.0380223859839147e-09,1.0014497600309145e-10,1.1392224057072915e-09,-1.6784531113807193e-09,6.393756816765192e-10,1.015228121970568e-09,2.054305551674768e-09,-1.4929985549370714e-09,4.5392112523287137e-10,-1.7889843074026762e-09,7.499068776984761e-10,-1.8444254359725368e-09,8.053480062683367e-10,-1.629104782313351e-09,5.900273526091511e-10,-9.494395004935256e-10,8.963792921067448e-11,-1.637208345846562e-09,5.98130916142362e-10,-1.4213628113960475e-09,3.822853816918474e-10,-2.3668240989074255e-09,1.3277466692032255e-09
-0.5131337836039226,-0.0764363117060512,0.9394607473937141,0.5391036241721219,-1.1133469250386405,2.5134449518111106,-1.4939547442874694,-3.82040184958033e-09,1.3056786038933195e-09,-1.055043720285335e-12,5.1250254097533646e-09,1.0014497600309145e-10,5.2262254294767414e-09,1.582312951582897e-09,6.708393405056547e-09,-4.16739673681673e-09,9.5868371665692e-10,-3.169280035285001e-09,1.956800418188649e-09,-4.3590795272090475e-09,7.670009262646022e-10,-4.371576103936699e-09,7.545043495369509e-10,-2.911866401706045e-09,2.2142140517676047e-09,-5.232458559728591e-09,1.0637810625494128e-10,-3.635132534857971e-09,1.4909479186156789e-09,-4.462477663597276e-09,6.63602789876374e-10,-5.421337764480089e-09,2.952573110064392e-10
-0.1822381957100567,-0.8331390405376068,-0.795089258371854,-0.9099071189805664,-0.6087588313213947,-0.09570468793842754,-0.3578092344139785,-2.0894077805509616e-09,8.608848866645415e-10,-1.055043720285335e-12,1.2274678501661347e-09,1.0014497600309145e-10,1.3286678698895116e-09,6.144870591680725e-10,1.8430099530544924e-09,1.5758715423011595e-10,1.3861100481165361e-09,4.3916925947746717e-10,1.6676921533638872e-09,-4.6408083406458695e-10,7.644420598218331e-10,-2.6198708889569693e-10,9.665358049907233e-10,-6.377400311420914e-10,5.907828627443287e-10,1.913809491851357e-10,1.4199038430715559e-09,-1.3423216822567867e-09,1.1379878837036666e-10,-9.446935129762093e-11,1.1340535425887991e-09,-2.2620699734243713e-09,1.0335470795379512e-09
-0.6162767454158071,-1.1025973923661034,-0.019654859870400162,0.21752427517826992,-1.0301009243821162,-1.1492289467694856,0.07373796942959622,-3.534825683196178e-09,3.786729417802567e-09,-1.055043720285335e-12,2.5295877832667433e-10,1.0014497600309145e-10,1.5175875860329758e-10,1.82742803943532e-09,1.5755243048289308e-09,1.903932162141884e-09,1.6520284275354947e-09,2.795269520994559e-09,2.5433657863881698e-09,1.028252570469189e-09,7.763488358627999e-10,1.5674983282083262e-09,1.3155945936019373e-09,4.3302784934708384e-09,4.078374758864449e-09,8.214563120560192e-10,5.695525774496302e-10,4.919047295466374e-09,4.667143560859985e-09,1.9827021035476362e-09,1.7307983689412471e-09,2.886996875594217e-09,2.635093140987828e-09
-0.6141078473478307,-1.095706739328539,-0.7508089271118872,-0.41279349522396525,-0.6779496169743852,-1.002566731807204,0.15736078259108702,-2.326767403356337e-09,2.8655399630904248e-09,-1.055043720285335e-12,5.398276034543734e-10,1.0014497600309145e-10,4.386275837309966e-10,1.822564693422779e-09,1.2837921336886911e-09,1.6608216454150594e-09,1.1220490856809713e-09,2.5595409706973203e-09,2.0207684109632324e-09,1.3128292190764338e-09,7.740566593423457e-10,1.7369893660725461e-09,1.1982168063384582e-09,4.057086276622482e-09,3.518313716888394e-09,1.26423299629354e-09,7.254604365594519e-10,4.588586953203422e-09,4.049814393469334e-09,2.3609493332323364e-09,1.8221767734982484e-09,3.171008977216721e-09,2.632236417482633e-09
