gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073087,-0.1366694919857918,1.7793117450937077,8.31705689700262e-09,6.463577576379381e-09,-6.030268193039463e-10,1.5383661292685947e-08,-6.895717712857455e-10,1.5470206244667745e-08,5.681408818897805e-10,1.421249359149222e-08,-8.783882580931694e-11,1.4868473299191318e-08,3.1131837107585358e-09,1.1667450762623464e-08,2.118564435048211e-09,1.266207003833379e-08,2.141111295858923e-09,1.2639523177523077e-08,4.8642451795777595e-09,9.916389293804241e-09,7.473338540247906e-09,7.307295933134095e-09,1.026000461353399e-08,4.52062985984801e-09,6.9805754114460125e-09,7.800059061935988e-09,6.98115621290657e-09,7.79947826047543e-09,1.098739930496458e-08,3.7932351684174205e-09,1.3293425530471863e-08,1.4872089429101373e-09,3.772570930991145e-08,2.294507483652945e-08,1.5807031553413112e-08,1.0263970800311118e-09
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.979296883540681,-0.629996324884921,-0.23293485376082262,-9.069880142176461e-09,6.452933669164441e-09,-6.030268193039463e-10,2.013919653708074e-09,-6.895717712857455e-10,1.9273747017262746e-09,4.082075345108142e-09,6.699021818120162e-09,1.7718012261547656e-09,4.388747699166785e-09,-1.714022734437674e-09,9.029237385743461e-10,2.2878387364647335e-09,4.904785209476754e-09,2.311787940153629e-09,4.9287344131656485e-09,-1.098640422525968e-09,1.5183060504860522e-09,3.5507791226074687e-09,6.167725595619489e-09,-1.633872535215857e-09,9.830739377961631e-10,-2.726596415006937e-09,1.0964994199491693e-10,-2.1996291819775062e-09,4.1731729103451394e-10,-2.2048156094843583e-09,4.1213086352766186e-10,-2.2970976960019887e-09,3.198487770100314e-10,-1.566942495906786e-09,1.0500039771052341e-09,-2.999926849542542e-09,3.829803765305219e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.3529876344712409,-0.662630333319587,0.9182645640064285,2.4488510903346595e-09,4.887299173131042e-09,-6.030268193039463e-10,7.939177082769647e-09,-6.895717712857455e-10,8.025722034751447e-09,4.259790860481954e-09,3.0763594029837465e-09,1.8948180683252936e-09,5.441332195140407e-09,2.62727838803478e-09,4.708871875430921e-09,3.9012190149642846e-09,3.434931248501416e-09,3.93853417157352e-09,3.397616091892181e-09,4.331293549562322e-09,3.0048567139033784e-09,9.038624510889715e-09,1.7024742474240147e-09,9.748342866996826e-09,2.4121926035311254e-09,7.764747420116395e-09,4.285971566506941e-10,8.187954853385367e-09,8.518045899196666e-10,1.0397042913113603e-08,3.060892649647902e-09,5.3408304157895835e-09,1.995319847676117e-09,1.3005022859635846e-08,5.6688725961701456e-09,8.229034064104878e-09,8.928838006391768e-10
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897413535,-0.38559221161073964,-0.23601641481965396,-6.557207030915487e-09,3.913617845229587e-09,-6.030268193039463e-10,2.040562366381954e-09,-6.895717712857455e-10,1.9540174144001547e-09,2.5253957090347593e-09,5.1689848947206595e-09,8.504978475437614e-10,3.4940870332296614e-09,-1.5670210646791428e-09,1.0765681210067574e-09,1.6274440920472647e-09,4.2710332777331645e-09,1.6459222955982783e-09,4.289511481284179e-09,-7.821981549370019e-10,1.8613910307488983e-09,3.320064341609437e-09,5.963653527295337e-09,-1.7065960456195814e-09,9.369931400663188e-10,-2.6161363487949076e-09,2.7452836890992635e-11,-2.2846132280976684e-09,3.589759575882318e-10,-2.6079835937959306e-09,3.5605591889969607e-11,-1.599768882113189e-09,1.0438203035727113e-09,-2.303844579467623e-09,3.3974460621827703e-10,-3.794265842939491e-09,1.1506766572535908e-09
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835916764,1.001047287224214,0.3008797120870302,6.820926978401261e-09,4.8225931348810705e-09,-6.030268193039463e-10,2.6013606628241363e-09,-6.895717712857455e-10,2.6879056148059357e-09,-5.6347053891642335e-09,7.633039232684423e-09,-4.376564979172865e-09,6.374898822693055e-09,-1.0558681052235902e-09,3.05420194874378e-09,-1.931345373383948e-09,3.929679216904139e-09,-1.942349749409641e-09,3.940683592929831e-09,8.660325382889982e-10,1.1323013052311918e-09,9.083553041065874e-10,1.0899785394136027e-09,1.7060121800964172e-09,2.9232166342377297e-10,3.1380487573562557e-09,1.1397149138360655e-09,2.260918161930413e-09,2.625843184102229e-10,5.8172669301269866e-09,3.8189330866067964e-09,6.5055195523498145e-09,4.507185708829624e-09,2.0915237498076802e-08,1.891690365455661e-08,8.255832884437789e-09,6.257499040917599e-09
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253864473,-1.0368562431372548,0.00474802438282981,-1.3662413886138407e-08,1.3100437770352984e-08,-6.030268193039463e-10,4.105070351852326e-11,-6.895717712857455e-10,1.275956555003225e-10,5.839656249613031e-09,6.401632365398454e-09,3.305496434004077e-09,3.8674725497895e-09,-2.1094505276197635e-09,1.5474744118343405e-09,4.790942486427421e-09,5.3529186022128435e-09,4.835628504197024e-09,5.397604619982447e-09,-5.656945066140881e-10,3.71839082866512e-12,8.3158531493598e-09,8.877829265145223e-09,4.186809588877242e-09,4.7487857046626645e-09,4.838468595171424e-09,5.400444710956847e-09,5.614855394546823e-09,6.176831510332246e-09,4.562045984786209e-09,5.124022100571632e-09,1.6886144036898188e-09,2.250590519475242e-09,2.276899269704088e-09,2.8388753854895106e-09,6.23577307718534e-12,5.682118888626083e-10
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538094426,-1.4922379359221025,1.3763224159740235,6.887301770944465e-09,4.4091476736822354e-09,-6.030268193039463e-10,1.1899476263930646e-08,-6.895717712857455e-10,1.1986021215912446e-08,6.910579493880678e-09,4.385869950746022e-09,5.022098853250673e-09,6.274350591376027e-09,6.898768161388511e-09,4.397681283238189e-09,6.9094015405043725e-09,4.387047904122328e-09,6.971637806258159e-09,4.324811638368541e-09,8.46990746165721e-09,2.82654198296949e-09,1.1491180732883005e-08,1.947312882563049e-10,1.2754984377827542e-08,1.4585349332008417e-09,1.116949180484241e-08,1.269576397842903e-10,1.2222538474023193e-08,9.260890293964932e-10,1.5880223903996517e-08,4.583774459369817e-09,1.5385893326610186e-08,4.0894438819834854e-09,3.487872438865342e-08,2.358227494402672e-08,1.8559978673387906e-08,7.263529228761206e-09
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352627,-0.6619163968627302,1.3391548259329888,9.155152110441584e-09,1.8199519500312156e-09,-6.030268193039463e-10,1.1578130879776746e-08,-6.895717712857455e-10,1.1664675831758546e-08,4.25597762587853e-09,6.71912643459427e-09,1.8921268203712226e-09,9.082977240101577e-09,5.092117891764424e-09,5.8829861687083755e-09,3.9379109596404956e-09,7.037193100832304e-09,3.9755300884822125e-09,6.999573971990587e-09,6.718678850829846e-09,4.256425209642954e-09,9.209729117932888e-09,1.765374942539912e-09,1.0690606266165368e-08,2.8449779430743166e-10,8.19050493772402e-09,2.7845991227487798e-09,8.605949631343366e-09,2.369154429129434e-09,1.1592265021456118e-08,6.171609609833181e-10,1.6015189069467758e-08,5.040085008994959e-09,1.995758597206735e-08,8.982481911594551e-09,1.6996706082350746e-08,6.021602021877946e-09
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478876,0.5491324168685341,-0.7753955980741222,8.728677422360454e-09,1.6035657768360043e-08,-6.030268193039463e-10,6.703953526695645e-09,-6.895717712857455e-10,6.617408574713845e-09,-4.617609810398632e-09,2.6893705356009585e-09,-2.673031060182865e-09,4.633949285816726e-09,1.0833281586337672e-09,8.390308504633358e-09,-3.5347296649816733e-09,3.7722506810179175e-09,-3.5590171827689828e-09,3.747963163230608e-09,1.6139270484307345e-10,7.468373050842664e-09,-5.530141035098078e-09,1.7768393109015126e-09,-9.195463743806097e-09,1.888483397806506e-09,-1.0194555894626753e-08,2.8875755486271617e-09,-1.0582378859089844e-08,3.275398513090253e-09,-9.055380458891026e-09,1.7484001128914348e-09,-5.4342297825201604e-09,1.8727505634794304e-09,-6.600774582022221e-09,7.062057639773697e-10,-7.916971148910764e-09,6.099908029111734e-10
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.260487066620035,0.1268857006363769,-0.6230498583025614,1.0294954464842896e-08,1.6284776495841346e-08,-6.030268193039463e-10,5.386795211694505e-09,-6.895717712857455e-10,5.300250259712706e-09,-1.6909214733306427e-09,4.298900557667809e-09,-1.0813339276731727e-09,4.908488103325278e-09,3.002539950599329e-09,8.99236198159778e-09,-3.591796086307383e-09,2.3980259446910678e-09,-3.616556367466686e-09,2.3732656635317648e-09,6.626938459478928e-10,6.652515876946344e-09,-5.576761443744686e-09,4.130605872537651e-10,-7.536241494839501e-09,1.5464194638410502e-09,-9.472435282838735e-09,3.4826132518402846e-09,-9.554059259350664e-09,3.5642372283522127e-09,-8.248089896382421e-09,2.25826786538397e-09,-7.122736517161069e-09,1.1329144861626185e-09,-5.216985278141411e-09,7.728367528570403e-10,-6.261365794992912e-09,2.7154376399446084e-10
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302827453,-0.42817432730296984,3.8385909754654937,3.95768231781775e-09,2.8627170148535552e-08,-6.030268193039463e-10,3.3187879285657246e-08,-6.895717712857455e-10,3.3274424237639044e-08,2.8250927222679914e-09,2.975975974408531e-08,1.0110149784958313e-09,3.157383748785747e-08,2.436628517208472e-09,3.014822394914483e-08,3.1134772855785803e-09,2.947137518077472e-08,3.1442664427017255e-09,2.9440586023651574e-08,4.185891555253827e-09,2.8398960911099474e-08,8.434950745165779e-09,2.414990172118752e-08,1.0192917286231254e-08,2.2391935180122048e-08,7.486073258025693e-09,2.509877920832761e-08,7.719741379324648e-09,2.4865111087028655e-08,1.0794943097335342e-08,2.178990936901796e-08,9.954298225918863e-09,2.263055424043444e-08,2.0023346778994292e-08,1.256150568735901e-08,9.921601627981156e-09,2.2663250838372144e-08
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588529141,-0.849076358692922,-0.10702513056589129,2.9666970416379758e-09,4.495047016353596e-09,-6.030268193039463e-10,9.253231554116738e-10,-6.895717712857455e-10,8.387782034298745e-10,5.146104144071992e-09,6.6744541187876125e-09,2.597643200046154e-09,4.125993174761774e-09,3.4107991312010173e-09,4.939149105916638e-09,3.7251550837420307e-09,5.253505058457651e-09,3.761011649188943e-09,5.289361623904563e-09,4.3622456390934054e-09,5.890595613809026e-09,6.323438338845134e-09,7.851788313560754e-09,1.166247993608246e-09,2.6945979683238658e-09,1.3430429002331351e-09,2.871392874948755e-09,2.0102063306480772e-09,3.5385563053636975e-09,9.855210437145428e-10,2.5138710184301627e-09,-8.015796755990549e-10,7.267702991165652e-10,9.786970787029483e-11,1.6262196825859149e-09,-7.242794482045322e-10,8.040705265110878e-10
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,1.1659907771746547,-1.1407766597846252,0.43529086457043015,9.477953782274602e-09,6.317521363580172e-09,-6.030268193039463e-10,3.7634592379983764e-09,-6.895717712857455e-10,3.850004189980175e-09,6.150834094782884e-09,2.990401676088454e-09,3.6972338302420797e-09,5.368014115476495e-10,6.733947417118443e-09,3.573514998424013e-09,5.492917284482626e-09,2.332484865788196e-09,5.543418770698885e-09,2.382986352004455e-09,8.165429632006245e-09,5.004997213311815e-09,9.943099428071021e-09,6.782667009376591e-09,8.552396472612862e-09,5.391964053918432e-09,8.219688579342135e-09,5.059256160647705e-09,9.030855948813854e-09,5.870423530119424e-09,9.762809409435962e-09,6.6023769907415316e-09,1.5144415285371868e-08,1.1983982866677439e-08,7.830314396389895e-09,4.669881977695465e-09,1.3152240600380002e-08,9.991808181685572e-09
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,0.7735147376708765,0.22234836414705025,-0.5908763903940836,6.084665071699055e-09,1.1796320146131355e-08,-6.030268193039463e-10,5.108628255128354e-09,-6.895717712857455e-10,5.022083303146554e-09,-2.4755007798489115e-09,3.2361542945833885e-09,-1.441189059591199e-09,4.270466014841101e-09,1.1500296083770453e-09,6.861684682809345e-09,-2.0844852782866825e-09,3.6271697961456175e-09,-2.096758332742645e-09,3.614896741689655e-09,4.760728967024172e-10,6.187727971134717e-09,-3.180046703323853e-09,2.531608371108447e-09,-6.843482300420315e-09,1.1318272259880149e-09,-8.815599053946192e-09,3.1039439795138923e-09,-8.946592351581533e-09,3.2349372771492336e-09,-7.535440835189424e-09,1.8237857607571239e-09,-4.631056295928755e-09,1.0805987785035448e-09,-5.317276786088671e-09,3.943782883436288e-10,-6.622515025548002e-09,9.108599511157019e-10
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,0.7273200320662224,-0.7576771575202851,1.1417038415406813,5.685272606327612e-09,3.5826999893108984e-09,-6.030268193039463e-10,9.870999414942456e-09,-6.895717712857455e-10,9.957544366924256e-09,4.738294209243767e-09,4.529678386394743e-09,2.253105656407388e-09,7.014866939231123e-09,4.120200128757134e-09,5.147772466881376e-09,4.314068562388892e-09,4.953904033249618e-09,4.354803946509023e-09,4.913168649129487e-09,5.822249028595045e-09,3.4457235670434654e-09,9.671996668245413e-09,4.0402407260690246e-10,1.1885503629316497e-08,2.617531033677987e-09,8.907896236324096e-09,3.600763593144143e-10,9.390486626879179e-09,1.2251403124066895e-10,1.3254571265784252e-08,3.986598670145742e-09,9.513924045748033e-09,2.4595145010952327e-10,3.6566952738838534e-08,2.7298980143200024e-08,1.4396819706314318e-08,5.128847110675808e-09
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-1.3256136325619048,-0.5815111688141837,-0.23757208180376563,-1.206408258119091e-08,9.40704333312343e-09,-6.030268193039463e-10,2.054012428763534e-09,-6.895717712857455e-10,1.9674674767817347e-09,3.8050183554040736e-09,6.462057603471553e-09,1.5890320513563852e-09,4.246071299423865e-09,-2.969741607411052e-09,3.1270235934357194e-10,-3.391080205105514e-09,7.34040957038034e-10,-3.4141776674896905e-09,7.571384194222103e-10,-7.019930696085031e-09,4.362891448017551e-09,-4.759363429196502e-09,2.1023241811290216e-09,-5.730135007409348e-09,3.0730957593418676e-09,-6.676104953593927e-09,4.019065705526447e-09,-6.222097110357898e-09,3.565057862290418e-09,-6.098363795937114e-09,3.441324547869634e-09,-4.069711192303115e-09,1.4126719442356348e-09,-2.699294721534992e-09,4.2255473467511867e-11,-3.4729013007752174e-09,8.158620527077372e-10
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,0.42302585881707433,-0.3361605263102378,-0.40964243274045925,3.0543910266883693e-09,7.199124606354999e-09,-6.030268193039463e-10,3.541706760362684e-09,-6.895717712857455e-10,3.455161808380885e-09,2.163204480489861e-09,6.307938060156491e-09,6.641606453269635e-10,4.8088942249935935e-09,1.8116643450832778e-09,5.956397924749908e-09,-2.4722507361397354e-11,4.120011072305233e-09,-1.9931579698489833e-11,4.124801999968141e-09,1.1776949628059865e-09,5.3224285424726165e-09,-5.766207187210453e-10,3.5681128609455852e-09,-4.4496268048410095e-09,3.0489322517437915e-10,-6.926162396651743e-09,2.781428816985113e-09,-6.623512759279701e-09,2.478779179613071e-09,-5.278393658597305e-09,1.1336600789306746e-09,-3.1432820096969723e-09,1.001451569969658e-09,-3.2075295259977054e-09,9.37204053668925e-10,-4.4196315942018776e-09,2.7489801453524723e-10
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,1.1749496798589723,1.5824069356541925,-1.3110396673423808,9.555411105214049e-09,2.149348937870185e-08,-6.030268193039463e-10,1.1335051454183854e-08,-6.895717712857455e-10,1.1248506502202054e-08,-4.768744457977329e-09,7.169333815510471e-09,-6.568052680060206e-09,5.3700255934275944e-09,-1.898997683256137e-09,1.0039080590231663e-08,-1.4541401026503042e-08,2.6033227530152418e-09,-1.4656872658282717e-08,2.7187943847949166e-09,-8.985919587621756e-09,2.952158685866044e-09,-1.939851777393069e-08,7.46043950044289e-09,-2.487266046169191e-08,1.2934582188204109e-08,-1.2582953532005985e-08,6.448752585181844e-10,-1.3794582000866848e-08,1.8565037273790483e-09,-1.4998084702708717e-08,3.060006429220917e-09,-1.0635974787956557e-08,1.3021034855312435e-09,-1.0892371327815282e-08,1.0457069456725186e-09,-1.1991079149557044e-08,5.3000876069243844e-11
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,-1.136200173799093,-0.6689365291802276,0.1171935076701313,-1.0426442352086608e-08,1.0836652944759697e-08,-6.030268193039463e-10,1.0132374119770363e-09,-6.895717712857455e-10,1.0997823639588354e-09,4.293328969513919e-09,3.883118376840829e-09,1.918589843172934e-09,1.508379250499844e-09,-2.0892196913103844e-09,2.4994302839834743e-09,3.9573963819783096e-09,3.5471857893052197e-09,3.995176936641992e-09,3.5849663439689024e-09,-1.4362737839554688e-10,5.538379710686369e-10,9.20811898452473e-09,8.79790839185164e-09,1.0570530279865458e-08,1.0160319687192368e-08,8.153493749173276e-09,7.743283156500186e-09,8.575383881297019e-09,8.165173288623929e-09,1.1445751979650256e-08,1.1035541386977166e-08,-2.068995910563164e-09,2.479206503236254e-09,1.868532634285769e-08,1.82751157501846e-08,1.7697650590441065e-09,1.3595544663710166e-09
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-1.6662094158105198,-0.6642218882913993,-0.08484598483711156,-1.5008822412005566e-08,1.3672229989946745e-08,-6.030268193039463e-10,7.335656027548737e-10,-6.895717712857455e-10,6.470206507730744e-10,4.2682796201462174e-09,5.604872042205037e-09,1.9008175785345627e-09,3.2374100005933824e-09,-3.789978636308518e-09,2.4533862142496985e-09,3.754720522724121e-09,5.091312944782941e-09,3.790822021291122e-09,5.127414443349942e-09,-1.92720326194885e-09,5.906108398900302e-10,8.388819638367577e-09,9.725412060426397e-09,6.87436728066155e-09,8.21095970272037e-09,6.204104566015296e-09,7.540696988074116e-09,6.653959664154422e-09,7.990552086213241e-09,6.91477695031261e-09,8.25136937237143e-09,-6.149387989283046e-11,1.2750985421659894e-09,4.484097808321832e-09,5.820690230380652e-09,-5.903830852560864e-10,7.462093368027335e-10
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-1.4060032939437614,2.0097538691780055,-1.4471333012538692,-1.2759119482701986e-08,3.556038469195135e-10,-6.030268193039463e-10,1.2511696510317553e-08,-6.895717712857455e-10,1.2425151558335754e-08,-3.790279220674128e-09,9.324444108947372e-09,-8.17897554228248e-09,4.935747787339019e-09,-1.1467287300080806e-08,1.647436029540694e-09,-6.668997425404484e-09,6.445725904217015e-09,-6.7192505979626005e-09,6.395472731658899e-09,-1.0074769162248865e-08,3.0399541673726347e-09,-1.3524322554516787e-08,4.095992248952873e-10,-3.0422303493005846e-08,1.7307580163384348e-08,-9.30057583888763e-09,3.814147490733869e-09,-1.0832902215164698e-08,2.281821114456802e-09,-1.1343849236772462e-08,1.7708740928490378e-09,-1.3913474694013321e-08,7.987513643918214e-10,-1.1055632971467811e-08,2.0590903581536883e-09,-1.3142635757217415e-08,2.7912427595915385e-11
