gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.23565034973764049,0.1979334052208478,1.3007626347805201,-1.1670091588024691,0.08897570180293823,-0.8884463403139267,0.11801878827327704,-1.2212378317803792e-09,2.1404615904055916e-10,-1.876984501071445e-09,8.69792828331625e-10,-1.9507577225981654e-09,9.435660498583454e-10,3.1607953599786617e-09,4.167987032718482e-09,9.778593774362764e-10,1.9850510501760966e-09,7.730548196020053e-10,1.7802464923418252e-09,1.517191075765459e-09,2.5243827485052792e-09,1.5453099213767097e-09,2.5525015941165295e-09,1.2637378104231314e-09,2.270929483162951e-09,2.7744712955831027e-09,3.781662968322923e-09,-1.9025012593490943e-09,8.953095866092743e-10,-2.3467862707193713e-09,1.3395945979795513e-09,-1.731172022656422e-09,7.239803499166019e-10,-1.9861718998581805e-09,9.789802271183605e-10,2.031922313678298e-10,1.2103839041076498e-09,-1.7468827815317692e-09,7.396911087919492e-10,-2.859665300057152e-09,1.852473627317332e-09
0.14070835340526344,-1.0718480123701593,0.41648271315518376,0.5083543914720082,1.752632351166185,-1.489108865180256,0.2162778750182532,1.1039832152023421e-08,1.1322859052190778e-08,-1.876984501071445e-09,1.593957600904088e-09,-1.9507577225981654e-09,1.6677308224308083e-09,4.52341994273356e-09,4.806446842900917e-09,2.907967763675697e-09,3.1909946638430543e-09,6.912199004715199e-09,7.195225904882556e-09,2.194469605470856e-09,2.477496505638213e-09,2.2281993247630583e-09,2.5112262249304154e-09,6.151788692280894e-09,6.4348155924482515e-09,1.1323502457529576e-09,1.4153771459203147e-09,-3.2502031034863404e-09,2.9671762033189833e-09,-3.993276228461442e-09,3.710249328294085e-09,-2.97281405538332e-09,2.6897871552159627e-09,-1.9278371538436223e-09,1.6448102536762652e-09,-1.3327076897881627e-09,1.0496807896208056e-09,-3.937257848953089e-10,1.1069888472795181e-10,-1.2602802037302803e-09,9.772533035629233e-10
-0.3801036186801479,0.22519233867430158,0.23051632057316024,0.3804035819006501,-1.2519356316409054,-0.6281274616903391,-0.1530672737551276,-1.1103690264332085e-08,8.098607272228854e-09,-1.876984501071445e-09,1.128098491031785e-09,-1.9507577225981654e-09,1.0543252695050646e-09,2.107864987819127e-09,5.112947979922357e-09,1.413769435776945e-10,3.1464599356809245e-09,-3.568286832811466e-09,5.632038407082362e-10,1.1673384109054645e-09,4.1724214030086945e-09,1.1925589229310818e-09,4.197641915034312e-09,-2.5079512320986396e-09,4.971317600045903e-10,3.528179640677922e-09,6.533262632781152e-09,-6.463010245278019e-10,2.358781967575428e-09,-6.766345039818051e-10,2.328448488121425e-09,-2.554285483661092e-10,2.7496544437371208e-09,-1.1434961512929235e-09,1.8615868408103065e-09,-2.3529046114445763e-09,6.521783806586537e-10,-1.9359032855701437e-09,1.0691797065330863e-09,-3.3519997284097315e-09,3.469167363065015e-10
2.803078671624309,2.3822144532747456,0.4070327786684327,-1.0861648779651178,0.6326191627123844,-0.8014869437713829,-0.17770542065765457,2.7853884892211666e-09,5.972053446304217e-09,-1.876984501071445e-09,1.3096804560116051e-09,-1.9507577225981654e-09,1.2359072344848848e-09,2.8479913848641998e-09,6.03465634194725e-09,6.984328216237024e-10,3.8850977787067525e-09,2.0112412688007393e-09,5.1979062258837895e-09,-7.920729507709194e-09,4.734064550626144e-09,-7.970798553610994e-09,4.784133596527944e-09,-5.421342371245894e-09,2.234677414162844e-09,-6.2775115815577715e-09,3.0908466244747214e-09,-6.3870229571140025e-09,3.2003580000309524e-09,-5.396607291841917e-09,2.209942334758867e-09,-4.848265912252796e-09,1.6616009551697457e-09,-6.313496728109807e-09,3.126831771026757e-09,-4.077264243694683e-09,8.90599286611633e-10,-3.0614368620312903e-09,1.2522809505175988e-10,-3.5852140914215505e-09,3.9854913433850036e-10
-0.5715253866002665,-1.135617380745831,-1.0363640211662255,0.7500158894974321,-0.3422246942995109,0.025813203570717615,-0.3476151401176489,-4.399164139879831e-09,3.972732801890918e-11,-1.876984501071445e-09,2.5619069668272952e-09,-1.9507577225981654e-09,2.488133745300575e-09,-2.0671626689192747e-09,2.3717287989794656e-09,-1.9599300464067976e-09,2.4789614214919427e-09,-2.8748286859046456e-09,1.5640627819940947e-09,-2.2922325418415557e-10,4.2096682137145845e-09,-2.155724741768923e-10,4.223318993721848e-09,-1.3501423272194792e-09,3.088749140679261e-09,3.611285316497953e-09,8.050176784396693e-09,2.877308319904826e-09,7.316199787803566e-09,2.219046389180046e-09,6.657937857078787e-09,2.144152268385527e-09,6.583043736284267e-09,2.547419758813041e-09,6.986311226711782e-09,-3.0271641931130603e-09,1.41172727478568e-09,7.148372086042032e-10,5.1537286765029435e-09,-1.5562011696594101e-09,2.88269029823933e-09
-0.5988466693881022,2.184481796913568,-0.36921632106426433,-0.12293885091488449,-1.2596362690939922,0.9661416839170861,-0.4493292501032572,-1.1160443594274495e-08,5.9719239976683146e-09,-1.876984501071445e-09,3.3115350955347355e-09,-1.9507577225981654e-09,3.237761874008015e-09,-6.162148157935156e-09,9.736285613289755e-10,-4.981486761868927e-09,2.0703283473725329e-10,-7.911633649962014e-09,2.7231140533558335e-09,-2.9860205642868284e-09,2.2024990323193522e-09,-2.9952083075643648e-09,2.193311289041816e-09,-6.089214056416933e-09,9.006944598107528e-10,-7.288158448098541e-10,4.459703751796327e-09,-1.5089221770665415e-09,3.6795974195396393e-09,5.14143873795482e-10,5.702663470401663e-09,-1.954971408596345e-10,4.993022455746546e-09,1.2501941597014371e-09,6.438713756307617e-09,-6.868599174730651e-09,1.6800795781244706e-09,1.5950395337025544e-09,6.7835591303087346e-09,-6.1152147815070484e-09,9.266951849008679e-10
1.1682719868870157,-0.5665388231828175,-1.5934604696054666,0.6194795955293946,-1.1698909928071637,1.244968809237385,-1.3513149142255676,-1.0499025197822457e-08,1.3370856288757434e-09,-1.876984501071445e-09,9.959126325626756e-09,-1.9507577225981654e-09,9.885353104100035e-09,-5.995452545820011e-09,5.840658280878189e-09,-5.8774417292801245e-09,5.958669097418076e-09,-8.424282550000251e-09,3.411828276697949e-09,-9.163691279699298e-09,2.6724195469989023e-09,-9.224057568444336e-09,2.6120532582538647e-09,-1.1153942768433105e-08,6.821680582650949e-10,-1.3607426514270471e-08,1.7713156875722709e-09,-1.6856199184684853e-08,5.020088357986653e-09,-1.2200051504308378e-08,3.6394067761017803e-10,-1.3018211276292405e-08,1.182100449594205e-09,-1.2519359930679957e-08,6.832491039817565e-10,-1.2548306612933958e-08,7.121957862357572e-10,-9.466112393440669e-09,2.3699984332575313e-09,-1.0452147635115247e-08,1.3839631915829534e-09
-0.6100440296161855,1.366606189270427,-0.09245102922157644,1.2117925677636123,1.5877955036632019,1.1984064656531193,-0.4401376708158467,9.824992465050016e-09,1.4945770561661135e-08,-1.876984501071445e-09,3.243793595539676e-09,-1.9507577225981654e-09,3.1700203740129555e-09,-6.050155178309286e-09,9.293770816981648e-10,-5.7278229897808485e-09,6.070448931697276e-10,-8.212519543293186e-10,4.299526142281802e-09,-3.653526882521936e-09,1.4672512140891848e-09,-3.6682445421759496e-09,1.4525335544351713e-09,7.106118826370133e-10,5.831389979248134e-09,-2.1378701053101437e-09,2.982907991300977e-09,-3.304264734031381e-09,1.8165133625797398e-09,2.454016565591718e-10,5.366179753170292e-09,-6.236475756165619e-10,4.497130520994559e-09,1.396153068595352e-09,6.516931165206473e-09,8.961883074683853e-09,1.4082661171294974e-08,4.197102321847406e-09,9.317880418458526e-09,1.0495080444313888e-08,1.5615858540925008e-08
2.82807643527754,0.8243251407734724,0.1398100800048123,-1.1197870677827382,1.3447548660867135,-0.4801551458171069,-0.3550010971451107,8.033794583339165e-09,1.2527120201485036e-08,-1.876984501071445e-09,2.6163411170744257e-09,-1.9507577225981654e-09,2.5425678955477053e-09,1.3434227307824077e-09,5.836748348928278e-09,-3.341023746330625e-10,4.159223243512808e-09,3.070809880321843e-09,7.564135498467713e-09,-8.966461027024411e-09,4.4731354088785405e-09,-9.025193373476459e-09,4.531867755330588e-09,-4.474246782521457e-09,1.9078835624413603e-11,-7.170708286023812e-09,2.6773826678779416e-09,-7.019905954016309e-09,2.5265803358704386e-09,-6.257637383349962e-09,1.764311765204091e-09,-5.921187641594624e-09,1.4278620234487533e-09,-7.3886056395015346e-09,2.895280021355664e-09,-5.378305202914662e-09,8.849795847687911e-10,-4.087872974438482e-09,4.054526437073886e-10,-4.663455547515838e-09,1.7012992936996756e-10
-0.6260904076282605,-0.115261241512438,-0.9453657233225998,-1.6456666924406218,1.440477468714338,0.6530695080116645,3.3573441910285204,8.73926558920949e-09,1.412721611813011e-08,-1.876984501071445e-09,2.4743466208411045e-08,-1.9507577225981654e-09,2.4817239429937767e-08,-5.671719902741635e-09,2.8538201610081236e-08,-3.975492202198754e-09,2.6841973909538355e-08,2.5787840088865735e-10,2.2608603306450945e-08,-1.9584470695647123e-09,2.4824928776904313e-08,-1.9591219413663333e-09,2.4825603648705936e-08,1.7826535324768447e-09,2.1083828174862756e-08,1.4569978437472884e-09,2.140948386359231e-08,3.044457806621214e-09,1.9822023900718386e-08,2.2568435813537916e-09,2.060963812598581e-08,1.7389695645243942e-09,2.1127512142815207e-08,4.75899354550896e-09,1.8107488161830642e-08,8.848741813122571e-09,1.401773989421703e-08,1.7631100844178486e-08,5.235380863161115e-09,1.357722446547631e-08,9.28925724186329e-09
2.9908351956624735,0.5930989997130937,1.5889064561983075,1.0083167714113486,1.73521304012673,-0.6422078552571444,-0.3039179692969447,1.0911452662297491e-08,1.5028298069951802e-08,-1.876984501071445e-09,2.239860906582865e-09,-1.9507577225981654e-09,2.1660876850561447e-09,2.1741066344208735e-09,6.290952042075183e-09,1.866214603900101e-10,4.30346686804432e-09,4.568807166275323e-09,8.685652573929634e-09,-8.968592926259039e-09,4.851747518604729e-09,-9.027342934303445e-09,4.910497526649135e-09,-3.4651535106138692e-09,6.516918970404409e-10,-6.77464504177486e-09,2.6577996341205496e-09,-6.713863970366798e-09,2.597018562712488e-09,-5.757608461423668e-09,1.640763053769358e-09,-5.311936121101755e-09,1.1950907134474447e-09,-6.880084328674944e-09,2.7632389210206336e-09,-2.8430463560171737e-09,1.2737990516371364e-09,-3.576940866723685e-09,5.399045409306251e-10,-4.1196813225483e-09,2.8359148939898387e-12
-0.6249320005039015,1.4197229151831459,1.401061973699868,0.4167068887224143,-0.9969421961887925,-1.5137819895117473,1.1311079961970203,-9.224400833615984e-09,1.5683628198087744e-08,-1.876984501071445e-09,8.336211865543205e-09,-1.9507577225981654e-09,8.409985087069925e-09,4.5575104108558865e-09,1.901716953615874e-09,2.9872498933499877e-09,3.4719774711217727e-09,-4.757005973155602e-10,6.93492796178732e-09,4.580796982492492e-09,1.8784303819792684e-09,4.634296088952021e-09,1.8249312755197397e-09,1.0791359840589194e-09,5.3800913804128414e-09,8.420702678708716e-09,1.9614753142369557e-09,9.22618360220167e-09,2.76695623772991e-09,8.092632781925992e-09,1.6334054174542312e-09,9.006630796923322e-09,2.547403432451562e-09,1.18526872542362e-08,5.393459889764439e-09,3.5072008354291617e-09,2.9520265290425987e-09,2.3075470285181184e-08,1.6616242920709424e-08,3.559342694485719e-09,2.8998846699860414e-09
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.48371883006722177,0.702648866479082,-1.0460002147772525,-5.441969157134894e-09,4.143986928527886e-09,-1.876984501071445e-09,7.708971584591335e-09,-1.9507577225981654e-09,7.635198363064614e-09,-5.810675820115498e-09,3.775280265547281e-09,-4.134805513085976e-09,5.451150572576803e-09,-5.093528541571599e-09,4.4924275440911805e-09,-8.44162454879793e-09,1.1443315368648492e-09,-8.496008918674128e-09,1.089947166988651e-09,-8.758258042687745e-09,8.276980429750344e-10,-1.0763075003025474e-08,1.1771189173626942e-09,-1.1695061940106224e-08,2.1091058544434446e-09,-1.043303675428722e-08,8.470806686244406e-10,-1.0894216937047622e-08,1.308260851384843e-09,-1.0893055307233085e-08,1.307099221570306e-09,-7.823716101573137e-09,1.7622399840896424e-09,-7.77352183739296e-09,1.8124342482698196e-09,-8.632399405383102e-09,9.535566802796775e-10
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,0.6108621197454973,-1.6904917632343412,0.41625217240595913,2.6250401225316028e-09,1.4342660096286828e-09,-1.876984501071445e-09,3.067758613974365e-09,-1.9507577225981654e-09,3.1415318355010853e-09,4.768013528297228e-09,3.577239415394308e-09,3.5550712607115532e-09,2.3642971478086332e-09,4.362570182464035e-09,3.171796069561115e-09,4.6169019014972145e-09,3.4261277885942946e-09,4.67070011700998e-09,3.4799260041070597e-09,5.272802995776752e-09,4.082028882873832e-09,6.66455097877638e-09,5.473776865873459e-09,2.1812737456580634e-09,9.904996327551435e-10,3.913997953000526e-09,2.7232238400976063e-09,5.0159220764513194e-09,3.825147963548399e-09,4.001743182161765e-09,2.810969069258845e-09,4.574908447763735e-09,3.384134334860815e-09,2.2421744025334326e-09,1.0514002896305126e-09,2.643508726090589e-09,1.452734613187669e-09
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.035939960239678825,-0.30888029162306674,-0.4981476569351305,-2.141860290124726e-09,3.4064486313355346e-09,-1.876984501071445e-09,3.6713244203888158e-09,-1.9507577225981654e-09,3.5975511988620954e-09,3.052858018542612e-10,5.853594723314522e-09,-8.844597196420883e-10,4.663849201818172e-09,-1.1369739639680283e-09,4.411334957492232e-09,-1.1865781292977046e-08,6.3174723715167855e-09,-1.1948532885661448e-08,6.400223964201187e-09,-1.0534995856360049e-08,4.986686934899788e-09,-7.948795211652354e-09,2.4004862901920933e-09,-7.593500261734586e-09,2.0451913402743256e-09,-6.501816278582799e-09,9.535073571225379e-10,-6.2693759160804925e-09,7.210669946202317e-10,-8.088414230756406e-09,2.540105309296145e-09,-4.25901016201115e-09,1.2892987594491109e-09,-4.660117310744689e-09,8.881916107155716e-10,-5.2381750410542814e-09,3.101338804059794e-10
-0.623515853966145,0.9694210865159295,-1.2795748788744377,1.6432742005025165,-0.264124997267369,-0.584968409225703,0.4833075702851597,-3.823573105881636e-09,5.508542295937866e-09,-1.876984501071445e-09,3.561953691127675e-09,-1.9507577225981654e-09,3.635726912654395e-09,1.8978337296687205e-09,2.1286453961249068e-10,2.693996572337406e-12,1.6822751934838924e-09,-1.007096550082351e-09,2.6920657401385807e-09,1.7719967719979952e-09,8.702758194176537e-11,1.8022265402386248e-09,1.1725735018239503e-10,5.680222738510087e-10,1.1169469162052211e-09,6.321584024801532e-09,4.6366148347453015e-09,7.869544690040144e-09,6.184575499983914e-09,5.526722737606997e-09,3.841753547550767e-09,5.828053387109996e-09,4.143084197053766e-09,8.61264182892499e-09,6.9276726388687595e-09,-6.069970544312797e-10,2.2919662444875095e-09,1.8529235652913912e-08,1.6844266462857684e-08,3.1244291807342855e-09,1.4394599906780557e-09
-0.42636766813785515,0.7156353282498529,0.9916539988753307,0.15910828475156222,-0.4754447137996261,0.6743225485976314,-0.792203143737431,-5.38098931574157e-09,2.33449448773804e-09,-1.876984501071445e-09,5.838499302408165e-09,-1.9507577225981654e-09,5.764726080881445e-09,-5.734327548359719e-09,1.9811562551198913e-09,-4.043784579648456e-09,3.6716992238311543e-09,-4.994295471854215e-09,2.721188331625395e-09,-2.6256766792998843e-09,5.089807124179726e-09,-2.631879175102879e-09,5.083604628376731e-09,-3.749912498668748e-09,3.965571304810862e-09,-1.1048694992007483e-09,6.610614304278861e-09,-5.105005471068005e-09,2.610478332411605e-09,-3.2584336030214697e-09,4.45705020045814e-09,-3.7087211413288153e-09,4.006762662150795e-09,-4.640251290141472e-09,3.0752325133381384e-09,-3.781305789236081e-09,3.934178014243529e-09,-5.707469990306661e-09,2.008013813172949e-09,-7.000727188954849e-09,7.147566145247608e-10
2.9764460090330394,0.9112307556048163,-1.2996470005163834,-0.006563439714471603,0.3477047667601616,0.926416963505309,-1.18697566341432,6.855830098270576e-10,1.1310521413385057e-08,-1.876984501071445e-09,8.747953902486555e-09,-1.9507577225981654e-09,8.674180680959834e-09,-6.146860980901524e-09,4.478077422656476e-09,-4.853839351162142e-09,5.771099052395858e-09,-3.4460201997206323e-09,7.178918203837367e-09,-1.3661559883570832e-08,3.0366214800128327e-09,-1.3759188497139331e-08,3.134250093581332e-09,-1.1081517365520466e-08,4.56578961962467e-10,-1.3402469256366018e-08,2.7775308528080187e-09,-1.4085653196887784e-08,3.4607147933297847e-09,-1.0015534898086135e-08,6.094035054718645e-10,-1.0606125628616832e-08,1.8812774941167105e-11,-1.2101164298819519e-08,1.4762258952615193e-09,-1.145839799862402e-08,8.334595950660207e-10,-8.58219319204766e-09,2.0427452115103393e-09,-9.383263449839251e-09,1.2416749537187479e-09
-0.4655240695453881,-0.49744416406554326,1.0043923848586822,-0.30902414619138163,0.28426099796887344,-0.6724433035262771,0.04243979301984376,2.1800546641749487e-10,1.782210721534785e-09,-1.876984501071445e-09,3.12779245954155e-10,-1.9507577225981654e-09,3.8655246748087533e-10,2.312601952025297e-09,3.8768072071425875e-09,2.8377700089746563e-10,1.8479822560147557e-09,7.168837646049748e-10,2.281089019722265e-09,1.5590731789310715e-09,3.1232784340483615e-09,1.5875389943339929e-09,3.151744249451283e-09,1.80525607002825e-09,3.36946132514554e-09,4.592913009095412e-09,6.157118264212702e-09,1.1062898478689812e-09,2.6704951029862712e-09,1.2795343201834883e-09,2.8437395753007784e-09,1.7073682120501367e-09,3.2715734671674268e-09,7.476868776575317e-10,2.3118921327748218e-09,2.125012907596526e-09,3.689218162713816e-09,-9.289991128163769e-10,6.352061423009132e-10,-1.1021230118932422e-09,4.6208224322404787e-10
-0.28620897257540784,1.028706966777047,-0.7800883790307346,-1.1757940738405508,-1.1603988803125829,1.0834192624951249,-1.019814760787704,-1.0429068782455897e-08,1.0360982410437375e-09,-1.876984501071445e-09,7.515986040340715e-09,-1.9507577225981654e-09,7.4422128188139945e-09,-6.143831743480826e-09,3.249138797931333e-09,-5.358334706530864e-09,4.034635834881296e-09,-7.960545184850199e-09,1.4324253565619609e-09,-4.2841365900295944e-09,5.108833951382565e-09,-4.304078498283878e-09,5.088892043128281e-09,-6.945360337022701e-09,2.4476102043894584e-09,-5.026856710030125e-09,4.3661138313820346e-09,-1.0792374058623456e-08,1.399403517211297e-09,-6.953725738063956e-09,2.4392448033482036e-09,-7.646521901673546e-09,1.7464486397386139e-09,-8.067547985270191e-09,1.3254225561419684e-09,-8.947663179406821e-09,4.453073620053383e-10,-7.873658544281369e-09,1.5193119971307905e-09,-9.457946306381803e-09,6.497576496964368e-11
-0.08577150528273153,-1.055701440270538,1.2896650056089194,0.28717763390462314,-0.07801917855771869,-0.7076547526692014,-0.16450134539752687,-2.4519821177618875e-09,6.373694358025926e-10,-1.876984501071445e-09,1.212367052493035e-09,-1.9507577225981654e-09,1.1385938309663147e-09,2.4675256678087452e-09,5.556877221373226e-09,3.96921920829877e-10,3.486273474394357e-09,-1.6988259709092142e-10,2.9194689564735586e-09,5.187418190887957e-10,3.6080933726532757e-09,5.385890712413128e-10,3.627940624805793e-09,-2.474963764371439e-11,3.0646019159207657e-09,1.0382324612923889e-09,4.127584014856869e-09,-3.26290635073294e-09,1.735547971684598e-10,-4.548648068002113e-09,1.459296514437633e-09,-4.043282946257044e-09,9.539313926925643e-10,-3.612896166154595e-09,5.235446125901148e-10,-1.2944824006545945e-09,1.7948691529098855e-09,-2.63920431329505e-09,4.5014724026942994e-10,-3.769095942451104e-09,6.797443888866239e-10
