gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
2.539404396833533,-0.8406745157774308,-0.05788075112726897,-1.6342084550858063,0.6151015542854201,0.823416512641541,-1.0344924940884992,2.6562845524478624e-09,1.2157429286698152e-08,-1.876984501071445e-09,7.624160233178845e-09,-1.9253313875065383e-09,7.575813346743751e-09,-6.048221783856436e-09,3.4529229503938544e-09,-4.5046624679654575e-09,4.9964822662848325e-09,-1.213253309089225e-08,2.6313883566419603e-09,-8.93227971239895e-09,5.688650218513407e-10,-5.466626357424748e-09,4.034518376825542e-09,-8.802467504540608e-09,6.986772297096821e-10,-6.935505282512523e-09,2.565639451737767e-09,-9.000646662592511e-09,5.004980716577791e-10,-5.4826418847209254e-09,4.018502849529365e-09,-5.536510644462824e-09,3.964634089787466e-09,-6.8104764277356066e-09,2.6906683065146835e-09,-8.402716478358846e-09,1.0984282558914444e-09,-9.971561730434937e-09,4.704169961846468e-10,-6.103167461758665e-09,3.397977272491625e-09,-6.922582713135264e-09,2.5785620211150264e-09,-7.945059188941664e-09,1.5560855453086261e-09,-6.296503068717823e-09,3.204641665532467e-09,-8.057527538246137e-09,1.4436171960041535e-09,-8.897844562964235e-09,6.033001712860548e-10,-8.897844562964235e-09,6.033001712860548e-10,-7.565324853356438e-09,1.935819880893852e-09,-7.523830606842981e-09,1.9773141274073087e-09,-9.196744622035437e-09,3.044001122148528e-10
-0.39673409724843856,-1.1264672439673713,-1.634498783592472,-0.45381528524770764,0.5152823680595281,-1.5457770788920415,0.3319643480957383,1.9206219212730696e-09,1.3510450446182218e-09,-1.876984501071445e-09,2.446561377726293e-09,-1.9253313875065383e-09,2.494908264161386e-09,4.599877497224383e-09,4.030300620569535e-09,3.0558827776087383e-09,2.4863059009538904e-09,4.0470650660785165e-09,3.4774881894236687e-09,4.433870714209119e-09,3.864293837554271e-09,5.6111429081652775e-09,5.04156603151043e-09,1.9610065021149537e-09,1.3914296254601059e-09,3.1214064298563236e-09,2.5518295532014757e-09,9.03229089661166e-10,3.3365221300631815e-10,1.734005065962057e-09,1.1644281893072092e-09,-1.562398290553882e-09,2.13197516720873e-09,-6.318742336510799e-11,6.327643000199559e-10,1.1165136481927665e-10,4.579255118355712e-10,5.099932554720078e-11,5.185775511076471e-10,-1.5236821182278021e-09,2.09325899488265e-09,-2.6957684839080805e-10,8.391537250456559e-10,1.5728030545281036e-09,1.0032261778732558e-09,-2.122095855868155e-09,2.691672732523003e-09,-4.1959041323958976e-10,9.891672898944376e-10,-2.9771489197248027e-09,3.5467257963796506e-09,-2.9746253310368144e-09,3.5442022076916623e-09,-1.4122131082619155e-09,1.9817899849167636e-09,-1.2176135544627004e-09,1.7871904311175483e-09,-2.0799192310747414e-09,2.6494961077295892e-09
-0.28035275954375677,-0.23121288689696567,0.010496004442438542,1.024505800228823,-0.2906391637745945,-1.5539516609229473,0.282462770883053,-4.018981245675231e-09,4.223733864424636e-09,-1.876984501071445e-09,2.08173711982085e-09,-1.9253313875065383e-09,2.130084006255943e-09,4.61037947560981e-09,4.405626856860405e-09,3.08196941634066e-09,2.877216797591255e-09,3.7170684143292276e-09,3.5123157955798227e-09,2.0866714206523224e-09,1.8819188019029175e-09,4.872466922042312e-09,4.6677143032929075e-09,3.522133052120528e-10,1.4746068646264793e-10,-2.2335189456618918e-10,4.281045133155941e-10,-2.336710263679371e-12,2.0708932901308426e-10,-2.121256866457917e-09,2.326009485207322e-09,-2.0963663682678404e-09,2.3011189870172453e-09,-1.05215598245653e-09,1.256908601205935e-09,1.0683355006480053e-10,9.791906868460436e-11,-1.5932066433532687e-10,3.6407328308473176e-10,-2.067085791846162e-09,2.2718384105955668e-09,-7.347133091978696e-10,9.394659279472745e-10,-2.1992820100382947e-09,2.4040346287876996e-09,-1.9072633519126138e-09,2.1120159706620186e-09,-2.2383410863754894e-09,2.4430937051248943e-09,-8.614804250915434e-10,1.0662330438409483e-09,-8.622378174250268e-10,1.0669904361744317e-09,-2.5665952431658044e-09,2.7713478619152092e-09,-2.334353512954382e-09,2.5391061317037868e-09,-3.258934188896701e-09,3.463686807646106e-09
-0.5321712608345194,1.8488617801085998,1.588867079561833,0.26473436518799387,-0.01556249680776609,-0.3880875865894726,0.014604820313965951,-1.9916793586646723e-09,2.2233168520363238e-10,-1.876984501071445e-09,1.0763682761040507e-10,-1.9253313875065383e-09,1.5598371404549832e-10,8.050094112762772e-10,2.574357084737317e-09,-6.385235461960274e-10,1.1308241272650125e-09,9.295162252614498e-10,2.6988638987224898e-09,4.459964897465074e-10,2.2153441632075473e-09,2.660605152599163e-09,4.429952826060203e-09,3.1785273945080768e-09,4.947875067969117e-09,3.306495102190869e-09,5.075842775651909e-09,2.049311934632883e-09,3.818659608093923e-09,1.4068445370109039e-09,3.176192210471944e-09,4.496825397384426e-09,6.266173070845466e-09,-9.515001177893859e-10,8.178475556716541e-10,-2.4257896002743994e-09,6.564419268133595e-10,3.665057064222176e-09,5.434404737683216e-09,4.204223540504509e-09,5.973571213965549e-09,-3.395933745626091e-11,1.735388336004779e-09,-5.971548691508097e-10,1.1721928043102303e-09,-8.224705094010089e-10,9.46877164060031e-10,1.1986458795870223e-09,2.9679935530480622e-09,-9.977506206811374e-10,7.715970527799026e-10,-1.1782888166581976e-09,5.910588568028424e-10,1.8854558374944074e-09,3.6548035109554473e-09,1.961702472116762e-09,3.731050145577802e-09,2.3165935761887872e-09,4.085941249649828e-09
-0.5971404299155003,-1.1445761135033614,-0.4068409195516265,-0.6202182638336834,-0.2744036058971863,-0.5016129055477321,0.5132554062699152,-3.8993259601707435e-09,5.805009269942183e-09,-1.876984501071445e-09,3.782667810842885e-09,-1.9253313875065383e-09,3.831014697277978e-09,1.4620476581281753e-09,4.436356516432648e-10,-2.762427627389966e-10,2.1819260725104367e-09,1.4738684058797635e-09,4.3181490389167663e-10,2.396911661438524e-10,1.6659921436275877e-09,3.6857753658294582e-09,1.7800920560580181e-09,4.670863224097054e-09,2.7651799143256136e-09,4.224086652861933e-09,2.318403343090493e-09,6.086710926606755e-09,4.181027616835314e-09,7.1860547854156576e-09,5.280371475644217e-09,6.228086289501381e-09,4.322402979729941e-09,5.037741725690361e-09,3.132058415918921e-09,6.6788043240948335e-09,4.773121014323393e-09,4.6456502421088434e-09,2.7399669323374033e-09,5.1882018354599405e-09,3.2825185256885004e-09,4.242640845885004e-09,2.336957536113564e-09,6.7603236534290446e-09,4.854640343657604e-09,6.796554036719662e-09,4.890870726948222e-09,6.527869779997743e-09,4.622186470226302e-09,5.169311525216985e-09,3.2636282154455445e-09,5.181556344036246e-09,3.2758730342648058e-09,4.83443253287643e-09,2.92874922310499e-09,4.95698146216636e-09,3.05129815239492e-09,6.824713590411545e-09,4.919030280640105e-09
-0.5877608741877933,-1.0534067672122407,-1.5950559062052578,0.5726181652377311,-1.639885628961818,-0.6325243535527005,-0.06077230484218984,-1.396286320076028e-08,1.163798971788941e-08,-1.876984501071445e-09,4.4788898179942533e-10,-1.9253313875065383e-09,3.995420953643321e-10,2.1286700800287356e-09,4.453543562899606e-09,1.4152044974906513e-10,2.4663939326199355e-09,1.844502543115719e-09,4.169376025986589e-09,-2.9543888203359113e-09,6.295153374650409e-10,4.050065139967376e-09,6.374938622838246e-09,4.649491207337337e-09,6.974364690208207e-09,1.2444609978500852e-09,3.5693344807209555e-09,5.0293283481518696e-09,7.3542018310227395e-09,3.7138192174469903e-09,6.038692700317861e-09,4.621606800878868e-10,2.787034162958757e-09,3.6810454574977305e-09,6.005918940368601e-09,4.7346246506197925e-09,7.0594981334906625e-09,-9.630139919886273e-10,1.361859490882243e-09,-8.54677221774893e-10,1.4701962610959773e-09,-5.662316115967859e-10,1.7586418712740845e-09,1.964211465845124e-09,4.289084948715994e-09,1.5737376779600163e-09,3.898611160830886e-09,-1.063171684729385e-09,1.2617017981414853e-09,1.5255021760011624e-09,3.850375658872033e-09,1.4955467956607194e-09,3.82042027853159e-09,-1.5225243796688969e-09,8.023491032019735e-10,-1.4176840169574158e-09,9.071894659134546e-10,-1.8997553858592823e-09,4.2511809701158803e-10
-0.1665958437837209,-0.455269870427589,-1.622730343457034,-0.9022539510559863,-0.5537225834642823,-0.025755827932526114,-0.5049692449577017,-5.9578934735248275e-09,3.5930977440690737e-10,-1.876984501071445e-09,3.721599198046475e-09,-1.9253313875065383e-09,3.673252311611382e-09,-1.687227682234889e-09,3.911356016883031e-09,-1.7947927784883026e-09,3.803790920629617e-09,-1.2903722583376624e-09,4.308211440780258e-09,-2.804873464095833e-09,2.793710235022087e-09,-1.0966824861590262e-09,4.501901212958894e-09,-2.757348504229582e-09,2.8412351948883383e-09,-3.7177935276951738e-09,1.8807901714227463e-09,-2.207759281122497e-09,3.3908244179954232e-09,-3.7781543390681597e-10,5.220768265211104e-09,-3.6153646102401924e-09,1.9832190888777276e-09,-6.478130721832169e-09,8.795470227142487e-10,-5.3636049247720765e-09,2.349787743458436e-10,-2.012025171788589e-09,3.586558527329331e-09,-3.2377666988619027e-09,2.3608170002560174e-09,-3.836149331114932e-09,1.7624343680029878e-09,-5.607270308855814e-09,8.686609737894064e-12,-6.612447652884152e-09,1.0138639537662316e-09,-7.805273564970313e-09,2.2066898658523927e-09,-8.05045113856313e-09,2.4518674394452094e-09,-8.049506712928159e-09,2.4509230138102388e-09,-7.579562567392097e-09,1.980978868274177e-09,-7.471989221283976e-09,1.8734055221660563e-09,-6.126479628957183e-09,5.278959298392632e-10
0.1751961482411943,1.8273774304565171,-0.39383000058517553,-1.6623018850488014,-1.105895053747455,-0.6148790884021017,-0.10804799091383581,-1.0027378185928112e-08,7.354085156464712e-09,-1.876984501071445e-09,7.963085283919551e-10,-1.9253313875065383e-09,7.479616419568618e-10,2.0445168069045764e-09,4.717809836367977e-09,8.52110683553304e-11,2.7585040978187305e-09,-5.360894970495597e-10,2.1372035324138407e-09,-3.5876115801572265e-09,9.143185506938264e-10,-2.3666771619830535e-10,2.4366253132650946e-09,-4.253793911254095e-09,1.580500881790695e-09,-6.506624112733487e-09,3.833331083270087e-09,-2.4959542809133305e-09,1.7733874855006958e-10,8.723237403645793e-10,3.5456167698279794e-09,4.641858931276724e-11,2.7197116187761674e-09,-5.340302431615446e-09,2.6670094021520457e-09,-3.2552740057375507e-09,5.819809762741505e-10,-2.241943140843995e-09,4.3134988861940525e-10,-7.094374863305891e-10,1.9638555431328108e-09,-3.792841405954619e-09,1.1195483764912187e-09,-4.054382164409757e-09,1.3810891349463571e-09,-1.9130789035052658e-09,7.602141259581343e-10,-4.568309674156799e-09,1.895016644693399e-09,-4.518827867167299e-09,1.8455348377038992e-09,-4.518866034784691e-09,1.845573005321291e-09,-3.1996938713585203e-09,5.264008418951202e-10,-3.0255389880195718e-09,3.5224595855617164e-10,-5.385350890508753e-09,2.7120578610453526e-09
0.4259310469723559,-0.7574311998466801,-1.1784744357831323,0.9568084679235542,-1.3802838142627234,-1.05935439353629,-0.03991462022745049,-1.2049610235272279e-08,9.878456891024549e-09,-1.876984501071445e-09,2.941688431762853e-10,-1.9253313875065383e-09,2.4582195674119204e-10,3.6757912641498378e-09,5.846944608397568e-09,1.503615907460178e-09,3.6747692517079082e-09,5.475795072250183e-11,2.225911294970232e-09,-3.794691661132334e-09,1.623538316884604e-09,8.618632353726517e-10,3.033016579620382e-09,-4.756419119380578e-09,2.5852657751328477e-09,-7.646333479019017e-09,5.475180134771287e-09,-2.669418361425783e-09,4.982650171780526e-10,-4.569484243472492e-09,2.3983308992247616e-09,-6.857020978495048e-09,4.685867634247318e-09,-4.0153192040180355e-09,1.8441658597703052e-09,-1.6645641016663605e-09,5.065892425813699e-10,-2.1226096402925262e-09,4.854370395520407e-11,-4.465004033659005e-09,2.2938506894112747e-09,-2.527264610487112e-09,3.5611126623938175e-10,-6.9038022378703715e-09,4.732648893622642e-09,-5.101279061160017e-09,2.930125716912287e-09,-9.297477672784602e-09,7.126324328536872e-09,-4.031855573376254e-09,1.860702229128524e-09,-4.030947139592346e-09,1.8597937953446157e-09,-6.060015752244618e-09,3.888862407996888e-09,-5.852908270885956e-09,3.6817549266382254e-09,-5.5595740240054726e-09,3.3884206797577423e-09
0.4117117945484155,-0.3034726663696118,-1.6489022548618573,0.46575823422550844,1.6137745684628528,-0.6538482165158604,-0.25580923217262874,1.0016456930836397e-08,1.3778743245459446e-08,-1.876984501071445e-09,1.8853018135516047e-09,-1.9253313875065383e-09,1.8369549271165114e-09,2.228029241626668e-09,5.990315556249718e-09,2.0956893313156282e-10,3.9718552477546125e-09,-1.1385443915028056e-09,2.623741923120244e-09,2.8884220891984655e-09,6.650708403821516e-09,-5.408461799631673e-10,3.2214401346598826e-09,-5.130954903558927e-09,1.368668588935877e-09,-1.5318959132747065e-09,2.230390401348343e-09,-3.001201769728943e-09,7.610845448941067e-10,-3.90195467694589e-09,1.3966836232284055e-10,-7.131975331974654e-09,3.3696890173516046e-09,-5.302234891155972e-09,1.5399485765329226e-09,-3.1158093920437302e-09,6.464769225793195e-10,-2.9767885367295997e-09,7.8549777789345e-10,-9.616215033299021e-09,5.853928718675972e-09,-4.8144214188632794e-09,1.0521351042402297e-09,-3.507841248689035e-09,2.5444506593401463e-10,-6.427977651851283e-09,2.6656913372282335e-09,-5.479760932790655e-09,1.7174746181676049e-09,-5.986548249947504e-09,2.224261935324454e-09,-5.986548249947504e-09,2.224261935324454e-09,-7.3808251508444916e-09,3.618538836221442e-09,-7.210509776987084e-09,3.4482234623640346e-09,-5.720053217808624e-09,1.9577669031855745e-09
-0.622567053375767,-1.1423412966493665,0.8736065704546911,0.9496466375568663,0.3671667305770431,1.6482944074240524,1.0537134303690516,8.290167528847811e-10,5.0598163608586006e-09,-1.876984501071445e-09,7.765817614814826e-09,-1.9253313875065383e-09,7.81416450124992e-09,-5.299095583234823e-09,1.1187928696978204e-08,-7.1370039819150435e-09,1.3025837095658425e-08,-5.005131078758975e-09,1.0893964192502355e-08,-3.567964915199223e-09,9.456798028942605e-09,-3.5880348453648673e-09,9.476867959108249e-09,-5.757290059619171e-09,1.1646123173362553e-08,-3.729190089593535e-09,9.618023203336917e-09,,,,,,,,,9.894004541858173e-09,4.005171428114792e-09,,,,,,,6.46143689389561e-09,5.726037801522287e-10,9.848269782015644e-09,3.959436668272263e-09,8.362713602928029e-09,2.4738804891846477e-09,1.561352156127457e-08,9.724688447531189e-09,1.7028217667003084e-08,1.1139384553259703e-08,2.43905013860692e-09,3.4497829751364614e-09,2.4387926398783567e-09,3.4500404738650246e-09,5.019141453590443e-09,8.696916601529379e-10
-0.4952510643335487,-1.02069104930924,-0.15104428163971578,-1.576543518807103,0.8182014977270672,-0.3022003802557182,0.33383801201486574,4.153121427531279e-09,3.5697357373527137e-09,-1.876984501071445e-09,2.46037019125001e-09,-1.9253313875065383e-09,2.5087170776851034e-09,2.616971569169595e-10,3.2168853326160564e-10,-9.126058802960402e-10,1.4959915704746053e-09,5.549921810542253e-10,2.8393509124339846e-11,2.2715135780945936e-09,1.6881278879160284e-09,2.0319052069370125e-09,1.4485195167584473e-09,2.344490005962425e-09,1.7611043157838599e-09,4.2824507193064745e-09,3.6990650291279094e-09,1.1066383433704672e-09,5.232526531919021e-10,4.1964571007575156e-09,3.6130714105789504e-09,3.795193037054056e-09,3.2118073468754905e-09,-2.3455905680031527e-09,2.928976258181718e-09,-3.797676977483245e-09,4.3810626676618105e-09,1.6132400031288095e-09,1.0298543129502444e-09,5.040204922794724e-09,4.4568192326161585e-09,-1.9251400104203356e-09,2.5085257005989008e-09,5.031377069573198e-10,8.024798322124531e-11,-2.09889330101133e-09,2.682278991189895e-09,3.6061382830468047e-10,2.2277186187388468e-10,-5.025892309907822e-09,5.6092780000863875e-09,-5.0328917416262824e-09,5.616277431804848e-09,1.161207465262785e-09,5.778217750842199e-10,1.2229627133095132e-09,6.39577023130948e-10,1.3232038197782724e-09,7.398181295997072e-10
-0.624303643046068,2.2673192134904223,-0.7336998533541854,1.2109283968503786,-0.6235174942001925,-0.18595979989313954,0.6823295013338007,-6.4722786294846655e-09,9.624029938214926e-09,-1.876984501071445e-09,5.028735809801705e-09,-1.9253313875065383e-09,5.077082696236798e-09,-5.284066735482509e-10,3.6801579822785107e-09,-1.2835515769008514e-09,4.435302885631111e-09,5.940647558798146e-10,2.557686552850445e-09,-1.3974785444733978e-09,4.549229853203658e-09,2.8615954852021416e-09,2.901558235281182e-10,4.727275577240279e-09,1.5755242685100196e-09,3.58218475615418e-09,4.304334474239201e-10,,,,,,,,,1.753005664195565e-08,1.437830533322539e-08,,,,,,,1.1704020081396782e-08,8.552268772666522e-09,1.444509279806155e-08,1.129334148933129e-08,1.131369190235121e-08,8.16194059362095e-09,9.607925773842107e-09,6.456174465111847e-09,9.458414825491284e-09,6.3066635167610235e-09,2.5672715779789326e-09,5.844797307513272e-10,2.6842837543908386e-09,4.674675543394212e-10,3.695884646055503e-09,5.441333373252431e-10
-0.4323896494091678,2.0814535439951247,1.3688055254248324,0.45103170098458434,-0.35217994497212357,0.2701278464982683,-0.5746896007627752,-4.4725338614806995e-09,1.6398855273204811e-09,-1.876984501071445e-09,4.235434887729736e-09,-1.9253313875065383e-09,4.187088001294642e-09,-3.791235932555375e-09,2.3211834562458054e-09,-2.7390135952062497e-09,3.373405793594931e-09,-1.3821369166116427e-09,4.730282472189538e-09,-2.3646356710128113e-09,3.747783717788369e-09,-4.879950620663595e-10,5.624424326734821e-09,-9.9744745245694e-11,6.012674643555487e-09,-5.462880736516104e-10,5.56613131514957e-09,-9.958199316533155e-10,5.1165994571478655e-09,-1.9252094683434035e-09,4.187209920457777e-09,7.852477242617128e-10,6.897667113062894e-09,-5.351817300745153e-09,7.60602088056028e-10,-6.3254226916022435e-09,2.130033028010629e-10,-7.594623650729572e-10,5.352957023728223e-09,3.777717199402414e-10,6.490191108741422e-09,-5.6185683901562085e-09,4.938509986449721e-10,-6.188020173425111e-09,7.56007846239303e-11,-5.237229954798437e-09,8.751894340027434e-10,-4.523788281823434e-09,1.5886311069777466e-09,-5.008233755430416e-09,1.1041856333707646e-09,-5.063759892655302e-09,1.0486594961458783e-09,-4.5651729633585926e-09,1.547246425442588e-09,-4.53454311661272e-09,1.5778762721884602e-09,-3.3079975207378594e-09,2.804421868063321e-09
-0.5367782884235222,-1.1776488291374732,-1.3295299350395624,0.25500718236950404,-0.897144683605291,1.677481366616725,-1.3104870485871651,-8.488897936149619e-09,3.0463134723462804e-09,-1.876984501071445e-09,9.658226907424455e-09,-1.9253313875065383e-09,9.60988002098936e-09,-5.241441144431105e-09,6.293770264064794e-09,-7.230145093872083e-09,4.305066314623816e-09,-5.355770960382078e-09,6.1794404481138215e-09,-7.109548564819873e-09,4.425662843676026e-09,-4.5393146331975914e-09,6.995896775298308e-09,-7.909959171650981e-09,3.6252522368449178e-09,-8.567905518149655e-09,2.967305890346244e-09,-7.54245373302027e-09,3.992757675475629e-09,-7.85842129569115e-09,3.676790112804749e-09,-1.0389605421224355e-08,1.1456059872715442e-09,-7.32009016850409e-09,4.215121239991809e-09,-9.589345483159413e-09,1.945865925336486e-09,-4.127520356904949e-09,7.40769105159095e-09,-7.609982086905613e-09,3.9252293215902865e-09,-4.163949498183041e-09,7.371261910312858e-09,-8.496647920217887e-09,3.0385634882780117e-09,-1.1479523875734946e-08,5.5687532760953315e-11,-1.0667617045338362e-08,8.675943631575373e-10,-9.835659944650899e-09,1.6995514638450005e-09,-9.694109137058726e-09,1.8411022714371731e-09,-9.780224691076555e-09,1.754986717419344e-09,-9.89754352329285e-09,1.6376678852030486e-09,-1.3321300025394139e-08,1.7860886168982398e-09
1.4221004869821186,1.971002291169774,1.5609917792548726,0.46879987984413385,-1.385371671139398,-0.8886457672259455,-0.1426531360717951,-1.2087107497256211e-08,9.158776202088271e-09,-1.876984501071445e-09,1.051346794096495e-09,-1.9253313875065383e-09,1.0029999076614018e-09,3.1614710270638096e-09,6.08980232223175e-09,9.588523652822096e-10,3.88718366045015e-09,-3.503854009201945e-09,5.755227140340051e-10,-6.803938420686698e-09,3.875607125518758e-09,3.6066504648685954e-11,2.964397799816626e-09,-5.388462568117789e-09,2.4601312729498492e-09,-8.273971654453918e-09,5.345640359285978e-09,-4.2059243380069205e-09,1.2775930428389805e-09,-5.074969203609736e-09,2.146637908441796e-09,-1.9310320078487156e-09,9.972992873192245e-10,-3.535274061756711e-09,6.06942766588771e-10,-2.275504462134672e-09,6.528268330332678e-10,-4.287291204160545e-09,1.3589599089926047e-09,-1.9049843134195913e-09,1.0233469817483488e-09,-3.152002753410661e-09,2.2367145824272076e-10,-6.996015974199584e-09,4.067684679031644e-09,-1.2403139218658204e-09,1.6880173733021197e-09,-4.783342263340959e-09,1.8550109681730188e-09,-1.1164401350749903e-09,1.8118911600929497e-09,-1.1164402830656516e-09,1.8118910121022884e-09,-2.5105376891868485e-09,4.177936059810915e-10,-2.3123898859404637e-09,6.159414092274763e-10,-5.7932034016262235e-09,2.8648721064582835e-09
