gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,0.09813983120807196,-1.2860838177710111e-08,1.3106313554150867e-08,-6.030268193039463e-10,8.485021957447022e-10,-6.597435910322782e-10,9.052189674730341e-10,7.009406695197567e-09,6.7639313187568116e-09,5.219350522853982e-09,4.973875146413227e-09,5.428055209950823e-10,2.9733014455432633e-10,-3.9089117393948345e-09,4.15438711583559e-09,4.316654286489866e-09,4.071178910049111e-09,-4.30080656750701e-09,4.5462819439477655e-09,-7.82357781122373e-09,8.069053187664485e-09,-2.6111906568725025e-09,2.8566660333132584e-09,-9.94615522593178e-10,1.240090899033934e-09,-4.7553705669884775e-09,5.000845943429234e-09,-4.054928120687803e-10,6.509681885095362e-10,1.7282171834438373e-09,1.4827418070030814e-09,-9.701110177287207e-10,1.2155863941694767e-09,-2.7113663424588268e-09,2.9568417188995827e-09,-4.223635891614431e-10,6.67838965602199e-10,-1.998608232872981e-09,2.2440836093137368e-09,-5.570257807099967e-10,8.025011571507527e-10,-5.0867765507988325e-09,5.332251927239589e-09,-1.8506864035217145e-09,2.0961617799624704e-09,-1.8506725639473357e-09,2.0961479403880916e-09,-1.83127277498024e-09,2.076748151420996e-09,-1.5321109185188371e-09,1.777586294959593e-09,-4.301450548240831e-09,4.546925924681588e-09
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,0.053118532181849545,4.5133375717192115e-09,4.657109564147851e-09,-6.030268193039463e-10,4.592548268753073e-10,-6.597435910322782e-10,5.159715986036392e-10,6.354183597314289e-09,6.4979555897429286e-09,3.9580695313889925e-09,4.101841523817632e-09,5.525319886635713e-09,5.669091879064352e-09,6.3392921864119845e-09,6.483064178840624e-09,7.744265524127325e-09,7.888037516555963e-09,5.579616533807702e-09,5.723388526236341e-09,7.157200234599028e-09,7.300972227027667e-09,3.965157355288271e-09,4.10892934771691e-09,1.8140758852474393e-09,1.957847877676078e-09,-2.11110057345433e-09,1.967328581025691e-09,2.236018546385889e-09,2.379790538814528e-09,9.777599627597632e-10,1.121531955188402e-09,2.6135241597471e-09,2.757296152175739e-09,-2.3334175672257046e-09,2.1896455747970657e-09,1.8287818691634026e-09,1.9725538615920414e-09,2.564999361642149e-09,2.7087713540707878e-09,-3.6517462858988337e-09,3.507974293470195e-09,-3.2991384880889553e-10,1.8614185638025656e-10,-2.900525637634176e-09,2.756753645205537e-09,-2.862209463230983e-09,2.718437470802344e-09,1.8650793792270333e-10,3.302799303513423e-10,3.492717754190884e-10,4.930437678477274e-10,-2.570296189236706e-10,1.132576264950316e-10
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,1.4185252822377448,-4.433410965097407e-09,1.6094740033529107e-08,-6.030268193039463e-10,1.2264355887735647e-08,-6.597435910322782e-10,1.232107265946398e-08,5.962464717598039e-09,5.698864350833662e-09,3.4252153750736617e-09,8.236113693358039e-09,5.456360110567134e-09,6.204968957864567e-09,3.1641841310756182e-09,8.497144937356083e-09,8.534401502476601e-09,3.1269275659550994e-09,8.344185653670565e-09,3.317143414761136e-09,7.320161446139905e-09,4.341167622291796e-09,,,,,,,,,2.140687544457311e-08,9.74554637614141e-09,,,,,,,1.905854313704513e-08,7.397214068613428e-09,2.348607484668127e-08,1.1824745778249569e-08,2.039253234359583e-08,8.73120327516413e-09,1.736701861219899e-08,5.7056895437672895e-09,1.797570256614453e-08,6.3143734977128285e-09,1.3347632042564914e-08,1.6863029741332135e-09,1.3585373184470005e-08,1.9240441160383045e-09,1.930295664250439e-08,7.64162757407269e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,0.8613615184634994,-3.511167998445418e-09,1.0355343102657279e-08,-6.030268193039463e-10,7.447201923515807e-09,-6.597435910322782e-10,7.50391869524414e-09,2.4323015002599965e-09,4.411873603951865e-09,7.921893476478605e-10,6.0519857565640005e-09,2.8938935397061378e-09,3.950281564505723e-09,1.328018101469229e-09,5.5161570027426315e-09,5.483820995993939e-09,1.3603541082179217e-09,7.036612915008776e-09,1.924378107969155e-10,6.3792312833648574e-09,4.649438208470035e-10,1.1037509309267801e-08,4.19333420505594e-09,1.4737943412171846e-08,7.893768307959986e-09,1.3625800300812986e-08,6.781625196601125e-09,1.0603455608683987e-08,3.759280504472126e-09,1.1809015291096595e-08,4.964840186884734e-09,9.030757373748697e-09,2.1865822695368364e-09,1.151960490026435e-08,4.675429796052489e-09,9.231650020874237e-09,2.3874749166623765e-09,1.2082160232021629e-08,5.237985127809768e-09,1.35310248125306e-08,6.686849708318739e-09,1.2042911868503645e-08,5.198736764291784e-09,9.345259828890938e-09,2.5010847246790767e-09,9.383421346207686e-09,2.539246241995825e-09,8.85435628654559e-09,2.0101811823337293e-09,8.99623511021605e-09,2.152060006004189e-09,1.4022300208524212e-08,7.178125104312351e-09
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.2693613476888876,-9.709637110253012e-09,6.777752658432832e-09,-6.030268193039463e-10,2.328857632516234e-09,-6.597435910322782e-10,2.272140860787902e-09,4.870223313435254e-09,7.802107765255434e-09,2.3396818116609066e-09,5.271566263481087e-09,-1.293857514014442e-08,1.000669068832424e-08,-1.4161717246750886e-08,1.1229832794930705e-08,2.377709143676206e-09,5.309593595496386e-09,-2.411946613454728e-09,5.199378383654523e-10,-4.94565575414601e-09,2.01377130232583e-09,-5.563683170665714e-09,2.631798718845534e-09,-8.9282627388427e-09,5.996378287022519e-09,-6.42397609958035e-09,3.4920916477601696e-09,4.297095372012584e-09,7.228979823832764e-09,-1.5012680963606834e-09,1.4306163554594967e-09,-5.4607499957304616e-09,2.5288655439102814e-09,-4.233935414891609e-09,1.3020509630714285e-09,4.6569071701189575e-09,7.588791621939138e-09,-8.690109862504957e-09,5.758225410684777e-09,-2.7802317561930394e-09,1.5165269562714073e-10,-6.726649767064019e-09,3.794765315243839e-09,-9.23723027818938e-10,2.008161424001242e-09,-9.23723027818938e-10,2.008161424001242e-09,-4.085499182720465e-09,1.153614730900285e-09,-3.868197837365044e-09,9.36313385544864e-10,-5.758511607215382e-09,2.8266271553952017e-09
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,0.9402588502896957,-1.2132842246388216e-09,8.739593773844713e-09,-6.030268193039463e-10,8.129336368509837e-09,-6.597435910322782e-10,8.18605314023817e-09,4.255984520041559e-09,3.270325029164332e-09,1.8749631621042022e-09,5.651346387101688e-09,4.027826448660895e-09,3.4984831005449957e-09,3.0833186078763944e-09,4.442990941329496e-09,7.016068759028591e-09,5.102407901772996e-10,8.242182800263312e-09,7.158732510574211e-10,8.207925446025918e-09,6.816158968200273e-10,,,,,,,,,3.097380474026069e-08,2.34474951910548e-08,,,,,,,2.5736578373434326e-08,1.8210268824228433e-08,2.7097203557649067e-08,1.9570894008443174e-08,2.5859134849714624e-08,1.833282530050873e-08,2.738670890669273e-08,1.986039935748684e-08,2.675362451441908e-08,1.9227314965213186e-08,1.0125628547249667e-08,2.5993189980437755e-09,1.0367950394387e-08,2.841640845181109e-09,1.388834498385426e-08,6.36203543464837e-09
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373681113,-0.527357868805579,-0.015081938694933322,-1.1559756396868371e-08,1.0826333407719725e-08,-6.030268193039463e-10,1.3039616984469972e-10,-6.597435910322782e-10,7.36793981163678e-11,3.476950645072343e-09,4.210373634220989e-09,1.3712179259997718e-09,2.1046409151484176e-09,3.410911724129166e-09,4.144334713277812e-09,-1.0408052742769893e-09,3.0738228512834335e-10,5.9982775318362934e-09,6.731700520984939e-09,7.0577120952748104e-09,7.791135084423456e-09,4.020964959183245e-09,4.7543879483318905e-09,8.301606071064844e-09,9.03502906021349e-09,6.795046009486719e-09,7.528468998635366e-09,5.8530245824007555e-09,6.586447571549401e-09,6.911001208713041e-09,7.644424197861687e-09,8.6964681685181e-09,9.429891157666747e-09,4.4367337416538525e-09,5.170156730802498e-09,2.9842732340367226e-09,3.7176962231853685e-09,4.2632026291426375e-09,4.996625618291283e-09,5.550161451193356e-09,6.283584440342002e-09,7.024559615147618e-09,7.757982604296264e-09,5.117023746140271e-09,5.850446735288917e-09,5.6622947408204725e-09,6.395717729969118e-09,5.677261303399395e-09,6.410684292548041e-09,2.600440167512584e-09,3.3338631566612297e-09,2.722058432455726e-09,3.455481421604372e-09,3.6134023155838775e-09,4.346825304732523e-09
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591538122,-0.4736617132573577,1.1294485488900092,6.907779511333786e-09,2.2542356703211754e-09,-6.030268193039463e-10,9.765042000958908e-09,-6.597435910322782e-10,9.82175877268724e-09,3.132183013312098e-09,6.0298321683428636e-09,1.1701981646483593e-09,7.991817017006603e-09,3.3087729432496988e-09,5.853242238405263e-09,5.307288220533086e-09,3.854726961121875e-09,6.082512132628623e-09,3.0795030490263386e-09,7.607684603827009e-09,1.5543305778279528e-09,9.976242988770251e-09,8.142278071152899e-10,,,,,,,,,2.0193943333648707e-08,1.1031928151993745e-08,,,,,,,1.841221804113266e-08,9.2502028594777e-09,2.0967254896744044e-08,1.1805239715089082e-08,1.964139991513302e-08,1.047938473347806e-08,3.250514246343526e-08,2.33431272817803e-08,3.362492067372543e-08,2.446290549207047e-08,1.6209559564626332e-08,7.04754438297137e-09,1.6474383697538242e-08,7.31236851588328e-09,2.2402732585666445e-08,1.3240717404011484e-08
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.6406604056278589,-0.647113292643832,-0.16255039785084624,-1.4787929518954525e-08,1.2779516448239606e-08,-6.030268193039463e-10,1.405386251410974e-09,-6.597435910322782e-10,1.348669479682642e-09,4.176161552447947e-09,6.1845746231628675e-09,1.8195406499401137e-09,3.827953720655034e-09,3.94661452879483e-09,5.95502759950975e-09,-1.7144644025165982e-09,2.939486681983219e-10,6.8560231826271105e-09,8.864436253342031e-09,8.012177943289016e-09,1.0020591014003936e-08,4.0135578180351554e-09,6.0219708887500756e-09,,,,,,,,,2.4298342986480795e-08,2.6306756057195715e-08,,,,,,,1.808898457729444e-08,2.009739764800936e-08,2.1476339897632315e-08,2.3484752968347235e-08,1.5891814723360814e-08,1.7900227794075734e-08,5.376263571459854e-09,7.384676642174774e-09,4.9177327390317825e-09,6.926145809746703e-09,3.879180135728473e-09,5.887593206443393e-09,4.033979451390879e-09,6.0423925221057995e-09,6.550884764216084e-09,8.559297834931003e-09
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501666287,-1.086985430776509,-0.09901235291136203,3.208676133527811e-09,4.6677488397766905e-09,-6.030268193039463e-10,8.560458869449337e-10,-6.597435910322782e-10,7.993291152166017e-10,5.995625119399613e-09,7.454697825648493e-09,3.466269197445883e-09,4.925341903694763e-09,1.7301223818456993e-09,3.1891950880945795e-09,2.6893716051720062e-09,4.148444311420886e-09,2.7100518531495542e-09,4.169124559398434e-09,-3.98297724307764e-09,2.5239045368287602e-09,-2.7750220368234777e-09,1.3159493305745978e-09,-1.5305096419388096e-09,7.143693568992964e-11,-3.369298180809816e-09,1.9102254745609364e-09,-6.010794664617995e-09,4.5517219583691155e-09,-3.0075133876440772e-09,1.5484406813951973e-09,-2.3782506047560436e-10,1.2212476457732756e-09,-1.3426925143381351e-09,1.163801919107448e-10,-6.548238558661203e-09,5.089165852412323e-09,-2.163761910703399e-09,7.046892044545189e-10,-2.839224671092258e-09,1.3801519648433781e-09,-3.9772931927552385e-09,2.5182204865063588e-09,-4.84374828823236e-09,3.3846755819834804e-09,-2.992428628710198e-09,1.533355922461318e-09,-2.9924286287101893e-09,1.5333559224613094e-09,-5.126244700567971e-09,3.6671719943190916e-09,-4.87956008936785e-09,3.42048738311897e-09,-4.55812061107102e-09,3.09904790482214e-09
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.45929185152331553,-0.973748268858217,-0.12167807976439748,-4.573994974720231e-09,2.918957808718251e-09,-6.030268193039463e-10,1.0520103466980336e-09,-6.597435910322782e-10,9.952935749697017e-10,5.626660517850959e-09,7.281697683852938e-09,3.042348582785037e-09,4.697385748787017e-09,3.0173246348086485e-09,4.672361800810629e-09,1.0616523185893005e-09,2.7166894845912803e-09,3.565331044631345e-09,5.220368210633325e-09,-1.3195875019777155e-09,3.3544966402426434e-10,-2.3744373742822772e-09,7.194002082802974e-10,-1.5646384232720026e-10,1.4985733236747795e-09,-1.1492913172174066e-09,5.057458487845732e-10,-3.785794364723531e-09,2.130757198721551e-09,-2.944215782738679e-09,1.2891786167366992e-09,-7.132411194243378e-10,9.417960465776421e-10,-3.492936423290937e-10,1.305743523672886e-09,-3.1901280039420183e-09,1.5350908379400386e-09,-1.7239272510421287e-09,6.889008504014889e-11,-3.465222581763312e-09,1.8101854157613324e-09,-3.785802898727916e-09,2.1307657327259364e-09,-5.605330823161838e-09,3.950293657159858e-09,-3.4090093832135596e-09,1.7539722172115798e-09,-3.408980999362796e-09,1.7539438333608164e-09,-4.9616608335207336e-09,3.3066236675187538e-09,-4.7278202573246694e-09,3.0727830913226896e-09,-4.236170357163063e-09,2.581133191161083e-09
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.27856276053875006,0.6073818235122002,-0.8088049900626307,-3.01143848111649e-09,4.584394434851791e-09,-6.030268193039463e-10,6.992806096664334e-09,-6.597435910322782e-10,6.936089324936002e-09,-4.878529385769395e-09,2.7173035301988856e-09,-2.8768534641549234e-09,4.718979451813357e-09,-2.4586914839400605e-09,5.13714143202822e-09,-3.0044991947183495e-09,4.591333721249931e-09,-2.7026071885615785e-09,4.893225727406702e-09,-4.914985859980337e-09,2.6808470559879433e-09,-5.106107035746884e-09,2.4897258802213966e-09,-3.4875989100580335e-09,4.1082340059102464e-09,-4.3541121230861185e-09,3.241720792882162e-09,-4.726090265209498e-09,2.869742650758782e-09,-8.668645531756543e-09,1.072812615788263e-09,-7.351491224675334e-09,2.4434169129294646e-10,-3.0962043461105143e-09,4.4996285698577664e-09,-4.1916406063155546e-09,3.4041923096527258e-09,-7.225015332389421e-09,3.708175835788595e-10,-9.249437746599929e-09,1.6536048306316487e-09,-8.437103875994887e-09,8.412709600266072e-10,-9.62411536253486e-09,2.02828244656658e-09,-8.185780819137417e-09,5.899479031691363e-10,-8.185789290800574e-09,5.899563748322937e-10,-9.64387720529993e-09,2.0480442893316502e-09,-9.580549168576496e-09,1.9847162526082152e-09,-7.474111600234543e-09,1.2172131573373778e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073087,-0.1366694919857918,1.7793117450937077,8.31705689700262e-09,6.463577576379381e-09,-6.030268193039463e-10,1.5383661292685947e-08,-6.597435910322782e-10,1.5440378064414277e-08,5.681408818897805e-10,1.421249359149222e-08,-9.138369732418817e-11,1.487201817070619e-08,2.145800276256031e-09,1.263483419712597e-08,4.819112561312013e-09,9.961521912069988e-09,4.8455076848389335e-09,9.935126788543067e-09,7.220979605864612e-09,7.559654867517389e-09,1.0071015781899602e-08,4.7096186914823985e-09,,,,,,,,,2.802698912033618e-08,1.324635464695418e-08,,,,,,,2.528881514978531e-08,1.0508180676403308e-08,2.8430619061866588e-08,1.3649984588484587e-08,2.8207247686094618e-08,1.3426613212712617e-08,6.021853709555592e-08,4.5437902622173925e-08,6.507376826936011e-08,5.0293133795978114e-08,1.812140933858441e-08,3.3407748652024085e-09,1.8420946908793404e-08,3.6403124354114037e-09,3.096406454633348e-08,1.618343007295148e-08
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.979296883540681,-0.629996324884921,-0.23293485376082262,-9.069880142176461e-09,6.452933669164441e-09,-6.030268193039463e-10,2.013919653708074e-09,-6.597435910322782e-10,1.957202881979742e-09,4.082075345108142e-09,6.699021818120162e-09,1.7554606662089489e-09,4.372407139220969e-09,2.3167685601861188e-09,4.933715033198139e-09,-1.0945491061315932e-09,1.522397366880427e-09,2.9104135878503095e-09,5.527360060862329e-09,-1.5886179064627608e-10,2.458084682365744e-09,-2.484143701208614e-09,1.3280277180340628e-10,1.974489802633747e-10,2.814395453275395e-09,3.321401850303303e-10,2.9490866580423503e-09,9.184678754082825e-11,2.7087932605528484e-09,-3.658166009479628e-09,1.0412195364676078e-09,-2.1563529094413725e-09,4.6059356357064764e-10,-3.748841816052985e-11,2.5794580548514903e-09,-1.5322132807094036e-10,2.46372514494108e-09,-2.4735261180068603e-09,1.4342035500515989e-10,-4.414230302005231e-09,1.7972838289932109e-09,-2.677884227017827e-09,6.093775400580669e-11,-4.644279178795855e-09,2.027332705783835e-09,-3.1717987512631773e-09,5.548522782511572e-10,-3.1759631974973084e-09,5.590167244852883e-10,-3.89633242567757e-09,1.2793859526655502e-09,-3.7040269947529477e-09,1.0870805217409275e-09,-4.042884046464475e-09,1.4259375734524549e-09
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.3529876344712409,-0.662630333319587,0.9182645640064285,2.4488510903346595e-09,4.887299173131042e-09,-6.030268193039463e-10,7.939177082769647e-09,-6.597435910322782e-10,7.99589385449798e-09,4.259790860481954e-09,3.0763594029837465e-09,1.8776310622177527e-09,5.4585192012479476e-09,3.9462944553365075e-09,3.389855808129193e-09,4.290560475068407e-09,3.0455897883972934e-09,6.7275396075493155e-09,6.086106559163852e-10,7.630564129149754e-09,2.9441386568405373e-10,8.666280086801385e-09,1.3301298233356843e-09,2.307896226071064e-08,1.5742811997244936e-08,,,,,2.0470187027892038e-08,1.3134036764426337e-08,1.4935932617077376e-08,7.599782353611675e-09,,,,,2.7749692297592262e-08,2.041354203412656e-08,1.4851206528471045e-08,7.515056265005345e-09,1.5448532752109377e-08,8.112382488643677e-09,1.4602618848348288e-08,7.266468584882587e-09,1.561352911657358e-08,8.277378853107879e-09,1.555382403068793e-08,8.217673767222229e-09,1.2249873316982362e-08,4.913723053516661e-09,1.2461344383465838e-08,5.125194120000137e-09,1.5428782118641055e-08,8.092631855175354e-09
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897413535,-0.38559221161073964,-0.23601641481965396,-6.557207030915487e-09,3.913617845229587e-09,-6.030268193039463e-10,2.040562366381954e-09,-6.597435910322782e-10,1.983845594653622e-09,2.5253957090347593e-09,5.1689848947206595e-09,8.404965310287541e-10,3.484085716714654e-09,1.649765133630228e-09,4.293354319316128e-09,-7.807190861259121e-10,1.862870099559988e-09,2.2645267291520468e-09,4.9081159148379465e-09,1.8287138675970896e-10,2.826460572445609e-09,-1.3670292915655294e-09,1.2765598941203708e-09,1.9739993355787138e-10,2.8409891192437716e-09,2.865950515742274e-09,5.509539701428174e-09,4.090560507557826e-09,6.734149693243726e-09,-4.235008513975335e-09,1.5914193282894351e-09,-3.1820218431387737e-09,5.384326574528735e-10,1.6325353659169005e-10,2.8068427222775904e-09,2.869429025604789e-09,5.51301821129069e-09,-3.5940390406396683e-09,9.50449854953768e-10,-3.075355205169341e-09,4.317660194834407e-10,-8.621822579373716e-10,1.7814069277485287e-09,-2.441302130992385e-09,2.0228705469351505e-10,-3.1719628984759288e-09,5.283737127900286e-10,-3.1769806113039853e-09,5.333914256180851e-10,-2.1120617180304847e-09,5.315274676554155e-10,-1.9500488322041057e-09,6.935403534817945e-10,-3.1946453549710036e-09,5.510561692851034e-10
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835916764,1.001047287224214,0.3008797120870302,6.820926978401261e-09,4.8225931348810705e-09,-6.030268193039463e-10,2.6013606628241363e-09,-6.597435910322782e-10,2.6580774345524682e-09,-5.6347053891642335e-09,7.633039232684423e-09,-4.350600267063674e-09,6.3489341105838644e-09,-1.944638285445769e-09,3.9429721289659596e-09,8.539053759291361e-10,1.144428467591054e-09,9.53684448480204e-11,1.90296539867217e-09,1.885560892744717e-09,1.1277295077547306e-10,4.81474553720438e-09,2.8164116936841897e-09,,,,,,,,,1.8507945059872218e-08,1.6509611216352026e-08,,,,,,,1.3606046448560001e-08,1.1607712605039811e-08,1.639440250091578e-08,1.439606865739559e-08,1.5639926530643913e-08,1.3641592687123723e-08,3.688956307666239e-08,3.48912292331422e-08,3.893740459926e-08,3.693907075573981e-08,8.66740644311543e-09,6.669072599595239e-09,8.792458158495317e-09,6.794124314975127e-09,1.0770347610833447e-08,8.772013767313257e-09
