gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6182056531479562,0.49128382942323273,0.7281443022162157,-1.0265754240249676,1.0426061008604948,-0.6297203768062386,3.026712581415185,3.575614718001581e-09,6.80649542255642e-09,-1.055043720285335e-12,1.0383165184278287e-08,7.139730938336612e-11,1.0310712831174634e-08,1.8317428341743644e-09,8.550367306383636e-09,1.0427833180428112e-09,9.33932682251519e-09,2.109444026659536e-09,8.272666113898466e-09,1.8834506891416828e-09,8.498659451416319e-09,3.1985969014750156e-09,7.183513239082986e-09,3.728635720456402e-09,6.653474420101599e-09,4.226345717467028e-09,6.155764423090973e-09,4.864835843909672e-09,5.517274296648329e-09,6.357936208165768e-09,4.0241739323922325e-09,4.977207691686286e-09,5.404902448871715e-09,1.3952476799269429e-08,3.570366658711428e-09,4.9450585674270505e-09,5.43705157313095e-09,1.2641856054885709e-08,2.259745914327708e-09,1.2593307410509777e-08,2.2111972699517766e-09,1.560033755404416e-08,5.21822741348616e-09
-0.6193054777372861,0.37475661538004007,1.101884026600939,1.6101837464613127,2.1243135723694264,-0.4462044625224133,3.529183156431791,7.286422089243206e-09,4.819417953080794e-09,-1.055043720285335e-12,1.2106895086044285e-08,7.139730938336612e-11,1.2034442732940632e-08,1.8341986558480657e-09,1.0271641386475934e-08,7.385832978766744e-10,1.1367256744447325e-08,3.242974154814547e-09,8.862865887509452e-09,1.6079823051637016e-09,1.0497857737160298e-08,4.4548200211640195e-09,7.65102002115998e-09,5.195671551455168e-09,6.910168490868831e-09,6.65597072274664e-09,5.44986931957736e-09,6.924194062226893e-09,5.1816459800971065e-09,1.0939830693875958e-08,1.1660093484480412e-09,6.724377489363236e-09,5.381462552960764e-09,2.3968071817223836e-08,1.1862231774899836e-08,7.294948651534977e-09,4.810891390789022e-09,2.1114511376118502e-08,9.008671333794503e-09,2.1281440478493506e-08,9.175600436169507e-09,2.7119161831233465e-08,1.5013321788909464e-08
-0.2577682663869623,2.3085052280887877,1.0379444604649455,-1.0996603765793322,1.6432095604227148,-0.7133441884114586,0.2643340254853298,5.6359903774464965e-09,4.730245129889665e-09,-1.055043720285335e-12,9.068002912771174e-10,7.139730938336612e-11,8.343479381734659e-10,8.5701373754258e-10,4.8731510014252014e-11,1.1813999893868247e-09,2.7565474182999265e-10,2.972948275986611e-09,2.067203028429779e-09,1.4654317066109467e-09,5.596864590541146e-10,3.650900066987547e-09,2.745154819430715e-09,3.6339726086117422e-09,2.72822736105491e-09,4.113319098529181e-09,3.207573850972349e-09,3.854880277977255e-09,2.9491350304204232e-09,6.704083112630788e-09,5.7983378650739565e-09,4.027165896986687e-09,3.121420649429855e-09,1.7518010468536428e-09,8.460557992968107e-10,3.201161178396844e-09,2.295415930840012e-09,1.748827888430592e-09,8.4308264087376e-10,1.6470407065368917e-09,7.412954589800597e-10,1.9537560759771585e-09,1.0480108284203263e-09
-0.6152756662148753,-1.0457485235885173,0.17242778513803156,0.27013561528790636,-0.5570050314040488,0.6685954691158424,0.04831732311143697,-1.911865896740958e-09,2.07656387172773e-09,-1.055043720285335e-12,1.6575301870705733e-10,7.139730938336612e-11,9.330066560340588e-11,1.8251848489712473e-09,1.6604868739844753e-09,-1.1093336144466881e-09,1.2740315894334601e-09,-1.5477797721436464e-09,1.7124777471304184e-09,-8.15738179345158e-11,2.462717929212878e-10,-8.53619832929537e-10,1.018317807916309e-09,-9.934713944516597e-10,1.1581693694384317e-09,-1.4407546327446007e-09,1.6054526077313727e-09,6.018336263919996e-11,1.0451461234757204e-10,-9.558994985116463e-10,1.1205974734984183e-09,2.4048731856262305e-10,7.578934357585106e-11,-7.915014065238537e-10,9.561993815106258e-10,-9.54708555296556e-10,1.119406530283328e-09,2.485032580358086e-10,8.380528304903663e-11,-8.100957453648757e-10,9.747937203516476e-10,-2.7204409161714905e-10,4.367420666039211e-10
-0.5823795617203575,-1.0747387350946986,0.06114424752080829,0.31060115748905043,-0.5002723343067095,-0.5450327802334649,0.1546182695462073,-1.7172438606321074e-09,2.2466082042904855e-09,-1.055043720285335e-12,5.304193873786634e-10,7.139730938336612e-11,4.579670342750119e-10,1.7499974258454697e-09,1.2206330821870918e-09,9.024032933141873e-10,3.730389496558093e-10,5.54332561301158e-11,4.739310875282623e-10,1.7014617487127566e-09,1.1720974050543785e-09,8.749989170089924e-10,3.4563457335061435e-10,1.0030469856646302e-09,4.736826420062522e-10,3.0681414167754915e-10,2.2255020198082887e-10,1.4311694324866334e-09,9.018050888282554e-10,1.0805482359875807e-09,5.511838923292027e-10,1.7342720715628413e-09,1.2049077279044634e-09,1.1141093656622383e-09,5.847450220038603e-10,8.479278520903244e-10,3.185635084319464e-10,1.6338204406659186e-09,1.1044560970075407e-09,1.005355040551249e-09,4.75990696892871e-10,1.6573363128773687e-09,1.1279719692189906e-09
1.5550602214884701,0.5236664102753853,-1.2375011960300624,-0.0026212539021068576,-0.33545058187253035,-0.6130970478606783,-0.30258551796953853,-1.151821331914126e-09,1.1274390220992588e-10,-1.055043720285335e-12,1.0380223859839147e-09,7.139730938336612e-11,1.1104747390875662e-09,-1.6784531113807193e-09,6.393756816765192e-10,1.015228121970568e-09,2.054305551674768e-09,3.493386241356412e-10,1.3884160538398413e-09,-1.4235231694244855e-09,3.8444573972028546e-10,-1.7854785637483972e-09,7.464011340441972e-10,-1.0249143683736694e-09,1.4163061330530628e-11,-1.3463536684928073e-09,3.0727623878860723e-10,-1.5083365845856931e-09,4.692591548814931e-10,1.5956420747831201e-10,1.198641637182512e-09,-1.2959708878830997e-09,2.5689345817889967e-10,9.74235918650528e-10,2.013313348354728e-09,-1.5487820917366375e-09,5.097046620324374e-10,-1.3193922801211008e-09,2.803148504169008e-10,3.7065860912792985e-10,1.4097360388321298e-09,-3.711312645532416e-10,6.679461651509584e-10
-0.5131337836039226,-0.0764363117060512,0.9394607473937141,0.5391036241721219,-1.1133469250386405,2.5134449518111106,-1.4939547442874694,-3.82040184958033e-09,1.3056786038933195e-09,-1.055043720285335e-12,5.1250254097533646e-09,7.139730938336612e-11,5.197477762857016e-09,1.582312951582897e-09,6.708393405056547e-09,-4.16739673681673e-09,9.5868371665692e-10,-4.578116393147695e-09,5.479640603259548e-10,-3.021745191623226e-09,2.104335261850424e-09,-4.350534381162991e-09,7.755460723106591e-10,-4.8302045096289315e-09,2.9587594384471824e-10,-5.128502063954438e-09,2.4216104807879925e-12,-3.375906266407428e-09,1.7501741870662218e-09,-6.105817180670172e-09,9.797367271965222e-10,-2.3248186370119564e-09,2.8012618164616933e-09,-4.873894511233984e-09,2.521859422396654e-10,-5.623129616677972e-09,4.970491632043224e-10,-3.099559955874639e-09,2.0265204975990106e-09,-4.736276813889689e-09,3.8980363958396054e-10,-4.510349370941303e-09,6.157310825323466e-10
-0.1822381957100567,-0.8331390405376068,-0.795089258371854,-0.9099071189805664,-0.6087588313213947,-0.09570468793842754,-0.3578092344139785,-2.0894077805509616e-09,8.608848866645415e-10,-1.055043720285335e-12,1.2274678501661347e-09,7.139730938336612e-11,1.2999202032697863e-09,6.144870591680725e-10,1.8430099530544924e-09,1.5758715423011595e-10,1.3861100481165361e-09,-6.48536445901404e-10,5.79986447985016e-10,4.1866931899933923e-10,1.6471922128857593e-09,-4.6317294035802955e-10,7.653499535283905e-10,-4.4736784080657205e-10,7.811550530798481e-10,-6.021167490603836e-10,6.264061448260365e-10,-2.638516895896096e-10,9.646712042968105e-10,-3.610502999833399e-10,8.674725939030801e-10,-6.306807372934423e-10,5.978421565929778e-10,6.856009701397236e-11,1.2970829909003924e-09,-1.7817179328047867e-09,5.531950389183666e-10,2.756357862178898e-10,1.5041586801043098e-09,-4.475121589967816e-11,1.1837716779867418e-09,2.5379133360420454e-10,1.4823142274906246e-09
-0.6162767454158071,-1.1025973923661034,-0.019654859870400162,0.21752427517826992,-1.0301009243821162,-1.1492289467694856,0.07373796942959622,-3.534825683196178e-09,3.786729417802567e-09,-1.055043720285335e-12,2.5295877832667433e-10,7.139730938336612e-11,1.8050642522302291e-10,1.82742803943532e-09,1.5755243048289308e-09,1.903932162141884e-09,1.6520284275354947e-09,1.492861628935786e-10,1.0261757171281041e-10,2.6650529774784893e-09,2.4131492428721e-09,1.0262343202452883e-09,7.743305856388993e-10,1.1953147380383084e-09,9.434110034319195e-10,-1.9001996453451146e-10,4.4192369914090045e-10,1.121762885389146e-09,8.698591507827571e-10,9.737404749265198e-10,7.218367403201308e-10,1.8279867467022898e-09,1.576083012095901e-09,-8.018280681183251e-10,1.0537318027247141e-09,7.1896420997953e-10,4.67060475373141e-10,-9.301999886346487e-11,3.449237334698539e-10,-7.69478335157395e-10,1.021382069763784e-09,-2.9091903325665545e-10,5.428227678630445e-10
-0.6141078473478307,-1.095706739328539,-0.7508089271118872,-0.41279349522396525,-0.6779496169743852,-1.002566731807204,0.15736078259108702,-2.326767403356337e-09,2.8655399630904248e-09,-1.055043720285335e-12,5.398276034543734e-10,7.139730938336612e-11,4.673752503507219e-10,1.822564693422779e-09,1.2837921336886911e-09,1.6608216454150594e-09,1.1220490856809713e-09,4.08616230539461e-10,1.30156329194627e-10,2.440301606803063e-09,1.901529047068975e-09,1.3102529754238912e-09,7.714804156898032e-10,1.524510609471506e-09,9.857380497374179e-10,4.822030168024738e-10,5.656954293161418e-11,1.683230018662041e-09,1.144457458927953e-09,1.5556992318709432e-09,1.0169266721368552e-09,1.105770206097931e-09,5.66997646363843e-10,1.3606114032507023e-09,8.218388435166143e-10,1.3299273815290668e-09,7.911548217949788e-10,1.7953761648944969e-09,1.2566036051604087e-09,1.2210812535934106e-09,6.823086938593226e-10,1.9761855789680952e-09,1.4374130192340073e-09
-0.6250263523656152,1.529928648234052,-1.2686430231161887,0.5981999875891897,0.04551649770876151,0.05808906764687787,0.3062019696207979,1.5508971783448414e-10,8.942838948846058e-10,-1.055043720285335e-12,1.0504286564393753e-09,7.139730938336612e-11,9.779763033357237e-10,1.8469215685901722e-09,7.975479558710823e-10,-9.73447612555334e-11,1.1467183739746232e-09,-1.6921800314189915e-11,1.06629541303328e-09,8.550826900722167e-10,1.9429092264687324e-10,8.544836801959637e-10,1.948899325231262e-10,9.99447178176889e-10,4.992643454220102e-11,8.649595916550751e-10,1.8441402106401484e-10,2.0439975475575197e-09,9.946239348384298e-10,5.51867591240357e-10,4.975060214787329e-10,-4.6776767760752336e-11,1.0961503804798423e-09,1.07367373843683e-08,9.68736377164921e-09,1.52167808336031e-09,4.7230447064122e-10,9.352206432883248e-09,8.302832820164158e-09,7.989537828743495e-09,6.940164216024405e-09,1.7428278948599902e-08,1.637890533588081e-08
-0.6166156273059467,-0.9618570739521803,0.4376569935207467,-1.2193340453819599,-0.4700358431797618,1.7320257213405315,0.13875431347033498,-1.6135173013638767e-09,2.088460198657202e-09,-1.055043720285335e-12,4.759979410136104e-10,7.139730938336612e-11,4.0354558790995894e-10,1.8281867980308712e-09,1.3532439007375463e-09,-2.872099015117678e-09,3.347041912411003e-09,-2.7800870969132932e-09,3.255029994206618e-09,-1.68544712004987e-09,2.160390017343195e-09,-2.215769742005511e-09,2.690712639298836e-09,-2.5807017409960825e-09,3.0556446382894074e-09,-2.6393384581900232e-09,3.114281355483348e-09,-9.494024090731994e-10,1.4243453063665243e-09,-2.4331134996083233e-09,2.9080563969016483e-09,-7.326426322353764e-10,1.2075855295287015e-09,-1.991769629517568e-09,2.4667125268108928e-09,-2.3799905636692783e-09,2.854933460962603e-09,-5.938984436796106e-10,1.0688413409729356e-09,-1.9601042484608117e-09,2.4350471457541366e-09,-1.5031306519796973e-09,1.9780735492730223e-09
-0.6003873265227758,-0.7436703947405716,-1.5422693284745317,0.2811366357526554,0.5432910241139126,1.4565255239168562,-0.6513446130493108,1.8627097819021398e-09,4.0982084760395605e-09,-1.055043720285335e-12,2.234443650417135e-09,7.139730938336612e-11,2.3068960035207863e-09,1.7915111270168226e-09,4.027009821154243e-09,-2.415423821911051e-09,1.799251277736308e-10,-1.1535695727983736e-09,1.0819291213390466e-09,-1.2939180038514042e-09,9.41580690286016e-10,-4.380722996968283e-10,1.797426394440592e-09,-5.061942164969199e-10,1.7293044776405003e-09,1.771834275321162e-10,2.4126821216695366e-09,1.3796737083714822e-09,3.6151724025089025e-09,-1.4943273824564165e-09,7.411713116810038e-10,-1.7111447454931013e-09,5.24353948644319e-10,1.2253704834419307e-09,3.460869177579351e-09,3.4948628262050593e-10,2.584984976757926e-09,2.220551498708731e-09,4.4560501928461514e-09,1.3548860882657666e-09,3.590384782403187e-09,1.402414905461581e-09,3.6379135995990013e-09
-0.6157938354677168,-0.9104015446600129,0.8475562124535274,-1.0655103419308274,0.252652145546017,-0.5761311937787398,0.8662857597442016,8.656704516156599e-10,2.10507572406045e-09,-1.055043720285335e-12,2.9718012193963952e-09,7.139730938336612e-11,2.899348866292744e-09,1.8263462780927287e-09,1.1443998975833814e-09,9.53952708331004e-10,2.016793467345106e-09,1.0448809565466187e-09,1.9258652191294916e-09,1.7988830109727986e-09,1.1718631647033115e-09,2.016879612217276e-09,9.53866563458834e-10,2.348471185372836e-09,6.22274990303274e-10,2.2034013183985193e-09,7.673448572775907e-10,3.145151410374375e-09,1.7440523469826477e-10,3.868839986234066e-09,8.98093810557956e-10,3.974882473982897e-09,1.0041362983067872e-09,6.677215909946504e-09,3.7064697342703937e-09,2.9290001850268085e-09,4.174599064930153e-11,6.477958661363636e-09,3.507212485687526e-09,6.166856038426051e-09,3.196109862749941e-09,7.473342683881776e-09,4.502596508205666e-09
-0.6227106188449234,-0.6805865634362641,-0.6361466292410466,-0.7394269082141122,-0.21900160553529133,-0.9366404894415596,0.45946004651669853,-7.52342053876986e-10,2.327468900651396e-09,-1.055043720285335e-12,1.5761818904946953e-09,7.139730938336612e-11,1.5037295373910438e-09,1.8417818752795924e-09,2.6665502850518245e-10,1.5515408545072477e-09,2.358599226716231e-11,9.046151215130976e-10,6.705117252613124e-10,2.35373685305456e-09,7.786100062801501e-10,1.8712836307841536e-09,2.961567840097436e-10,2.186123022935166e-09,6.109961761607562e-10,1.527993492944827e-09,4.713335382958304e-11,2.597087036273294e-09,1.021960189498884e-09,2.145179285162401e-09,5.700524383879911e-10,1.8178888133554992e-09,2.427619665810892e-10,6.3890434475063755e-09,4.8139166007319655e-09,2.3976683066091887e-09,8.225414598347788e-10,5.978947807310406e-09,4.4038209605359964e-09,5.3943696210256736e-09,3.819242774251264e-09,8.305410842195452e-09,6.730283995421042e-09
-0.6206794123184391,-1.113432868984831,-1.7288165406808258,-0.9487305109439026,0.09322487021735934,-0.977443703256118,0.3532403353149755,3.187537259307658e-10,8.91985430381754e-10,-1.055043720285335e-12,1.2117942000328053e-09,7.139730938336612e-11,1.1393418469291537e-09,1.8372620686138023e-09,6.265229123012824e-10,1.6191771601305024e-09,4.0843800381798247e-10,1.3501434567982076e-09,1.3940430048568766e-10,2.4122868538199287e-09,1.2015476975074088e-09,2.361594578145719e-09,1.1508554218331993e-09,2.756217191080201e-09,1.5454780347676811e-09,2.35206835257365e-09,1.1413291962611302e-09,3.2874224029572875e-09,2.0766832466447678e-09,2.090022948730942e-09,8.79283792418422e-10,7.990983770941858e-10,4.1164077921833407e-10,8.510006929835009e-09,7.299267773522489e-09,3.2037532087819785e-09,1.9930140524694588e-09,7.835348164365523e-09,6.624609008053003e-09,7.441403171842864e-09,6.230664015530344e-09,1.0213646395923394e-08,9.002907239610874e-09
-0.5233877695284046,-0.2682702580711677,0.030025981836092976,-1.0740055713807937,-1.1153722790372296,-0.763742675913096,-0.06211923894557811,-3.827349844990636e-09,3.6131941841010742e-09,-1.055043720285335e-12,2.1310061716927665e-10,7.139730938336612e-11,2.855529702729281e-10,1.6079514509810323e-09,1.8221071118705943e-09,1.2649416319423016e-09,1.4790972928318635e-09,-4.448164506119128e-10,2.306607897223508e-10,1.9426536739067667e-09,2.156809334796329e-09,2.3887450969887395e-10,4.5303017058843594e-10,2.6657517385756135e-10,4.807308347471234e-10,-7.918186284909447e-10,5.776629676013827e-10,3.2262858750541484e-10,5.367842483949768e-10,-4.357006908178354e-11,1.7058559180777844e-10,1.0624671009356383e-09,1.2766227618252003e-09,7.668143809162144e-10,9.809700418057764e-10,-5.174196949556925e-10,3.0326403406613054e-10,1.1825345204502029e-09,1.3966901813397648e-09,5.79682491551064e-10,7.93838152440626e-10,1.3644317436113154e-09,1.5785874045008773e-09
-0.6123929470306305,-1.1153698040926692,-1.56801591789241,1.171086130061153,1.1829112041743268,-1.0072478552374533,0.5827845702814797,4.056932657752436e-09,2.0587399046264363e-09,-1.055043720285335e-12,1.9992477968462852e-09,7.139730938336612e-11,1.926795443742634e-09,1.8187105679747803e-09,1.7948218515121978e-10,1.668581178681911e-09,3.296115744440891e-10,2.7629558839316407e-09,7.647631308056407e-10,2.4447809303585577e-09,4.465881772325576e-10,3.9138391672310485e-09,1.9156464141050484e-09,4.549805594931755e-09,2.5516128418057546e-09,5.049013951822342e-09,3.0508211986963422e-09,5.541350922064221e-09,3.5431581689382205e-09,3.0360607725420657e-09,1.0378680194160656e-09,2.528932694401847e-09,5.30739941275847e-10,1.137420217994731e-08,9.37600942682131e-09,5.8065706878167404e-09,3.80837793469074e-09,1.0548240075130625e-08,8.550047322004625e-09,1.081724796569861e-08,8.81905521257261e-09,1.194105407491406e-08,9.94286132178806e-09
-0.5757207057211892,0.9258531716404046,-0.7787047312166857,-0.7147556958675865,-0.2201111856563539,-0.6332731548436243,0.3346057565769414,-7.561484786273656e-10,1.9029615422000254e-09,-1.055043720285335e-12,1.1478681072929453e-09,7.139730938336612e-11,1.0754157541892937e-09,1.7344283743364217e-09,5.876153107637618e-10,1.0486724811425686e-09,9.814058243009134e-11,5.203610574602888e-10,6.264520061123712e-10,1.8246588259655175e-09,6.778457623928576e-10,1.3803184510123094e-09,2.3350538743964945e-10,1.577321050452972e-09,4.3050798688031203e-10,1.084885083325347e-09,6.192798024731285e-11,2.068390103335502e-09,9.215770397628422e-10,1.5205897728605537e-09,3.737767092878938e-10,1.1007010821392692e-09,4.611198143339077e-11,1.7457195618113328e-09,5.989064982386728e-10,1.59333723667576e-09,4.465241731031e-10,2.1743217560979305e-09,1.0275086925252706e-09,1.6549555179338703e-09,5.081424543612103e-10,2.234312964555259e-09,1.0874999009825992e-09
-0.4865505614986714,-0.8994534375206215,0.7041324158851983,1.5252479052921417,0.3675544165263876,-0.649202404212758,0.05649667673213707,1.25984374278428e-09,1.067086420416514e-09,-1.055043720285335e-12,1.9381236608805134e-10,7.139730938336612e-11,1.213600129843999e-10,1.5145406284007703e-09,1.3217833060330043e-09,1.0750771556266983e-09,8.823198332589324e-10,1.28210608159196e-09,1.089348759224194e-09,1.7140570090964442e-09,1.5212996867286783e-09,2.0989200341638477e-09,1.9061627117960815e-09,2.3028208585236805e-09,2.1100635361559144e-09,2.301743047721342e-09,2.108985725353576e-09,2.836764425603824e-09,2.6440071032360577e-09,3.5972264668946384e-09,3.4044691445268723e-09,3.428630174170687e-09,3.2358728518029208e-09,1.7228715267787606e-09,1.5301142044109947e-09,2.3024850083331912e-09,2.109727685965425e-09,2.0384000135101647e-09,1.8456426911423987e-09,1.642444795401134e-09,1.449687473033368e-09,2.1204357978098632e-09,1.927678475442097e-09
-0.10556530069257211,-0.2034938021665806,-1.513502520623658,1.6747269758445285,1.1880462671469207,1.440937851650076,-1.4210542789815361,4.074548538230649e-09,8.95054327893129e-09,-1.055043720285335e-12,4.8749396969803545e-09,7.139730938336612e-11,4.947392050084006e-09,3.591494205900764e-10,5.235144161290716e-09,-2.389585353152619e-09,2.4864093875480206e-09,-3.2020770985845307e-10,4.555787030842186e-09,-2.017614653329755e-09,2.8583800873708846e-09,-2.068556191548083e-10,4.6691391215458315e-09,-1.9399902654772557e-10,4.681995714152914e-09,-2.10469029219126e-11,4.854947837778727e-09,1.1387730735391953e-10,4.989872048054559e-09,-1.4074066416081385e-09,3.468588099092501e-09,-1.994523281484604e-09,2.8814714592160357e-09,-2.2498062252344918e-09,2.626188515466148e-09,-1.7458948316509012e-09,3.1300999090497382e-09,-1.5262521759577488e-09,3.3497425647428906e-09,-2.1828632287123157e-09,2.693131511988324e-09,-2.289883808763357e-09,2.5861109319372827e-09
