gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-3.0439096788408776e-10,5.111352092341973e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-2.5138771609103563e-09,2.901865899315704e-09,-3.219531287772519e-09,2.1962117724535414e-09,-3.3420171489262624e-09,2.073725911299798e-09,-2.681138899554863e-09,2.7346041606711975e-09,-3.083783245575795e-09,2.3319598146502655e-09,-2.9792690907337233e-09,2.436473969492337e-09,-3.29893582089325e-09,2.11680723933281e-09,-3.4032937562878797e-09,2.0124493039381806e-09,-2.9601658594963623e-09,2.455577200729698e-09,-5.07819768462755e-09,3.3754537559851037e-10,-2.9086160286459547e-09,2.5071270315801056e-09,-2.9953522222254918e-09,2.4203908380005686e-09,-3.4345478758386673e-09,1.981195184387393e-09
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-3.0439096788408776e-10,7.183464520651224e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,9.41458966263623e-11,1.1168833165755724e-09,4.5324071096229104e-10,1.4759781309115012e-09,1.970454509468996e-10,1.2197828708961096e-09,1.477813700277504e-10,1.1705187899769605e-09,1.6172215400094425e-10,1.1844595739501543e-09,1.2297952923452825e-10,1.1457169491837383e-09,3.685134362549287e-10,1.3912508562041387e-09,-4.3669358584678274e-10,5.860438341024273e-10,4.933898143654697e-10,1.5161272343146798e-09,-1.1976380530273435e-09,1.7490063307813345e-10,3.295924579212117e-10,1.3523298778704218e-09,3.3405744908781494e-10,1.356794869037025e-09,5.64381161311267e-10,1.5871185812604771e-09
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-3.0439096788408776e-10,2.4411092906567825e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,7.366568182984268e-11,6.221675787796086e-10,8.092391004690388e-10,1.3577409974188048e-09,2.440313328981221e-10,7.925332298478882e-10,2.0158443973224951e-10,7.500863366820155e-10,1.7156866910562149e-10,7.200705660553874e-10,1.9482732657647996e-10,7.433292235262459e-10,3.5301624185864923e-10,9.015181388084153e-10,3.846768988248861e-10,9.331787957746521e-10,7.856001423404133e-10,1.3341020392901793e-09,-1.0606994940361272e-09,5.121975970863611e-10,6.117018553401286e-10,1.1602037522898946e-09,6.100535964954929e-10,1.1585554934452589e-09,9.185993821818876e-10,1.4671012791316537e-09
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-3.0439096788408776e-10,2.594727219209968e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,6.675940002413047e-10,1.6227422510845755e-09,1.8948154765019558e-09,3.955207748239244e-10,1.6501635553700984e-09,6.401726959557817e-10,2.0009762163648977e-09,2.893600349609825e-10,1.4883219490494538e-09,8.020143022764264e-10,2.5193204240193597e-09,2.289841726934795e-10,3.162380275604922e-09,8.720440242790416e-10,3.905142637128722e-09,1.6148063858028421e-09,-1.5810032673878445e-07,1.6039066299011033e-07,2.3886059759786234e-09,9.82697246527432e-11,8.521308010812407e-08,8.292274385679819e-08,2.53682861588935e-08,2.307794990756762e-08,-1.3151318495297338e-08,1.544165474662322e-08
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-3.0439096788408776e-10,1.8473489191377726e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-6.270347126729021e-10,1.5247051743489583e-09,-3.898737364531043e-10,1.761866150568756e-09,-3.9721894751812747e-10,1.7545209395037329e-09,-3.9652172896687224e-10,1.755218158054988e-09,-3.9780487107171055e-10,1.7539350159501498e-09,-1.4570881949906286e-10,2.0060310675227975e-09,-3.7478700083100186e-10,1.7769528861908585e-09,-3.201403999322999e-10,1.8315994870895604e-09,-6.700098299419255e-10,1.4817300570799348e-09,-1.632361563628745e-09,5.193783233931152e-10,-3.5086414505067797e-10,1.8008757419711823e-09,-7.390981497134297e-10,1.4126417373084305e-09,-5.237046523999211e-10,1.6280352346219392e-09
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-3.0439096788408776e-10,1.8201617942620677e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-1.0224051066610432e-09,2.538175933039023e-09,-5.594027274121108e-10,2.0751735537900906e-09,-2.517716135942141e-10,1.7675424399721941e-09,-2.3183906864577058e-10,1.7476098950237506e-09,-2.355010850719295e-11,1.539320934885173e-09,1.164285309999152e-09,3.5148551637882795e-10,-3.3227590786756094e-10,1.848046734245541e-09,-2.768151378167268e-10,1.7925859641947068e-09,2.0554123564956665e-09,5.396415301176865e-10,3.697749226092432e-10,1.1459959037687367e-09,2.7116501120084654e-09,1.1958792856304854e-09,1.9904000917263663e-09,4.746292653483863e-10,2.428965880783316e-09,9.13195054405336e-10
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-3.0439096788408776e-10,1.0047457257174548e-09,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,3.760289423997217e-09,3.0599346661638495e-09,1.1496515587926575e-09,4.4929680095929035e-10,4.538976862579585e-09,3.8386221047462176e-09,4.489227596223111e-09,3.788872838389744e-09,5.2186394067049295e-09,4.518284648871562e-09,4.703153654957918e-09,4.002798897124551e-09,7.613673944449104e-09,6.9133191866157375e-09,3.977840961691001e-09,3.2774862038576338e-09,1.6778175182479763e-09,9.774627604146091e-10,4.267946097116971e-09,3.567591339283604e-09,1.6126890613208162e-09,9.123343034874491e-10,1.588515688719821e-09,8.881609308864539e-10,1.8373557949709276e-09,1.1370010371375605e-09
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,1.0775315929489302,7.94187636666008e-10,2.478887168163622e-09,-3.7591240670965195e-10,3.6489872115392822e-09,-3.0439096788408776e-10,3.577465772713718e-09,1.4505576274100561e-09,1.822517177419574e-09,9.909862488507737e-10,2.2820885559788564e-09,1.0952178333156368e-09,2.1778569715139933e-09,1.802602503762212e-09,1.4704723010674182e-09,2.1157528569505157e-09,1.1573219478791144e-09,2.539364071389875e-09,7.33710733439755e-10,2.387631196979543e-09,8.854436078500872e-10,3.261178290234319e-09,1.1896514595311207e-11,3.826439833444039e-09,5.533650286144089e-10,3.6702988718366228e-09,3.972240670069927e-10,1.9577556158933883e-08,1.6304481354104254e-08,3.2217811235867846e-09,5.129368124284548e-11,1.584793061357389e-08,1.257485580874426e-08,1.4009166900363195e-08,1.0736092095533564e-08,3.650738562593265e-08,3.323431082110302e-08
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.2811593836400224,-2.9011829255946273e-09,3.477397585989293e-09,-3.7591240670965195e-10,9.521270671043179e-10,-3.0439096788408776e-10,8.806056282787537e-10,1.1185892825524265e-09,5.423746221577606e-10,1.1985940167953292e-09,6.223793564006633e-10,-1.0617294612327254e-10,6.823876065179385e-10,1.7828365262735814e-09,1.2066218658789154e-09,5.927137612870121e-10,1.6499100892346126e-11,6.86462899851111e-10,1.1024823945644507e-10,-6.66247525455549e-11,6.428394129402208e-10,7.621178741326321e-10,1.859032137379661e-10,3.1332064772002094e-10,2.62894012674645e-10,2.5388518087767216e-09,1.9626371483820555e-09,1.0920591148327482e-09,5.158444544380822e-10,3.998160736725827e-11,5.362330530274077e-10,1.3387381326068945e-09,7.625234722122285e-10,9.140817234388556e-10,3.378670630441896e-10,1.6130683518270664e-09,1.0368536914324004e-09
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.6009274619328658,-4.962653945311674e-10,2.1553528319139876e-09,-3.7591240670965195e-10,2.034999844092472e-09,-3.0439096788408776e-10,1.963478405266908e-09,1.4561144377997012e-09,2.0297299958311906e-10,-1.0123023399123747e-09,2.6713897772951947e-09,-9.046968466825895e-10,2.56378428406541e-09,-1.8616959205291124e-11,1.6777043965881114e-09,-9.440967941650743e-11,1.7534971167993278e-09,-4.615093695359662e-11,1.7052383743364168e-09,-1.49010451246714e-10,1.8080978886295343e-09,1.1236002422080265e-09,5.354871951747938e-10,8.809346373657176e-10,7.781528000171027e-10,1.7492902988873728e-09,9.020286150455249e-11,2.091564602209144e-08,1.925655858470862e-08,4.549461782732936e-10,1.2041412591095266e-09,1.469491437834883e-08,1.303582694096601e-08,1.0500319391084183e-08,8.841231953701363e-09,-2.552197891795398e-07,2.5687887661692264e-07
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,1.0184917733546421,1.8726718181344597e-09,1.200468666364431e-09,-3.7591240670965195e-10,3.4490528912085428e-09,-3.0439096788408776e-10,3.3775314523829784e-09,1.4373694390977546e-09,1.635771045401136e-09,4.843170786625359e-10,2.588823405836355e-09,1.1062225343784128e-09,1.966917950120478e-09,1.3320574761630137e-09,1.741083008335877e-09,2.1196414310956424e-09,9.534990534032483e-10,2.53557232205126e-09,5.375681624476306e-10,2.7449556645595226e-09,3.2818481993936804e-10,3.543311678373936e-09,4.701711938750454e-10,5.754122136782588e-09,2.6809816522836977e-09,4.8588893171568485e-09,1.7857488326579579e-09,1.1935096647885165e-08,8.861956163386274e-09,3.4599749553878065e-09,3.8683447088891585e-10,1.0761236708871127e-08,7.688096224372236e-09,1.0423929141200694e-08,7.350788656701803e-09,1.4049885149154008e-08,1.0976744664655118e-08
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-1.13910243008597,-1.4568354705996464e-10,4.087721509718116e-09,-3.7591240670965195e-10,3.857492650068429e-09,-3.0439096788408776e-10,3.929014088893993e-09,-1.2805078133890304e-09,2.9528972433890505e-09,-2.218951585874485e-09,2.0144534709035957e-09,-1.6943952125303366e-09,2.539009844247744e-09,-2.4701264586356015e-09,1.7632785981424792e-09,-2.2193825743157436e-09,2.014022482462337e-09,-1.8832074663929973e-09,2.3501975903850834e-09,-2.150509415383627e-09,2.0828956413944536e-09,-2.111226066563539e-09,2.1221789902145418e-09,-2.6430704338330728e-09,1.590334622945008e-09,-1.8487227133656983e-09,2.3846823434123824e-09,-2.3267914057971936e-09,1.906613650980887e-09,-4.098097309092682e-09,1.3530774768539864e-10,-2.2193090034932594e-09,2.0140960532848214e-09,-2.366479932595949e-09,1.8669251241821318e-09,-2.6455375965002158e-09,1.587867460277865e-09
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.2829181969034921,-4.12322703515421e-09,2.78923146024039e-09,-3.7591240670965195e-10,9.580831682041683e-10,-3.0439096788408776e-10,1.0296046070297325e-09,-2.1996363729859055e-09,8.656407980720854e-10,3.412308303838271e-10,1.6752264052976473e-09,-1.2084826554874514e-09,1.2551291942636875e-10,-7.912370196168522e-10,5.427585552969679e-10,-2.286008342712167e-09,9.520127677983468e-10,-1.7387761812671981e-09,4.0478060635337794e-10,-1.4497014160819045e-09,1.1570584116808437e-10,-1.6727421263970526e-09,3.387465514832325e-10,-1.6072870688038585e-09,2.732914938900383e-10,-9.551389699248323e-10,3.788566049889879e-10,2.387871762572095e-10,1.5727827511710297e-09,-2.8311190955395644e-09,1.4971235206257442e-09,-8.618510570139463e-10,4.721445178998739e-10,-4.635827274582773e-11,1.2876373021679925e-09,-3.48236191604538e-10,9.857593833092823e-10
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,2.2351979029517057,2.1778675122541904e-10,6.97564601625952e-09,-3.7591240670965195e-10,7.569345174194591e-09,-3.0439096788408776e-10,7.497823735369027e-09,1.439560556893835e-09,5.7538722105911035e-09,-3.2961742762077774e-10,7.523050195105716e-09,-1.2225647737162273e-10,7.315689244856561e-09,5.920400085912986e-10,6.60139275889364e-09,7.612308579402346e-10,6.432201909544704e-09,9.513852502882887e-10,6.242047517196651e-09,9.032709997895802e-10,6.2901617676953585e-09,1.988440350109794e-09,5.204992417375145e-09,3.097789029780163e-09,4.095643737704776e-09,3.7432686442808604e-09,3.4501641232040785e-09,7.436293998007867e-09,2.428612305229279e-10,1.5386681195340617e-09,5.654764647950877e-09,6.980977807771647e-09,2.1245495971329154e-10,6.284979015691628e-09,9.084537517933107e-10,9.336768632992418e-09,2.1433358655074793e-09
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,0.2410343458472707,-2.413766907459349e-09,2.8541008653981563e-09,-3.7591240670965195e-10,8.16246364648459e-10,-3.0439096788408776e-10,7.447249258228948e-10,8.133277806910132e-10,3.7299382275220617e-10,1.492141283522328e-09,1.051807325583521e-09,2.9662663384761115e-10,1.4370732409119588e-10,1.8816580851108397e-09,1.4413241271720326e-09,8.826028731823096e-10,4.422689152435026e-10,9.380377019880088e-10,4.977037440492017e-10,4.6428357204152456e-10,2.3949614102717533e-11,9.354211275977785e-10,4.950871696589714e-10,1.2901943154537296e-09,8.498603575149225e-10,-8.199260552559508e-11,5.223265634644022e-10,1.4892994377869515e-09,1.0489654798481444e-09,1.0927329701163555e-10,3.310606609271715e-10,1.5069737381578478e-09,1.0666397802190407e-09,1.2927757911673508e-09,8.524418332285437e-10,1.9096417497357325e-09,1.4693077917969254e-09
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,0.3604442615414439,-2.825476358707615e-09,3.670183847919461e-09,-3.7591240670965195e-10,1.220619895921498e-09,-3.0439096788408776e-10,1.1490984570959337e-09,1.347553978871906e-09,5.0284648966006e-10,9.147720352749186e-10,7.006454606307261e-11,-2.944070565084646e-10,1.1391145457203106e-09,1.664777210974992e-09,8.200697217631461e-10,5.143325857514233e-10,3.303749034604227e-10,6.434036028695859e-10,2.0130388634226014e-10,-2.7521498782956883e-10,1.119922477041415e-09,8.590414898932742e-10,1.4334000681428208e-11,3.5764134020767077e-10,4.870661490041753e-10,2.9493155580460182e-09,2.104608068834172e-09,6.937588404621283e-10,1.509486487497177e-10,3.072877304133879e-10,5.374197587984581e-10,1.146437342820302e-09,3.01729853608456e-10,5.40817889306708e-10,3.0388959990513805e-10,1.291940743228329e-09,4.472332540164829e-10
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.533612040929175,3.983949108627205e-09,6.166902279631386e-09,-3.7591240670965195e-10,1.8070407642945289e-09,-3.0439096788408776e-10,1.878562203120093e-09,-1.0259281317952966e-09,1.1570250392088842e-09,-8.435831462328905e-10,1.3393700247712903e-09,8.719346156322905e-10,3.0548877866364713e-09,-1.0939682327306715e-09,1.0889849382735092e-09,7.351970952120288e-10,2.9181502662162096e-09,5.582772152063753e-10,2.741230386210556e-09,3.803193261973208e-10,2.5632724972015015e-09,8.526269675285371e-11,2.2682158677570343e-09,1.463098406812492e-09,3.6460515778166727e-09,-1.0311933134412581e-10,2.079833839660055e-09,-7.329716829920397e-10,1.449981488012141e-09,-1.3898260086726327e-09,7.93127162331548e-10,-8.791692851320803e-10,1.3037838858721005e-09,-8.262761890248148e-10,1.356676981979366e-09,-9.465470504934117e-10,1.236406120510769e-09
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,2.781494136605995,0.187802721809905,2.7963045246291314,9.043427684906405e-09,5.015436841759574e-11,-3.7591240670965195e-10,9.469494460033653e-09,-3.0439096788408776e-10,9.39797302120809e-09,1.4601887085759957e-09,7.633393344748005e-09,-6.832184753095667e-10,9.776800528633568e-09,2.855304789912044e-09,6.238277263411957e-09,2.83972522331623e-10,8.809609530992378e-09,4.070058923815868e-09,5.0235231295081325e-09,4.8368984838394274e-09,4.256683569484573e-09,7.055692907263107e-09,2.037889146060894e-09,7.2256668700682604e-09,1.8679151832557402e-09,4.61891917438201e-09,4.4746628789419904e-09,4.0968815334658545e-09,4.996700519858146e-09,4.1000986474977783e-07,4.009162826964538e-07,7.593337689783356e-09,1.500244363540645e-09,1.71910822949906e-07,1.62817240896582e-07,9.829218307222849e-08,8.919860101890449e-08,-1.391889976135003e-07,1.482825796668243e-07
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-0.7522736453705773,-0.21170983253812478,-0.2566481858160047,-2.923435773539951e-09,1.6784017985759708e-09,-3.7591240670965195e-10,8.691215682543281e-10,-3.0439096788408776e-10,9.406430070798923e-10,-2.1854454785765337e-09,9.404115036125537e-10,-2.9486563174267807e-11,1.2155474117897122e-09,-1.0493460611264524e-09,1.956879138375276e-10,-2.1005069979360347e-09,8.554730229720547e-10,-3.008572684852834e-09,1.7635387098888542e-09,-1.955271679491448e-09,7.102377045274681e-10,-2.1438669646563073e-09,8.988329896923272e-10,-2.2580884694203317e-09,1.0130544944563517e-09,-1.5303829925569924e-09,2.853490175930124e-10,-1.949938520937684e-09,7.049045459737041e-10,-1.1972858822808481e-10,1.1253053867358953e-09,-2.722894061748084e-09,1.4778600867841039e-09,-1.9741172351822295e-09,7.290832602182495e-10,-5.889983577006536e-10,6.560356172633265e-10,-1.305642076231242e-09,6.060810126726208e-11
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,-0.15744203154635475,-0.5553451053232671,-0.1845435483735959,-9.090791031024152e-10,9.177743739770472e-11,-3.7591240670965195e-10,6.24944133790468e-10,-3.0439096788408776e-10,6.964655726160322e-10,-9.522904814011148e-10,4.856605909900509e-11,5.328120217139294e-10,1.5336685622140493e-09,1.1979469523858446e-10,1.1206512357387044e-09,1.9420219157596342e-10,1.1950587320760833e-09,-6.564245517205591e-11,9.35214085328064e-10,-1.129772588011691e-10,8.878792816989507e-10,-4.810322639790004e-11,9.5275331410222e-10,-2.5991943511259203e-10,7.409371053875279e-10,-1.3528446472581187e-10,8.65572075774308e-10,3.4144646071698557e-10,1.3423030012171054e-09,5.334428595488854e-10,1.5342994000490053e-09,-1.599916145845005e-09,5.990596053448851e-10,8.230370795105703e-11,1.083160248451177e-09,3.427483137304748e-10,1.3436048542305947e-09,4.2297735136140586e-10,1.4238338918615257e-09
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,-0.46836628966701144,0.22913071502629753,-0.7177971446557198,-1.962002886556983e-09,8.446805698997671e-10,-3.7591240670965195e-10,2.430771049747098e-09,-3.0439096788408776e-10,2.5022924885726624e-09,-1.3522644687845936e-09,1.4544189876721565e-09,-7.508444553595731e-10,2.055839001097177e-09,-1.2448532156664222e-09,1.5618302407903279e-09,-4.224422449993253e-09,1.4177389935365027e-09,-4.58177137973793e-09,1.7750879232811796e-09,-2.4101135035050305e-09,3.9656995295171956e-10,-3.8194836352173945e-09,1.0128001787606444e-09,-3.5377025041435725e-09,7.310190476868224e-10,-1.6123807274042739e-09,1.1943027290524763e-09,-3.870345652287972e-09,1.0636621958312218e-09,-8.62706982695532e-10,1.943976473761218e-09,-2.885861156906292e-09,7.917770044954187e-11,-3.8114594724371345e-09,1.0047760159803844e-09,-2.0198470213168692e-09,7.868364351398809e-10,-2.954301642651259e-09,1.476181861945088e-10
