gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.7924629355249415,6.319593374550499e-06,6.248760403747537e-06,2.1029462661051004e-06,2.0321132953021384e-06,2.0570965687991515e-06,1.9862635979961894e-06,2.2007978773013887e-06,2.1299649064984267e-06,2.202762007637364e-06,2.131929036834402e-06,2.168850948074034e-06,2.098017977271072e-06,8.412412455241697e-07,7.704082747212077e-07,-3.5573592429980786e-07,4.265688951027699e-07,2.0460492915606686e-06,1.9752163207577066e-06,2.44177956814163e-07,1.7334498601120098e-07,2.083904477728186e-06,2.013071506925224e-06,2.0318725294778165e-06,1.9610395586748545e-06,2.086800962528295e-06,2.015967991725333e-06,1.2894167155918588e-06,1.2185837447888968e-06,1.321767159118514e-06,1.250934188315552e-06,5.874165486229711e-07,5.165835778200091e-07,-3.577090395752106e-07,4.285420103781726e-07,1.1706304920332117e-07,4.623007840035915e-08
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.7997855627864282,-4.694944415742523e-07,5.215499938412269e-07,2.1029462661051004e-06,2.0508907138381258e-06,2.0570965687991515e-06,2.005041016532177e-06,2.329533195282296e-06,2.2774776430153212e-06,2.340791225086631e-06,2.2887356728196564e-06,2.2614165782860687e-06,2.209361026019094e-06,9.880568171303845e-07,9.360012648634098e-07,-1.9075899695662615e-07,2.428145492236008e-07,1.1174845092723587e-07,5.969289866026123e-08,3.0349639088700524e-07,2.514408386200306e-07,5.516209062802139e-07,4.995653540132393e-07,-2.149189608590261e-07,2.6697451312600073e-07,5.954997037979494e-07,5.434441515309748e-07,-6.1791454934203e-07,6.699701016090046e-07,-6.320522904980967e-07,6.841078427650713e-07,7.962960653131929e-09,4.409259161384271e-08,-3.679273302911652e-07,4.199828825581398e-07,1.1344762872698469e-07,6.139207646001005e-08
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.5590379189128823,-4.6970577669951424e-07,4.006193394298084e-06,2.1029462661051004e-06,1.4335413514934696e-06,2.0570965687991515e-06,1.4793910487994186e-06,3.4952585800391316e-06,4.122903755943848e-08,4.361417958927631e-06,8.249303413290611e-07,3.9181511385920155e-06,3.8166352099344545e-07,3.785875093252005e-06,2.4938747565343476e-07,4.5092911056639015e-06,9.728034880653314e-07,2.9093821321902042e-06,6.271054854083658e-07,7.483797003064123e-06,3.947309385465553e-06,2.04447555614234e-06,1.49201206145623e-06,2.0812682948713456e-06,1.4552193227272244e-06,2.010257351436707e-06,1.5262302661618631e-06,6.6774189853164316e-06,3.1409313677178615e-06,6.790293229352842e-06,3.2538056117542716e-06,5.070014885084683e-06,1.5335272674861132e-06,5.957676388112465e-06,2.421188770513895e-06,6.163095874794333e-06,2.6266082571957626e-06
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.8064167777536775,2.1519648610514685e-06,2.1169137382598325e-06,2.1029462661051004e-06,2.0678951433134644e-06,2.0570965687991515e-06,2.0220454460075155e-06,2.5725721309443304e-06,2.5375210081526944e-06,2.6275298423513377e-06,2.5924787195597017e-06,2.4596895761341114e-06,2.4246384533424754e-06,1.3144234896554367e-06,1.2793723668638007e-06,2.205671824800606e-07,1.8551605968842463e-07,1.872068209487895e-06,1.837017086696259e-06,4.5152738092866855e-07,4.164762581370326e-07,1.9638983782333874e-06,1.9288472554417515e-06,1.6711586731477265e-06,1.6361075503560905e-06,1.966183999955329e-06,1.931132877163693e-06,4.892520550040494e-07,4.5420093221241344e-07,5.059208731485655e-07,4.708697503569295e-07,4.3924263609859256e-07,4.041915133069566e-07,-2.0163466180126962e-07,2.3668578459290558e-07,2.0611405087247333e-07,1.7106292808083736e-07
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.7348033027264469,3.4032928630108684e-07,3.646873635811793e-06,2.1029462661051004e-06,1.8842566560077794e-06,2.0570965687991515e-06,1.9301063533137283e-06,3.4574399956130855e-06,5.297629264997943e-07,4.2531766000312615e-06,2.659736779183817e-07,3.809507823996667e-06,1.7769509811621272e-07,3.6104855233890813e-06,3.767173987237985e-07,4.1579446492371185e-06,1.7074172712423874e-07,3.3407000255144595e-06,6.465028965984203e-07,5.244424141805198e-06,1.2572212196923186e-06,3.035902873153329e-06,9.51300048959551e-07,2.9464427728396396e-06,1.0407601492732401e-06,2.8597213846994874e-06,1.1274815374133924e-06,4.74267142430917e-06,7.554685021962898e-07,4.8266986881048654e-06,8.394957659919857e-07,4.092312715274506e-06,1.0510979316162607e-07,3.1976654463995905e-06,7.895374757132893e-07,3.277432488173215e-06,7.097704339396646e-07
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,-0.8169406794109457,-1.04862171471089e-06,1.0566863886511097e-06,2.1029462661051004e-06,2.0948815921648807e-06,2.0570965687991515e-06,2.0490318948589317e-06,2.7121152771978102e-06,2.7040506032575905e-06,2.8118779876120724e-06,2.8038133136718526e-06,2.5919860103053153e-06,2.5839213363650956e-06,1.538478045144342e-06,1.5304133712041223e-06,5.326384629306772e-07,5.245737889904575e-07,9.466739701841822e-08,8.660272307819848e-08,5.703353222271527e-07,5.62270648286933e-07,2.0974223566191017e-07,2.0167756172169042e-07,-8.279990317430037e-07,8.360637056832234e-07,3.4011557524014717e-09,4.663518187818273e-09,-6.001335389177474e-07,6.081982128579671e-07,-6.182834894862056e-07,6.263481634264253e-07,8.320474598475633e-08,7.514007204453659e-08,-1.2768875977985905e-07,1.357534337200788e-07,2.548754869439673e-07,2.4681081300374755e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,0.6914535808463477,-1.7723300759999172e-07,4.053274205635711e-06,2.1029462661051004e-06,1.7730949319306194e-06,2.0570965687991515e-06,1.8189446292365683e-06,3.486000405709744e-06,3.900407923259758e-07,4.3344209353053035e-06,4.583797372695837e-07,3.890772601238855e-06,1.4731403203135158e-08,3.741900748850351e-06,1.341404491853687e-07,4.420685708155378e-06,5.446445101196584e-07,3.106853652332412e-06,7.691875457033078e-07,6.780878135450281e-06,2.904836937414561e-06,2.479969090572918e-06,1.3960721074628016e-06,2.475186382775472e-06,1.4008548152602476e-06,2.572806422425307e-06,1.3032347756104127e-06,6.090529715189104e-06,2.2144885171533844e-06,6.1950858734266675e-06,2.3190446753909477e-06,4.868697435805761e-06,9.926562377700413e-07,5.130864852831626e-06,1.254823654795906e-06,5.285391736770898e-06,1.4093505387351784e-06
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.7284811432839007,4.5529679185550405e-06,5.819769146055104e-07,2.1029462661051004e-06,1.8680447378444297e-06,2.0570965687991515e-06,1.9138944351503787e-06,3.2346247001157942e-06,7.363663038337359e-07,3.707333884888497e-06,2.6365711906103306e-07,3.3032665891500985e-06,6.677244147994316e-07,2.7651383424568523e-06,1.2058526614926779e-06,2.5485619371965217e-06,1.4224290667530084e-06,3.8126506449924237e-06,1.5834035895710647e-07,1.7958063551140933e-06,2.175184648835437e-06,4.07643266588324e-06,1.0544166193370995e-07,3.987974389196472e-06,1.6983385246941637e-08,4.802575276351726e-06,8.315842724021961e-07,2.508034159468574e-06,1.4629568444809563e-06,2.5625101814837477e-06,1.4084808224657824e-06,2.5152102907469284e-06,1.4557807132026017e-06,2.902340398859766e-06,1.0686506050897642e-06,2.764909712280311e-06,1.2060812916692193e-06
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.3733338054458175,-8.003791446951389e-07,3.8606655659327184e-06,2.1029462661051004e-06,9.573401551324796e-07,2.0570965687991515e-06,1.0031898524384285e-06,3.4902081777885783e-06,4.2992175655099836e-07,4.34664976439259e-06,1.2863633431550102e-06,3.903150746605775e-06,8.428643253681951e-07,3.761801009278757e-06,7.015145880411772e-07,4.460741306706175e-06,1.4004548854685948e-06,2.577012248638983e-06,4.832741725985969e-07,7.083709861553087e-06,4.023423440315507e-06,1.4155400893148367e-06,1.6447463319227432e-06,1.4309318103184892e-06,1.6293546109190908e-06,1.1734225872002243e-06,1.8868638340373556e-06,6.130276850118723e-06,3.069990428881143e-06,6.231252369775582e-06,3.170965948538002e-06,4.3273606142920315e-06,1.2670741930544515e-06,5.135185232359993e-06,2.0748988111224126e-06,5.297896638807609e-06,2.237610217570029e-06
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,0.2180766129891309,-1.0645635519403806e-06,3.7267238390218907e-06,2.1029462661051004e-06,5.592140209764097e-07,2.0570965687991515e-06,6.050637182823587e-07,3.4760139410547106e-06,8.138536539732005e-07,4.3056680398181e-06,1.6435077527365898e-06,3.8618206139781775e-06,1.1996603268966674e-06,3.6952334814286576e-06,1.0330731943471474e-06,4.327028135299098e-06,1.6648678482175877e-06,2.2339162630522722e-06,4.282440240292379e-07,6.153916382122501e-06,3.491756095040991e-06,8.399777329751648e-07,1.8221825541063453e-06,7.788425519347016e-07,1.8833177351468085e-06,-3.2448478759664874e-07,2.986645074678159e-06,5.072185812488438e-06,2.410025525406928e-06,5.152662111290649e-06,2.490501824209139e-06,3.369115585713113e-06,7.069552986316028e-07,5.680220221476051e-06,3.018059934394541e-06,5.828163480959721e-06,3.1660031938782113e-06
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-0.7630308501601295,-9.931594064142127e-07,1.1394650956209488e-06,2.1029462661051004e-06,1.9566405768983643e-06,2.0570965687991515e-06,1.9107908795924153e-06,1.4179613506650574e-06,1.2716556614583213e-06,1.4795789456027746e-06,1.3332732563960385e-06,1.7067220042904454e-06,1.5604163150837092e-06,1.9892494860785772e-07,5.2619259401121574e-08,-8.513757380015068e-07,9.97681427208243e-07,-1.184820649816062e-06,1.331126339022798e-06,1.3350797901748182e-08,1.3295489130498797e-07,-3.01517482803349e-08,1.7645743748707105e-07,-6.369524726565365e-07,7.832581618632726e-07,-3.7886636454747365e-07,5.251720537542098e-07,-1.1452386420504432e-06,1.2915443312571793e-06,-1.1724311001640086e-06,1.3187367893707447e-06,-2.090505915648425e-07,3.5535628077157865e-07,-4.5122590102146535e-07,5.975315902282015e-07,7.60476346336323e-08,7.025805457310385e-08
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.4015685247112237,8.634776775264684e-06,7.561572975916074e-06,2.1029462661051004e-06,1.0297424667564904e-06,2.0570965687991515e-06,9.838927694505414e-07,7.219715257939447e-07,3.5123227355466533e-07,7.907326506154454e-07,2.824711487331646e-07,1.2826054209425926e-06,2.094016215939826e-07,-1.5808110434564818e-07,1.2312849036942582e-06,-7.154851975778202e-07,1.7886889969264302e-06,1.141046847618263e-06,6.784304826965304e-08,-1.346115884067855e-07,1.2078153877553955e-06,1.0047851776134918e-06,6.841862173511824e-08,9.992919835128157e-07,7.391181583579433e-08,1.0175468333968207e-06,5.5656965951789336e-08,1.2779691041144232e-06,2.0476530476581314e-07,1.3068284562575855e-06,2.3362465690897546e-07,9.937866722914493e-08,9.73825132119465e-07,-4.606818218512284e-07,1.5338856211998384e-06,7.340490166307041e-08,9.997988976855396e-07
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,3.119131535438275,4.884382953934866e-06,5.216954629691732e-06,2.1029462661051004e-06,7.998391317521498e-06,2.0570965687991515e-06,8.044241014827446e-06,3.47767311666757e-06,6.623664466959027e-06,4.310419027441098e-06,5.790918556185499e-06,3.866589873290472e-06,6.234747710336126e-06,3.702932619476613e-06,6.398404964149984e-06,4.342453002830414e-06,5.7588845807961834e-06,4.7887474000794775e-06,5.31259018354712e-06,6.250162164514532e-06,3.851175419112065e-06,5.7683878405593675e-06,4.33294974306723e-06,5.763247054104109e-06,4.338090529522489e-06,9.867173330162718e-06,2.3416425346387934e-07,7.107624640501749e-06,2.9937129431248483e-06,7.242155752467004e-06,2.8591818311595932e-06,9.40302042581084e-06,6.98317157815758e-07,9.315105292744695e-06,7.862322908819021e-07,9.559151310670944e-06,5.421862729556537e-07
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,-0.47681062152776593,-9.178712095010981e-07,1.7981316439893412e-06,2.1029462661051004e-06,1.2226858316168574e-06,2.0570965687991515e-06,1.1768361343109084e-06,3.0034721622014017e-06,2.1232117277131587e-06,3.261530172616955e-06,2.381269738128712e-06,2.933397444269349e-06,2.053137009781106e-06,2.127447297686529e-06,1.2471868631982862e-06,1.4440272148254602e-06,5.637667803372171e-07,8.231868244023231e-07,5.7073610085919886e-08,9.896765738613292e-07,1.094161393730862e-07,5.10513079952837e-07,3.69747354535406e-07,-4.356210285602015e-07,1.3158814630484445e-06,9.305696558439211e-07,5.030922135567809e-08,-1.1195161858841895e-07,9.92212053076662e-07,-1.2055817419606892e-07,1.000818608684312e-06,3.394130862097308e-07,5.408473482785123e-07,-1.0760664423278667e-07,9.878670787210297e-07,2.657370452727091e-07,6.145233892155339e-07
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,1.1447347914411117,1.7491671382250856e-06,3.289223405461864e-06,2.1029462661051004e-06,2.9354442775818493e-06,2.0570965687991515e-06,2.981293974887798e-06,3.4080031652164277e-06,1.630387378470522e-06,4.1193627411769115e-06,9.190278025100382e-07,3.679214615265016e-06,1.3591759284219338e-06,3.397101155733955e-06,1.6412893879529947e-06,3.738094547241211e-06,1.3002959964457388e-06,3.817689977187068e-06,1.2207005664998813e-06,3.741715780742709e-06,1.2966747629442405e-06,4.0009895453927005e-06,1.0374009982942491e-06,3.879783977554814e-06,1.158606566132136e-06,5.205398140768289e-06,1.670075970813395e-07,3.7174034574049143e-06,1.3209870862820354e-06,3.7892079766593815e-06,1.2491825670275682e-06,3.683367296523773e-06,1.3550232471631765e-06,5.168020991395652e-06,1.2963044770870274e-07,5.148591959976908e-06,1.102014162899583e-07
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.8182935430167745,1.721610461555419e-06,1.717014936766401e-06,2.1029462661051004e-06,2.0983507413160822e-06,2.0570965687991515e-06,2.0525010440101333e-06,1.610736198272751e-06,1.606140673483733e-06,1.646780263027573e-06,1.6421847382385548e-06,1.8108907683751116e-06,1.8062952435860934e-06,3.2656132176712805e-07,3.219657969781099e-07,-7.934118661784922e-07,7.980073909675104e-07,7.369633838475208e-07,7.323678590585026e-07,5.765601488103983e-08,5.3060490092021663e-08,1.0989685192700212e-06,1.094372994481003e-06,8.610162723220318e-07,8.564207475330136e-07,9.651213864124014e-07,9.605258616233833e-07,-5.0873399560936955e-08,5.5468924349955124e-08,-4.475640959867879e-08,4.935193438769696e-08,1.7483432925475693e-08,1.2887908136457524e-08,-4.399885658821763e-07,4.4458409067119445e-07,7.988078503052997e-08,7.52852602415118e-08
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,2.781494136605995,0.187802721809905,-0.1011127584802943,8.404149004954713e-06,6.5604862606667825e-06,2.1029462661051004e-06,2.592835218171704e-07,2.0570965687991515e-06,2.1343382451122147e-07,3.493293329451491e-06,1.649630585163561e-06,4.35565944976107e-06,2.5119967054731404e-06,3.912295316574759e-06,2.0686325722868286e-06,3.776482585431244e-06,1.932819841143314e-06,4.4903373072914386e-06,2.6466745630035086e-06,5.069558489365557e-06,3.2258957450776268e-06,7.322995439068278e-06,5.479332694780348e-06,6.3384491325230065e-06,4.494786388235076e-06,6.339318095993681e-06,4.495655351705751e-06,5.556997584221002e-06,3.713334839933072e-06,8.827121435015713e-06,6.9834586907277826e-06,8.987812925774004e-06,7.144150181486074e-06,1.4559258192081682e-05,1.2715595447793751e-05,8.755855734586957e-06,6.912192990299027e-06,9.064664285547935e-06,7.221001541260005e-06
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-0.7522736453705773,-0.21170983253812478,-0.4299641076512301,5.335237450575033e-06,4.3348484656909234e-06,2.1029462661051004e-06,1.1025572812209905e-06,2.0570965687991515e-06,1.0567075839150415e-06,7.327172675202981e-07,2.6767171736381187e-07,1.9116069076723174e-07,8.092282941168782e-07,8.896740966908178e-07,1.1071488819329214e-07,-1.5352908448343382e-07,1.1539180693675438e-06,-1.321751696552755e-07,1.1325641545393855e-06,9.770472154612446e-07,2.3341769422865377e-08,-2.3808000502876152e-07,1.2384689899128715e-06,5.492272571912893e-07,4.5116172769282064e-07,5.59106503492194e-07,4.41282481391916e-07,5.341103341567963e-07,4.6627865072731367e-07,6.001482420737091e-07,4.0024074281040087e-07,6.212318284288123e-07,3.791571564552977e-07,-1.565059791357204e-07,1.1568949640198304e-06,-4.6134901009608937e-07,1.4617379949801993e-06,7.330256291869615e-08,9.270864219654138e-07
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,-0.15744203154635475,-0.5553451053232671,-0.8104460093245003,2.372183250538443e-06,2.347464289262344e-06,2.1029462661051004e-06,2.078227304829001e-06,2.0570965687991515e-06,2.032377607523052e-06,1.666496684514464e-06,1.6417777232383647e-06,1.6957923433800027e-06,1.6710733821039034e-06,1.8416661645268299e-06,1.8169472032507306e-06,3.6653818097998325e-07,3.4181921970388395e-07,-7.698376776179419e-07,7.945566388940412e-07,9.90495157504351e-07,9.657761962282516e-07,7.148760906711965e-08,4.6768647791020356e-08,1.2629580353984671e-06,1.2382390741223678e-06,1.072377549263627e-06,1.0476585879875277e-06,1.1820116962114598e-06,1.1572927349353605e-06,1.6734083870280715e-07,1.4262187742670785e-07,1.7890064634157166e-07,1.5418168506547236e-07,7.648802482747474e-08,5.1769063551375444e-08,-4.364481696491198e-07,4.611671309252191e-07,8.121151063227684e-08,5.6492549356177546e-08
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,-0.46836628966701144,0.22913071502629753,-0.8181979567617057,3.6506069739398085e-06,3.645766337245784e-06,2.1029462661051004e-06,2.098105629411076e-06,2.0570965687991515e-06,2.052255932105127e-06,1.3636252063894415e-06,1.358784569695417e-06,-2.1741878909676134e-07,2.222594257907858e-07,5.467604587913699e-07,5.419198220973454e-07,1.656399520372354e-07,1.6079931534321093e-07,3.1482239999469554e-07,3.099817633006711e-07,1.0799080197843229e-06,1.0750673830902984e-06,-3.102968903118053e-07,3.1513752700582973e-07,2.0535585412556853e-07,2.0051521743154408e-07,2.5870637777564745e-07,2.53865741081623e-07,1.4867843228251985e-07,1.438377955884954e-07,1.3295337739417399e-07,1.2811274070014953e-07,1.457214231356621e-07,1.4088078644163765e-07,-2.854062067579739e-07,2.9024684345199836e-07,-4.613544732564577e-07,4.6619510995048216e-07,7.330222716216693e-08,6.846159046814247e-08
