gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8137011742470754,-1.0022658509529498e-10,3.157518289636859e-11,-1.2718436388262548e-10,5.853296168369909e-11,-1.2718436388262548e-10,5.853296168369909e-11,-1.2314944985477626e-10,5.449804765584987e-11,-7.888301913036948e-11,1.0231616931443086e-11,-7.888301913036949e-11,1.0231616931443099e-11,-5.414023296916196e-11,1.4511169229764427e-11,-7.29445225844475e-11,4.293120385521105e-12,-6.390247147807332e-11,4.748930720853071e-12,-6.09906351727442e-11,7.660767026182192e-12,-7.821955710128819e-11,9.568154902361798e-12,-7.734559453915396e-11,8.694192340227568e-12,-7.93788108885716e-11,1.0727408689645216e-11,-7.922403866659344e-11,1.057263646766705e-11,-8.498039014147122e-11,1.632898794254483e-11,-7.844624622524281e-11,9.794844026316419e-12,-5.6440274918299356e-11,1.2211127280627033e-11,-5.538303063281617e-11,1.3268371566110216e-11,-6.297966150516413e-11,5.6717406937622615e-12,-6.186112562390293e-11,6.790276575023457e-12,-6.52938243778362e-11,3.3575778210901906e-12,-6.981305078348395e-11,1.1616485845575598e-12,-6.494567417692105e-11,3.705728022005339e-12,-6.439978397570188e-11,4.251618223224513e-12,-6.345186547583236e-11,5.199536723094029e-12,-6.746324467783634e-11,1.1881575210900528e-12,-6.725754553007111e-11,1.3938566688552811e-12,-6.66567797380331e-11,1.994622460893292e-12,-6.60808174043948e-11,2.5705847945315854e-12,-6.633903209257137e-11,2.3123701063550197e-12,-6.34208917526795e-11,5.230510446246894e-12,-6.469945957012658e-11,3.951942628799805e-12
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.1261467733689452,-7.553143977921064e-11,9.092892079998215e-11,2.0422582196524242e-11,5.025101175752742e-12,2.0422582196524245e-11,5.025101175752745e-12,2.2441967844198077e-11,7.044486823426577e-12,2.3600483532384178e-11,8.203002511612678e-12,2.3600483532384185e-11,8.203002511612685e-12,2.4444837795241394e-11,9.047356774469894e-12,2.378855898858345e-11,8.391077967811951e-12,2.4285054030355857e-11,8.887573009584357e-12,2.4223921597198433e-11,8.826440576426933e-12,1.821218273934609e-11,2.8147017185745905e-12,2.098808178472332e-11,5.590600763951819e-12,2.2357444980543577e-11,6.959963959772077e-12,2.2337148112443745e-11,6.939667091672245e-12,2.5833960471178958e-11,1.0436479450407458e-11,2.4667457380020925e-11,9.269976359249425e-12,1.416997061479473e-11,1.2275104059767702e-12,1.4057268433253705e-11,1.3402125875177948e-12,1.9565060714559657e-11,4.167579693788157e-12,1.9511309858447392e-11,4.113828837675892e-12,2.305407994975631e-11,7.65659892898481e-12,2.6638780865549855e-11,1.1241299844778355e-11,2.522464314511003e-11,9.82716212433853e-12,2.977569770580812e-11,1.437821668503662e-11,2.3785075400960282e-11,8.387594380188782e-12,1.9042498458735256e-11,3.645017437963756e-12,2.3330324786062564e-11,7.932843765291064e-12,1.5402475573163476e-11,4.994552391976275e-15,1.714863508351797e-11,1.7511540627464713e-12,1.7590851824614912e-11,2.1933708038434124e-12,1.707179737711843e-11,1.674316356346929e-12,1.725640400733557e-11,1.858922986564069e-12
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799254,-1.578744535516483,0.4008838588296704,-7.978004284858127e-11,1.5960346020586758e-10,1.1321081711812094e-10,3.3387399760834645e-11,1.1321081711812094e-10,3.3387399760834645e-11,7.697703158136859e-11,2.8463857759177055e-12,8.802335503844877e-11,8.199937681162468e-12,8.802335503844875e-11,8.199937681162455e-12,1.0101744790732446e-10,2.1194030550038162e-11,9.41119302550541e-11,1.4288512897767802e-11,9.217589292394477e-11,1.2352475566658478e-11,9.409289178188227e-11,1.426947442459597e-11,1.0345330117796319e-10,2.3629883820676896e-11,9.013232254180994e-11,1.0308905184523647e-11,8.878460453603983e-11,8.961187178753531e-12,9.16774106830471e-11,1.18539933257608e-11,9.637111114065736e-11,1.6547693783371062e-11,7.820387293135929e-11,1.6195444259270056e-12,1.020578446453837e-10,2.2234427288097404e-11,1.0374808727189717e-10,2.392466991461087e-11,1.0818734500828807e-10,2.836392765100177e-11,1.0978330139952389e-10,2.995988404223759e-11,9.512647593005427e-11,1.5303058572767976e-11,1.0051204851868018e-10,2.0688631161393885e-11,8.259130139572212e-11,2.7678840384358264e-12,7.525559051855957e-11,4.567826838726725e-12,8.651091126487348e-11,6.687493907587181e-12,7.209555242447027e-11,7.727864932816026e-12,6.497414224836262e-11,1.484927510892368e-11,8.655954626881221e-11,6.736128911525914e-12,7.743785929118994e-11,2.385558066096357e-12,7.649939254117421e-11,3.324024816112087e-12,7.984680323881121e-11,2.3385881524917808e-14,7.98532047607143e-11,2.97874034280034e-14
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.4857263326809824,1.0645608127151862,-0.35134731799259833,9.019483693905573e-11,1.0232660197054063e-10,-3.99405346241101e-11,2.78087695926252e-11,-3.99405346241101e-11,2.78087695926252e-11,-7.74238312529139e-12,4.389381906193514e-12,-1.8309628476182253e-11,6.17786344469735e-12,-1.8309628476182253e-11,6.17786344469735e-12,-3.1350742315874984e-11,1.921897728439008e-11,-2.477959566854817e-11,1.2647830637063266e-11,-2.318279250850768e-11,1.1051027477022776e-11,-2.4405281622993023e-11,1.227351659150812e-11,-2.6592789911702712e-11,1.4461024880217809e-11,-1.63599869632718e-11,4.2282219317868956e-12,-1.5577128624227935e-11,3.445363592743032e-12,-2.593071026682098e-11,1.3798945235336075e-11,-2.546751212069065e-11,1.3335747089205745e-11,-3.010868266632834e-11,1.7976917634843436e-11,-2.0658760401322595e-11,8.526995369837692e-12,-2.160156475542011e-11,9.469799723935206e-12,-3.1971707024041556e-11,1.9839941992556652e-11,-3.2932270266923004e-11,2.08005052354381e-11,-2.984488482189813e-11,1.771311979041323e-11,-3.0324755555235386e-11,1.8192990523750483e-11,-3.390821081387906e-11,2.1776445782394157e-11,-3.2598386621741074e-11,2.046662159025617e-11,-3.6763963382307555e-11,2.463219835082265e-11,-2.7370024765827495e-11,1.523825973434259e-11,-2.5635245964226258e-11,1.3503480932741355e-11,-2.6347947398155997e-11,1.4216182366671094e-11,-3.019808961317424e-11,1.8066324581689336e-11,-2.8928905343768668e-11,1.6797140312283764e-11,-3.1413982307909255e-11,1.928221727642435e-11,-3.006068661740618e-11,1.7928921585921277e-11
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.0537528506444462,0.5681750882584283,0.8603422187608799,1.596322435108524e-10,2.36431438615884e-11,9.017667522362574e-11,4.581242442563827e-11,9.017667522362574e-11,4.581242442563827e-11,8.04130186055917e-11,5.55760810436723e-11,7.203075032110075e-11,6.395834932816326e-11,7.203075032110074e-11,6.395834932816327e-11,8.650875044890953e-11,4.9480349200354474e-11,8.090076295268827e-11,5.508833669657573e-11,7.928988262493654e-11,5.669921702432746e-11,7.872637789947697e-11,5.726272174978704e-11,8.580988793739858e-11,5.017921171186542e-11,8.410123035901236e-11,5.1887869290251647e-11,8.52817456802521e-11,5.070735396901191e-11,9.388486106239271e-11,4.21042385868713e-11,9.119721713480998e-11,4.479188251445403e-11,9.71416911619461e-11,3.88474084873179e-11,8.811052928134388e-11,4.787857036792012e-11,8.771054188428939e-11,4.8278557764974615e-11,9.505198985748555e-11,4.0937109791778453e-11,9.435343486337335e-11,4.1635664785890654e-11,9.924771126072094e-11,3.6741388388543065e-11,9.896002574970517e-11,3.702907389955884e-11,1.024253600850212e-10,3.35637395642428e-11,9.464905968726717e-11,4.1340039961996835e-11,1.0274007677381273e-10,3.324902287545127e-11,1.1051348190647293e-10,2.5475617742791073e-11,1.0236775355247445e-10,3.362134609678955e-11,1.102091389177554e-10,2.577996073150861e-11,1.1103710908783022e-10,2.4951990561433784e-11,1.1266934596567988e-10,2.3319753683584123e-11,1.0993958652277399e-10,2.6049513126490016e-11,1.1123749392335357e-10,2.4751605725910436e-11
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990859069,0.3068385082647154,-0.47682182344107277,3.172296282162432e-11,5.919313895486212e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-3.967291458743951e-12,2.350288467449385e-11,5.403883606892658e-12,3.287405974013046e-11,5.4038836068926746e-12,3.287405974013047e-11,-1.91089416405989e-12,2.5559281969177912e-11,1.6191483104113793e-12,2.908932444364918e-11,2.4452719411199234e-12,2.991544807435773e-11,1.990104097414201e-12,2.9460280230652e-11,-4.1522185349209137e-11,1.4052009215971335e-11,-2.7628491203528785e-11,1.5831507029098362e-13,-4.524184067122458e-11,1.777166453798678e-11,-2.0524637414598225e-11,6.945538718639577e-12,-3.950545206075388e-11,1.203527592751608e-11,-2.7228612172307563e-11,2.415639609302389e-13,-6.342708237527997e-11,3.595690624204217e-11,-6.47728343041028e-11,3.7302658170865e-11,-4.8563540629779504e-11,2.1093364496541702e-11,-4.929925091163549e-11,2.1829074778397687e-11,-2.16722022825311e-11,5.7979738507067034e-12,-4.408114453678582e-11,1.661096840354802e-11,-2.8054074181346317e-11,5.838980481085151e-13,-1.503841824292333e-11,1.243175789031447e-11,-4.815304278629405e-11,2.068286665305625e-11,-2.6929005809683124e-11,5.41170323554678e-13,-1.3341627573688217e-11,1.4128548559549585e-11,-4.1410541692907703e-11,1.3940365559669901e-11,-4.7493394081984213e-11,2.002321794874641e-11,-4.465712032253634e-11,1.718694418929854e-11,-4.849544113458046e-11,2.102526500134266e-11,-4.533123439895892e-11,1.7861058265721116e-11
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.2013413354001747,-1.4026765356032966,-0.0024239466562193776,-1.160377945984373e-10,1.465595558226483e-10,5.542994116961375e-11,2.490817994540275e-11,5.542994116961375e-11,2.490817994540275e-11,4.574689346213385e-11,1.5225132237922854e-11,4.790609286740022e-11,1.738433164318922e-11,4.790609286740021e-11,1.7384331643189208e-11,4.558467650099517e-11,1.506291527678417e-11,4.7373488150461825e-11,1.6851726926250826e-11,4.61583741955193e-11,1.5636612971308303e-11,4.6214244302649885e-11,1.5692483078438886e-11,6.390092868943935e-11,3.337916746522835e-11,4.769811993272381e-11,1.7176358708512814e-11,4.8119540089233424e-11,1.7597778865022425e-11,5.060379295162545e-11,2.008203172741445e-11,6.42432127217529e-11,3.37214514975419e-11,3.850482455423285e-11,7.98306333002185e-12,4.4968643813998416e-11,1.4446882589787418e-11,4.5018064252733905e-11,1.4496303028522907e-11,6.006542850442138e-11,2.9543667280210385e-11,6.011887862701478e-11,2.959711740280378e-11,4.880864943696507e-11,1.8286888212754074e-11,6.30660147125397e-11,3.2544253488328696e-11,3.7472682468220724e-11,6.9509212440097256e-12,4.097530767633143e-11,1.045354645212043e-11,4.0050177976855615e-11,9.528416752644616e-12,2.7757355943095704e-11,2.764405281115294e-12,3.12730173480367e-11,7.512561238256987e-13,3.900031212193366e-11,8.478550897722662e-12,3.157983595415385e-11,1.0580747299428501e-12,3.005955724786701e-11,4.622039763439884e-13,3.25196527681596e-11,1.997891543948604e-12,3.2019559948591967e-11,1.497798724380968e-12
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.0406736475178389,0.5568219153373257,0.235813128817368,1.580333992378888e-10,9.83887640861628e-11,8.996567968495875e-11,3.0321044533232754e-11,8.996567968495875e-11,3.0321044533232754e-11,8.05932341667017e-11,2.0948599014975706e-11,7.188425611860425e-11,1.223962096687825e-11,7.188425611860425e-11,1.223962096687825e-11,5.792662572823688e-11,1.718009423489121e-12,6.855256270472578e-11,8.907927552999782e-12,6.454596844905255e-11,4.901333297326547e-12,6.134981074181374e-11,1.7051755900877462e-12,5.746649203860058e-11,2.178143113125421e-12,8.707228294647961e-11,2.7427647794753615e-11,8.866962608682897e-11,2.9024990935102976e-11,4.988320611286182e-11,9.761429038864181e-12,6.584871052138003e-11,6.204075369654035e-12,4.603543570498714e-11,1.360919944673886e-11,7.226536699846061e-11,1.2620731846734612e-11,7.077507552207594e-11,1.1130440370349944e-11,5.289662136000843e-11,6.7480137917175696e-12,5.214772718550636e-11,7.496907966219636e-12,4.4402347545276116e-11,1.5242287606449882e-11,5.81370656126348e-11,1.5075695390911978e-12,4.0931086086266835e-11,1.8713549065459163e-11,3.2414200375875726e-11,2.7230434775850273e-11,3.979689218602816e-11,1.9847742965697838e-11,4.5884229072577046e-11,1.3760406079148953e-11,3.8453913373546025e-11,2.1190721778179974e-11,4.6831208046691496e-11,1.2813427105034502e-11,4.517237014225235e-11,1.4472265009473646e-11,4.3786374400831096e-11,1.5858260750894903e-11,4.17726559824413e-11,1.78719791692847e-11,4.237333040723746e-11,1.7271304744488542e-11
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.4667423863260219,-1.0634518299797815,0.30498414044061467,-2.6238033001114413e-11,9.43383572891261e-11,1.0376177291037115e-10,3.5661448622359453e-11,1.0376177291037115e-10,3.5661448622359453e-11,8.259842744572041e-11,1.4498103157708716e-11,8.146288364500808e-11,1.3362559356996383e-11,8.146288364500809e-11,1.3362559356996396e-11,7.333665642828408e-11,5.236332140272385e-12,7.955495112879611e-11,1.1454626840784417e-11,7.579881670106194e-11,7.69849241305024e-12,7.559305402455165e-11,7.492729736539954e-12,9.182511662964609e-11,2.3724792341634392e-11,8.234296257775305e-11,1.4242638289741353e-11,8.26104482948136e-11,1.4510124006801897e-11,8.523878456621842e-11,1.7138460278206723e-11,9.049828833702013e-11,2.239796404900843e-11,7.890693242943834e-11,1.0806608141426642e-11,7.781737135115116e-11,9.71704706313946e-12,7.779756118360549e-11,9.697236895593797e-12,8.45840273227177e-11,1.6483703034706007e-11,8.452313666273374e-11,1.6422812374722047e-11,7.972715014298943e-11,1.1626825854977731e-11,8.497672055536249e-11,1.6876396267350795e-11,7.393547874409277e-11,5.835154456081072e-12,7.563244168389084e-11,7.532117395879141e-12,7.730367140818376e-11,9.203347120172067e-12,6.819503906944979e-11,9.4714781438097e-14,6.991773417486168e-11,1.817409886849981e-12,7.665584361231173e-11,8.555519324300035e-12,7.216681616714815e-11,4.066491879136449e-12,7.220833216980756e-11,4.108007881795864e-12,7.256454729583105e-11,4.464223007819356e-12,7.30164157051448e-11,4.916091417133101e-12
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454288313,-0.3945025883843541,0.004409910565891729,2.257406291927017e-11,8.78309120893173e-12,7.079934071348841e-11,3.944218658528651e-11,7.079934071348841e-11,3.944218658528651e-11,6.823557544706715e-11,3.6878421318865246e-11,5.85770669707124e-11,2.7219912842510504e-11,5.857706697071239e-11,2.721991284251049e-11,6.19670504084605e-11,3.0609896280258604e-11,6.006910587970254e-11,2.8711951751500636e-11,5.890330512874982e-11,2.7546151000547922e-11,6.006976218933827e-11,2.8712608061136367e-11,3.481641408713663e-11,3.459259958934728e-12,3.655960705492484e-11,5.2024529267229384e-12,2.489896048350179e-11,6.4581936447001105e-12,4.658826348549583e-11,1.5231109357293928e-11,3.823161770701264e-11,6.874463578810737e-12,5.17158791423486e-11,2.0358725014146703e-11,1.591444035773133e-11,1.544271377047057e-11,1.5474166643251614e-11,1.5882987484950286e-11,3.543699450790072e-11,4.079840379698822e-12,3.562616784817764e-11,4.269013719975738e-12,4.751073637424343e-11,1.615358224604153e-11,3.7600431519420034e-11,6.2432773912181346e-12,5.241547074737501e-11,2.105831661917311e-11,4.539995208556088e-11,1.4042797957358979e-11,4.210499949866477e-11,1.0747845370462872e-11,5.0651200397249504e-11,1.9294046269047604e-11,4.3958025734000914e-11,1.2600871605799014e-11,3.515336153042396e-11,3.796207402222063e-12,3.983086265818176e-11,8.473708529979859e-12,3.878343358483306e-11,7.426279456631161e-12,4.0530770580031375e-11,9.173616451829476e-12,3.946744662232698e-11,8.110292494125081e-12
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532191905,-0.4602152993405854,1.3976565606103608,1.303493627124353e-10,7.132278734374571e-11,1.8660757573644204e-10,1.5064574319738977e-11,1.8660757573644204e-10,1.5064574319738977e-11,1.7356571637804727e-10,2.8106433678133752e-11,1.389827245471491e-10,6.268942550903192e-11,1.3898272454714908e-10,6.268942550903195e-11,1.7823776408276415e-10,2.3434385973416873e-11,1.6409266913207552e-10,3.75794809241055e-11,1.5951260853582284e-10,4.215954152035818e-11,1.570973605685224e-10,4.457478948765862e-11,1.6248751078020947e-10,3.9184639275971554e-11,1.5078001373829323e-10,5.0892136317887794e-11,1.5351984249242574e-10,4.815230756375528e-11,1.6861378334023853e-10,3.305836671594249e-11,1.672551287291144e-10,3.441702132706662e-11,1.61255489514417e-10,4.041666054176402e-11,1.7047046557476524e-10,3.120168448141578e-11,1.6867268685946977e-10,3.299946319671125e-11,1.866971801901656e-10,1.4974969866015418e-11,1.8411236367450944e-10,1.7559786381671585e-11,1.8571927205671528e-10,1.5952877999465746e-11,1.882412144984731e-10,1.3430935557707919e-11,1.7908087669416075e-10,2.2591273362020275e-11,1.7232009742567033e-10,2.9352052630510696e-11,1.8395225328148222e-10,1.7719896774698803e-11,1.8138159279397964e-10,2.0290557262201385e-11,1.7408887678780564e-10,2.7583273268375382e-11,1.959739508360173e-10,5.6981992201637274e-12,1.8738736291735268e-10,1.4284787138828338e-11,1.9199102738641771e-10,9.681122669763309e-12,1.8471583667858352e-10,1.6956313377597503e-11,1.8955102167749196e-10,1.212112837868906e-11
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875217668,1.2344095574257918,-1.119530525844709,1.8092346456211877e-10,2.869604400695078e-10,3.002523075712672e-11,1.3606220626451573e-10,3.002523075712672e-11,1.3606220626451573e-10,3.045800721389908e-11,1.3649498272128808e-10,3.026760242801047e-11,1.3630457793539947e-10,3.0267602428010476e-11,1.3630457793539947e-10,3.0255356675286175e-11,1.3629233218267516e-10,3.0258748410963144e-11,1.3629572391835215e-10,3.028761347003309e-11,1.3632458897742209e-10,3.026801310897925e-11,1.3630498861636825e-10,-7.27324527361975e-13,1.0530965098002703e-10,-4.036032442265421e-11,6.567665108473479e-11,-4.039849253712198e-11,6.563848297026702e-11,-2.7495660411155226e-11,7.854131509623378e-11,-3.3613075246343445e-11,7.242390026104556e-11,-4.605441822155604e-11,5.998255728583296e-11,-5.56928479391389e-12,1.0046769071347511e-10,-6.422338581973364e-12,9.961463692541564e-11,1.2294354073766374e-12,1.0726641091476564e-10,6.731026225075363e-13,1.0671007812989653e-10,-2.4097449093240225e-11,8.193952641414878e-11,-3.6111855010191094e-11,6.992512049719791e-11,-4.158171967892078e-11,6.445525582846822e-11,-5.762844386524025e-11,4.840853164214875e-11,-3.669264491021942e-11,6.934433059716958e-11,-3.203919990755276e-11,7.399777559983624e-11,-4.556282456480073e-11,6.047415094258827e-11,-1.2948882496235561e-11,9.308809301115343e-11,-2.5215851011593396e-11,8.082112449579561e-11,-2.7658379411164573e-11,7.837859609622443e-11,-2.5088157405603525e-11,8.094881810178547e-11,-2.503883863859067e-11,8.099813686879833e-11
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199019086,-0.7551239015357449,1.6366583865763058,2.0811687024213987e-10,2.2771639325740144e-11,3.004256686957914e-10,6.95371591279114e-11,3.004256686957914e-10,6.95371591279114e-11,2.508922013490014e-10,2.000369178112136e-11,2.180066264888254e-10,1.2881883079054627e-11,2.180066264888254e-10,1.2881883079054627e-11,2.130438909940572e-10,1.784461857382282e-11,2.1805910764601994e-10,1.2829401921860073e-11,2.0720423677639344e-10,2.368427279148658e-11,2.1251660247379396e-10,1.8371907094086062e-11,2.2232623112817805e-10,8.562278439701972e-12,2.376267194282017e-10,6.738209860321669e-12,2.3529117594470006e-10,4.402666376820041e-12,2.296054906220856e-10,1.2830189457944269e-12,2.3149173198757206e-10,6.032224196920447e-13,2.2617636770368587e-10,4.712141864194144e-12,2.1423644109329732e-10,1.6652068474582695e-11,2.1757781776536066e-10,1.3310691802519355e-11,2.10626977797714e-10,2.0261531770166027e-11,2.137174298709986e-10,1.717107969688143e-11,2.1855517988962593e-10,1.2333329678254085e-11,2.2030729679864358e-10,1.0581212769236435e-11,2.159045599993866e-10,1.498394956849343e-11,2.1659651149698745e-10,1.429199807089257e-11,2.118923028322498e-10,1.8996206735630207e-11,2.1908772069259118e-10,1.1800788875288833e-11,2.1985923880160837e-10,1.1029270766271651e-11,2.192294012618238e-10,1.1659108306056223e-11,2.159296715299125e-10,1.495883803796752e-11,2.1585229970006823e-10,1.5036209867811785e-11,2.214140584584609e-10,9.474451109419126e-12,2.2051761862241747e-10,1.037089094546255e-11
