gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.3485593677653217,-1.0924226830902783,1.1189960138179,-1.6297318282196114,-0.3455303771070843,-1.2172841315961502,0.45625236874901154,-3.5403643201648324e-11,9.692807067720772e-11,1.1175467736761441e-10,5.023024989205502e-11,1.117546773676144e-10,5.0230249892055004e-11,7.600743588346413e-11,1.4483008407904735e-11,7.953789766477669e-11,1.801347018921729e-11,7.953789766477669e-11,1.801347018921729e-11,5.829413920019158e-11,3.230288275367815e-12,7.44402714690026e-11,1.2915843993443208e-11,6.778931966497192e-11,6.264892189412527e-12,6.386523059472626e-11,2.3408031191668638e-12,9.701808353396238e-11,3.5493656058402986e-11,8.160967207374289e-11,2.0085244598183492e-11,8.247492996552481e-11,2.0950502489965412e-11,8.662895586068779e-11,2.510452838512839e-11,9.488525580841032e-11,3.336082833285093e-11,7.458359273968078e-11,1.3059165264121388e-11,7.186431854339948e-11,1.0339891067840089e-11,7.02213841847796e-11,8.696956709220205e-12,8.179374903988835e-11,2.0269321564328955e-11,7.989392451734232e-11,1.836949704178292e-11,7.535139746805565e-11,1.3826969992496258e-11,8.348222479107208e-11,2.1957797315512686e-11,6.42769309169932e-11,2.7525034414338075e-12,5.0350126016544e-11,1.1174301459015395e-11,7.030740206122901e-11,8.782974585669612e-12,5.835808081368596e-11,3.1663466618734376e-12,4.498779747117889e-11,1.6536630004380505e-11,7.474221640427313e-11,1.3217788928713734e-11,6.531572201533979e-11,3.791294539780397e-12,6.684670390971586e-11,5.322276434156468e-12,6.288560354289884e-11,1.361176067339445e-12,6.583068943363117e-11,4.306261958071775e-12
-0.18998465040753568,-0.9196401326954328,0.6705140455036701,1.2033416952661673,-1.544798082647563,-1.1721084139288531,-0.27200589160158867,-1.8038394556448255e-10,1.5386872826675246e-10,-3.868694874854396e-11,1.2171731450813866e-11,-3.868694874854396e-11,1.2171731450813866e-11,-2.4037185757166577e-11,2.478031540563514e-12,-2.4913723347672068e-11,1.6014939500580231e-12,-2.4913723347672068e-11,1.6014939500580231e-12,-1.847039565552329e-11,8.0448216422068e-12,-2.3371947628268166e-11,3.1432696694619252e-12,-2.0872064845045188e-11,5.643152452684904e-12,-2.0268196939478592e-11,6.2470203582515e-12,-1.4525342371196886e-11,1.1989874926533205e-11,-2.4573355230480498e-11,1.941862067249594e-12,-2.6246313361695984e-11,2.6890393603410716e-13,-2.3832427978209157e-11,2.6827893195209343e-12,-1.8453917735088512e-11,8.06129956264158e-12,-3.007420979831051e-11,3.5589925005804176e-12,-1.823589273165281e-11,8.279324566077282e-12,-1.8027426137203254e-11,8.487791160526837e-12,-1.1976111770279237e-11,1.4539105527450854e-11,-1.1847150247719286e-11,1.4668067050010805e-11,-2.0136876927759065e-11,6.378340369971027e-12,-1.4032219922846639e-11,1.2482997374883452e-11,-2.6122426598810994e-11,3.927906989190979e-13,-1.9866106563038633e-11,6.649110734691459e-12,-2.526967075769526e-11,1.2455465400348309e-12,-3.5687691886208945e-11,9.172474588478853e-12,-2.9697360061744515e-11,3.1821427640144235e-12,-3.1306921309863796e-11,4.791704012133704e-12,-3.409852246905217e-11,7.583305171322077e-12,-3.6171934375606885e-11,9.656717077876793e-12,-3.27138022167688e-11,6.198584919038708e-12,-3.429569853408863e-11,7.78048123635854e-12
-0.6159643771014153,-0.0062162562328938,0.72943162106387,1.6913644341678369,-0.32172943307982493,1.0088863042556597,-0.8233689389798117,-3.252633061693412e-11,6.064354681321658e-11,-1.544912937064625e-10,6.132141627631182e-11,-1.544912937064625e-10,6.132141627631182e-11,-8.641812468509637e-11,6.751752745054327e-12,-1.0531668005195493e-10,1.2146802621804236e-11,-1.0531668005195494e-10,1.2146802621804249e-11,-1.2030994394658346e-10,2.7140066516432763e-11,-1.1190328020395998e-10,1.8733402773809287e-11,-1.0734025326877225e-10,1.4170375838621559e-11,-1.1202432360221791e-10,1.8854446172067215e-11,-8.89568301026806e-11,4.213047327470089e-12,-1.0156731333202524e-10,8.397435901874547e-12,-9.993768632244153e-11,6.7678088922908364e-12,-9.936076254414031e-11,6.190885113989618e-12,-9.224667802309377e-11,9.231994070569238e-13,-9.017825685118814e-11,2.991620578962554e-12,-9.745956710327184e-11,4.289689673121145e-12,-1.0036141925752312e-10,7.191541827372422e-12,-9.086624504389722e-11,2.303632386253471e-12,-9.345494223547894e-11,2.850648053282459e-13,-1.0125154157281432e-10,8.081664142663624e-12,-9.31277628256579e-11,4.2114604492799124e-14,-9.291520733891519e-11,2.546700912355079e-13,-8.009159204230257e-11,1.307828538784813e-11,-8.559674798295831e-11,7.573129447192382e-12,-9.078312908644035e-11,2.3867483437103476e-12,-7.865045653880306e-11,1.451942089134763e-11,-9.247054350538488e-11,6.993339247658148e-13,-8.424764008904981e-11,8.922237341100888e-12,-8.588500062824041e-11,7.28487680191028e-12,-8.870870059543888e-11,4.461176834711818e-12,-9.023712218649389e-11,2.9327552436568065e-12
1.838058469244993,0.5792102230771191,-0.14005351346487058,-1.2394635575566495,0.626689570179579,0.4076325502338967,0.038107931451743945,8.21286986346354e-11,7.115404138187541e-11,3.2849717709180306e-11,2.1875060456420304e-11,3.2849717709180306e-11,2.1875060456420304e-11,3.05384636239303e-11,1.9563806371170298e-11,2.4754184173925894e-11,1.3779526921165892e-11,2.4754184173925894e-11,1.3779526921165892e-11,2.9551185737032275e-11,1.8576528484272274e-11,2.7115760945542407e-11,1.6141103692782406e-11,2.6516635632078163e-11,1.5541978379318162e-11,2.6996759592160765e-11,1.6022102339400763e-11,9.736197912978733e-13,1.0001037461462129e-11,-4.129646190167604e-12,1.5104303442927605e-11,-1.3741006438998582e-11,2.4715663691758584e-11,5.701512064689654e-13,1.0404506046291036e-11,-1.0905134397563304e-11,2.1879791650323305e-11,-3.9630486778305254e-12,1.4937705930590528e-11,-4.0043111845956956e-12,1.4978968437355698e-11,-4.2197429241147144e-12,1.5194400176874717e-11,1.0982316106065969e-12,9.876425642153406e-12,1.0849518313620319e-12,9.889705421397969e-12,3.559174745565285e-12,7.415482507194717e-12,-1.0661775797043456e-11,2.1636433049803457e-11,-6.643232194723304e-13,1.1638980472232333e-11,1.4435417735046223e-11,3.460760482286221e-12,-8.071867906794953e-12,1.9046525159554954e-11,3.990961342653748e-12,6.9836959101062535e-12,1.9544467971032434e-11,8.569810718272432e-12,-6.41856826299876e-13,1.1616514079059878e-11,-2.7721810727429693e-12,1.3746838325502972e-11,-4.5767998940019086e-12,1.555145714676191e-11,-2.575050520098627e-12,1.3549707772858628e-11,-3.1998453643805104e-12,1.4174502617140513e-11
-0.5504774049218862,2.372501832627351,1.440782336306345,-0.9041501410584316,-0.1526335878198525,-1.5692913339310899,1.172555160343788,-1.2084216933032902e-11,1.602029842953239e-10,1.7762849778246025e-10,2.950973042016926e-11,1.7762849778246025e-10,2.950973042016926e-11,1.0271784802618615e-10,4.5400919336104835e-11,1.2527409117880418e-10,2.2844676183486813e-11,1.2527409117880418e-10,2.2844676183486813e-11,1.7387894261039236e-10,2.5760175248101374e-11,1.6550560763563452e-10,1.738684027334353e-11,1.5649874188063446e-10,8.379974518343476e-12,1.4748848808888984e-10,6.302792734011463e-13,1.489554216181797e-10,8.366542558887243e-13,1.2924216016334684e-10,1.8876607198944152e-11,1.312796470676405e-10,1.6839120294650497e-11,1.3693685916703894e-10,1.1181908195252051e-11,1.4700276005713936e-10,1.1160073051516266e-12,1.1594786221778218e-10,3.2170905144508805e-11,1.6682396024337397e-10,1.870519288108298e-11,1.5893977067710596e-10,1.0821003314814975e-11,1.8567682072443858e-10,3.7558053362147587e-11,1.7617296763316345e-10,2.8054200270872458e-11,1.65350301220916e-10,1.7231533858625006e-11,1.7841816972827606e-10,3.029940236598507e-11,1.4593667868852586e-10,2.182088673765133e-12,1.3592693644196286e-10,1.2191830920328124e-11,1.5612037676851129e-10,8.001609406220298e-12,1.3683151941013482e-10,1.1287247952156166e-11,1.2690460390863787e-10,2.1214163453653122e-11,1.660720271723908e-10,1.79532598100998e-11,1.4910911023011005e-10,9.903428678190573e-13,1.5421493302372442e-10,6.096165661433431e-12,1.415396166203032e-10,6.579150741987787e-12,1.47535400644303e-10,5.833667179879935e-13
-0.568033239961467,1.8214087067924876,0.6615168154253074,1.3202014062135974,0.8890394451263652,0.4292766891845736,0.6527553189925099,1.1384435646392315e-10,2.856455142764466e-11,6.194880061115593e-11,2.3331004425122558e-11,6.194880061115593e-11,2.3331004425122558e-11,5.6582396781175024e-11,2.8697408255103462e-11,4.495767743276757e-11,4.032212760351092e-11,4.4957677432767554e-11,4.032212760351093e-11,5.985435413205355e-11,2.5425450904224932e-11,5.5553250601929315e-11,2.972655443434917e-11,5.35036187383483e-11,3.1776186297930185e-11,5.17998535076529e-11,3.3479951528625585e-11,5.964548893231906e-11,2.563431610395943e-11,5.656163993531754e-11,2.8718165100960947e-11,5.877287967131758e-11,2.650692536496091e-11,6.470716930621805e-11,2.0572635730060434e-11,6.471899818697769e-11,2.0560806849300797e-11,6.722922623454761e-11,1.805057880173088e-11,6.392972720288649e-11,2.1350077833391998e-11,6.233929961341843e-11,2.2940505422860055e-11,7.098494169410752e-11,1.429486334217097e-11,6.89322896674886e-11,1.6347515368789888e-11,7.144668680869516e-11,1.3833118227583322e-11,7.381528929504744e-11,1.1464515741231048e-11,7.392975628602305e-11,1.1350048750255433e-11,8.259504955766365e-11,2.684755478614841e-12,7.630702920564036e-11,8.972775830638126e-12,8.053596737551472e-11,4.743837660763764e-12,8.847655826495985e-11,3.1967532286813624e-12,8.273185924937264e-11,2.5479457869058507e-12,8.313876416933158e-11,2.141040866946905e-12,8.505455932245314e-11,2.2524571382534249e-13,8.08960304499805e-11,4.383774586297989e-12,8.244841117426035e-11,2.8313938620181393e-12
-0.47023222869579956,0.1628238590743395,0.7798721447185454,1.5229430581453396,-0.47833594754934033,-0.6557573184516294,0.13806595279245476,-5.145860046367983e-11,7.451725204949472e-11,2.7816355300189586e-11,4.757703714374687e-12,2.7816355300189586e-11,4.757703714374687e-12,2.4624896202643608e-11,1.5662446168287095e-12,2.1259520653363635e-11,1.7991309324512635e-12,2.1259520653363648e-11,1.7991309324512506e-12,2.3898027103718937e-11,8.393755179040386e-13,2.2436653088107297e-11,6.219984977076017e-13,2.1883268233109884e-11,1.1753833527050148e-12,2.2477478580045148e-11,5.811730057697509e-13,3.623844752603121e-11,1.3179795940216308e-11,2.3706900447222444e-11,6.482488614075456e-13,2.441776532558601e-11,1.35911373977111e-12,2.639434531462161e-11,3.3356937288067107e-12,3.293907612766682e-11,9.880424541851919e-12,2.09330462419283e-11,2.1256053438866e-12,2.923809311898053e-11,6.1794415331656344e-12,2.986487022007263e-11,6.806218634257732e-12,3.7047050043074604e-11,1.3988398457259705e-11,3.7772728966720896e-11,1.4714077380905998e-11,2.6625100580887273e-11,3.5664489950723743e-12,3.393773629831645e-11,1.0879084712501553e-11,2.1523627702646404e-11,1.5350238831684953e-12,3.25168891945385e-11,9.458237608723604e-12,2.7103365326231312e-11,4.044713740416413e-12,1.6831043620238004e-11,6.2276079655768946e-12,2.7484288849664043e-11,4.425637263849144e-12,2.6616496757886472e-11,3.5578451720715733e-12,2.3071165367351994e-11,1.2513781537094959e-14,2.2393314189634144e-11,6.653373961807546e-13,2.4003170987031772e-11,9.445194012168733e-13,2.364213527586475e-11,5.834836900498517e-13
-0.6247719347673578,-0.5325558905053608,1.2366593274722415,-0.2470704993435327,0.4906008107922059,-0.44884710626847996,0.7886095972425857,6.567683439030268e-11,3.602648830344832e-11,1.1993827149967625e-10,1.8234948805925248e-11,1.1993827149967625e-10,1.8234948805925248e-11,1.1082819383589849e-10,9.12487114214749e-12,8.521976707066722e-11,1.6483555623083782e-11,8.521976707066722e-11,1.6483555623083782e-11,8.216498178493927e-11,1.9538340908811735e-11,8.494500081278383e-11,1.6758321880967175e-11,8.026006395538117e-11,2.1443258738369835e-11,8.232414996708196e-11,1.9379172726669045e-11,1.0741757588072438e-10,5.714253186973377e-12,9.3788456034559e-11,7.914866659191998e-12,9.720993692942711e-11,4.4933857643238925e-12,1.0544709744486495e-10,3.743774751113948e-12,1.0991859677458319e-10,8.21527408083219e-12,9.902380145613677e-11,2.6795212376142343e-12,8.877676673998837e-11,1.2926555953762636e-11,9.016812407603496e-11,1.1535198617716044e-11,1.0026443184206621e-10,1.4388908516847939e-12,1.0170335548006236e-10,3.278631135594398e-17,9.952317246541187e-11,2.180150228339132e-12,1.0555328148256461e-10,3.849958788813604e-12,9.372220495144836e-11,7.98111774230264e-12,9.041419357196069e-11,1.1289129121790314e-11,1.0094491165992745e-10,7.58411033823557e-13,9.4085503224498e-11,7.617819469253005e-12,9.061774285056384e-11,1.1085579843187163e-11,1.0895181229208044e-10,7.248489598329439e-12,1.0194163333851429e-10,2.383106447632839e-13,1.0451684680588095e-10,2.8135241121299476e-12,1.0440162152367844e-10,2.6982988299274346e-12,1.061596782217803e-10,4.456355528029296e-12
-0.616875630802344,0.13739422920265093,-0.7859259372365506,-1.5357381540527277,-1.073322188149347,0.9384769650633606,-1.4697661522393366,-1.2338689859544625e-10,4.792638500824475e-11,-2.3684002797336284e-10,6.552674436967184e-11,-2.3684002797336284e-10,6.552674436967184e-11,-1.4398245708188992e-10,2.7330826521801088e-11,-1.6249140625346378e-10,8.82187735022723e-12,-1.6249140625346378e-10,8.82187735022723e-12,-1.9137959068386472e-10,2.0066307080173714e-11,-1.7532922962927981e-10,4.015946025588808e-12,-1.6897213072263963e-10,2.341152881051378e-12,-1.7578884129808386e-10,4.475557694392851e-12,-1.6420459134556737e-10,7.108692258123632e-12,-1.6072053351746752e-10,1.0592750086223482e-11,-1.630737447504395e-10,8.239538853251504e-12,-1.6352674540502124e-10,7.786538198669769e-12,-1.7196055637585588e-10,6.472727721648763e-13,-1.6340564133519834e-10,7.907642268492666e-12,-1.5870347299673924e-10,1.2609810606951764e-11,-1.6322883689133332e-10,8.084446712357688e-12,-1.7033820500722485e-10,9.750785964661571e-13,-1.7481545432294966e-10,3.502170719258655e-12,-1.6894288559267288e-10,2.370398011018121e-12,-1.7784251944263116e-10,6.529235838940155e-12,-1.6928920128335802e-10,2.0240823203329825e-12,-1.6753747075776713e-10,3.775812845923877e-12,-1.6874344417891568e-10,2.5698394247753275e-12,-1.7113925495807387e-10,1.7402864561714015e-13,-1.6944924942871137e-10,1.8640341749796376e-12,-1.7087825336374197e-10,4.3503023994903113e-13,-1.7193660342597032e-10,6.233198222793122e-13,-1.6836546840077426e-10,2.947815202916748e-12,-1.786272621500058e-10,7.313978546314803e-12,-1.752435070422008e-10,3.930223438509806e-12
0.09916551638900808,0.8424662876831939,1.0486573263770282,-1.57495866375776,0.8904567219301233,1.0810258310540894,0.20791904190890692,1.140156920369494e-10,8.25124521959066e-11,-1.667026834053201e-11,4.817350818157481e-11,-1.667026834053201e-11,4.817350818157481e-11,-5.973977675491087e-12,3.747721751653389e-11,-9.627542140389368e-12,4.1130781981432164e-11,-9.627542140389384e-12,4.113078198143218e-11,-1.4431340038417247e-11,4.5934579879460046e-11,-1.2180440923871682e-11,4.368368076491448e-11,-1.1654634995914297e-11,4.3157874836957096e-11,-1.1866507467029324e-11,4.3369747308072127e-11,1.800530155213176e-12,2.970270968582962e-11,-1.1656199774580748e-11,4.315943961562355e-11,-1.2041167650130913e-11,4.354440749117371e-11,5.466925784287794e-12,2.6036314056755007e-11,1.8376156040696255e-13,3.131947828063584e-11,1.1652355438554762e-11,1.9850884402488038e-11,-1.3299816948778013e-11,4.4803056789820816e-11,-1.351428694025573e-11,4.501752678129853e-11,9.15455331004699e-13,3.05877845100381e-11,8.355816884297499e-13,3.066765815261305e-11,2.752838284846664e-12,2.8750401556196137e-11,-1.3577509665396836e-12,3.286099080758248e-11,8.537612042770018e-12,2.296562779827278e-11,-7.976304899925932e-13,3.230087033103539e-11,1.0414111294190608e-11,2.108912854685219e-11,1.7466372152747083e-11,1.4036867688295716e-11,7.985287210746856e-12,2.3517952630295943e-11,1.5467077849482102e-11,1.6036161991560698e-11,1.90342536123663e-11,1.24689862286765e-11,1.969787801155612e-11,1.1805361829486679e-11,1.863707406026684e-11,1.286616578077596e-11,1.8545080137014494e-11,1.2958159704028305e-11
-0.6230395010605455,-1.057952517885996,-1.0572621366205406,0.29186648196815945,0.17996747372173055,-0.3394146467039418,0.2622263926884731,2.8124155430972835e-11,9.944337605975566e-12,6.915622681768216e-11,3.1087733780733765e-11,6.915622681768216e-11,3.1087733780733765e-11,6.607521889057995e-11,2.8006725853631546e-11,4.996179344795874e-11,1.1893300411010339e-11,4.996179344795874e-11,1.1893300411010339e-11,3.8055901201195626e-11,1.2591835752773918e-14,4.7101765834451597e-11,9.033272797503196e-12,4.323852840402432e-11,5.1700353670759185e-12,4.1235638473963105e-11,3.1671454370147044e-12,4.4667566404307805e-11,6.5990733673594046e-12,5.6225077438750876e-11,1.8156584401802476e-11,5.942695624387219e-11,2.135846320692379e-11,4.672517450381896e-11,8.656681466870563e-12,4.629224024486056e-11,8.22374720791216e-12,4.7474075108868845e-11,9.405582071920445e-12,5.0987112454488e-11,1.29186194175396e-11,5.003157881355509e-11,1.1963085776606687e-11,3.873788046615159e-11,6.693874292031894e-13,3.806578248981214e-11,2.7105471362579164e-15,4.06917704467136e-11,2.6232774097652014e-12,3.92650783628846e-11,1.1965853259361992e-12,4.155392001668212e-11,3.485426979733722e-12,4.0746497047224305e-11,2.678004010275905e-12,3.878102321569679e-11,7.125301787483892e-13,4.0704484255543126e-11,2.6359912185947256e-12,4.00832439823746e-11,2.0147509454262007e-12,3.683305221974863e-11,1.235440817199772e-12,3.782163486242757e-11,2.4685817452082875e-13,3.7601545966334194e-11,4.669470706142065e-13,3.6049889826565224e-11,2.0186032103831763e-12,3.650527961514298e-11,1.5632134218054173e-12
-0.34337192730443494,-0.5595291962977319,-0.5406133985335757,-0.34042702589794005,-1.011771279549388,1.5522856885376604,-1.6849115914564936,-1.1594596668482872e-10,8.137639786516428e-11,-3.036028571672301e-10,1.0628049261723707e-10,-3.036028571672301e-10,1.0628049261723707e-10,-9.141582303865767e-11,1.0590654151133533e-10,-2.0884483856276583e-10,1.1522474012772828e-11,-2.088448385627658e-10,1.1522474012772802e-11,-1.982328475920881e-10,9.10483042095093e-13,-2.0740694143250648e-10,1.0084576882513474e-11,-1.9435309777887743e-10,2.969266771115571e-12,-1.99550247813507e-10,2.227883263513998e-12,-2.1080965128329983e-10,1.3487286733306826e-11,-2.077965381817379e-10,1.0474173631744887e-11,-2.0889687780089684e-10,1.1574513250903841e-11,-2.101516357084387e-10,1.2829271158445692e-11,-2.1504995441025197e-10,1.7727589860258968e-11,-2.1065882169652489e-10,1.3336457146531885e-11,-1.8862706805793047e-10,8.695296492062532e-12,-1.9166250584453595e-10,5.659858705457048e-12,-1.9550513582738115e-10,1.817228722611854e-12,-1.9848087059546242e-10,1.158506045469423e-12,-1.9626859365270738e-10,1.053770897285621e-12,-1.9977537134861613e-10,2.4530067986231248e-12,-1.9741950476240823e-10,9.714021241523322e-14,-1.9642431897294204e-10,8.980455770509605e-13,-1.9584857750085683e-10,1.473787049136174e-12,-1.9572489140768083e-10,1.597473142312167e-12,-1.9498943315086006e-10,2.3329313991329457e-12,-1.931802301342584e-10,4.142134415734593e-12,-1.949779781871018e-10,2.344386362891192e-12,-1.9194041146625208e-10,5.381953083740917e-12,-2.0040714798048972e-10,3.0847834304967203e-12,-1.970163410872173e-10,3.0602346277568856e-13
-0.6066558023884951,1.1639975621668386,-0.5741092076807881,-1.6124636532475498,-0.705328830947349,-0.3182899711887526,-0.31757095277086106,-7.889992713095919e-11,4.687631807467259e-11,-4.042163237757346e-11,8.398023321286857e-12,-4.042163237757346e-11,8.398023321286857e-12,-3.837758409392059e-11,6.3539750376339874e-12,-2.6118114191307243e-11,5.90549486497936e-12,-2.6118114191307243e-11,5.90549486497936e-12,-3.7078777245722784e-11,5.055168189436182e-12,-3.253564087264965e-11,5.120318163630446e-13,-3.1354781345143574e-11,6.688277111430288e-13,-3.1199465819441085e-11,8.241432368455172e-13,-2.566658414905918e-11,6.357024907227422e-12,-2.360188858420061e-11,8.421720472085992e-12,-2.3816553286490724e-11,8.207055769795878e-12,-2.6139109446745866e-11,5.884499609540736e-12,-3.0622179160220624e-11,1.4014298960659786e-12,-2.5992860731473685e-11,6.030748324812917e-12,-2.0610945634921604e-11,1.1412663421364998e-11,-2.0575667701598153e-11,1.1447941354688449e-11,-3.080903339686604e-11,1.2145756594205643e-12,-3.0657042844390085e-11,1.3665662118965174e-12,-3.091212023327811e-11,1.1114888230084907e-12,-3.583657533996888e-11,3.81296628368228e-12,-3.085910173398981e-11,1.1645073222967955e-12,-3.1165006433846034e-11,8.586026224405686e-13,-3.068017196387046e-11,1.3434370924161453e-12,-3.5866949323154725e-11,3.843340266868123e-12,-3.622000305634156e-11,4.196394000054957e-12,-3.635406757089581e-11,4.330458514609208e-12,-3.61324258040016e-11,4.108816747715e-12,-3.590662854582283e-11,3.8830194895362285e-12,-3.562529505039793e-11,3.60168599411133e-12,-3.581263508989347e-11,3.789026033606869e-12
